patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient127,0.4242466390132904,0.004659651312977076,0.007739630062133074,0.4414897561073303,0.12186434864997864
ACDC_patient127,0.41125574707984924,0.00515651935711503,0.008579198271036148,0.4456118941307068,0.1293966919183731
ACDC_patient127,0.4280565083026886,0.004199507646262646,0.007198336999863386,0.4363895356655121,0.12415608018636703
ACDC_patient127,0.40492284297943115,0.004756156355142593,0.008245415054261684,0.44233542680740356,0.13974016904830933
ACDC_patient127,0.34819525480270386,0.00699039688333869,0.012201828882098198,0.4465250074863434,0.1860874891281128
ACDC_patient127,0.3643811047077179,0.005598458461463451,0.009875843301415443,0.4461510181427002,0.17399361729621887
ACDC_patient127,0.3560321629047394,0.005601673852652311,0.010136217810213566,0.44189324975013733,0.18633681535720825
ACDC_patient127,0.3181508779525757,0.009525957517325878,0.016147039830684662,0.42932000756263733,0.22685617208480835
ACDC_patient127,0.31636857986450195,0.01023346558213234,0.01705934666097164,0.4340461194515228,0.22229252755641937
ACDC_patient127,0.35589197278022766,0.008084415458142757,0.013311642222106457,0.43948662281036377,0.18322527408599854
ACDC_patient127,0.4074251651763916,0.005989072844386101,0.009712201543152332,0.43675851821899414,0.14011499285697937
ACDC_patient127,0.2791126072406769,0.012150095775723457,0.020850254222750664,0.42210766673088074,0.26577940583229065
ACDC_patient127,0.36425986886024475,0.007494659163057804,0.01252562366425991,0.44157344102859497,0.17414644360542297
ACDC_patient127,0.3950808048248291,0.006215251982212067,0.010205313563346863,0.4428989887237549,0.14559966325759888
ACDC_patient127,0.37535175681114197,0.007180140353739262,0.011897479183971882,0.44744062423706055,0.15812990069389343
ACDC_patient127,0.3890705704689026,0.006416165269911289,0.010495206341147423,0.44765275716781616,0.14636529982089996
ACDC_patient127,0.39123162627220154,0.006289392709732056,0.010327378287911415,0.44745028018951416,0.14470133185386658
ACDC_patient127,0.38597962260246277,0.006225135643035173,0.010324260219931602,0.4502258598804474,0.14724506437778473
ACDC_patient127,0.3905654549598694,0.005970338825136423,0.010024594143033028,0.44994938373565674,0.14349021017551422
ACDC_patient127,0.4159682095050812,0.0048964484594762325,0.008244854398071766,0.4409315586090088,0.1299588680267334
ACDC_patient127,0.3870863616466522,0.0054159462451934814,0.009459921158850193,0.4442863464355469,0.15375138819217682
ACDC_patient127,0.3450530469417572,0.0074501633644104,0.01291061844676733,0.44417476654052734,0.19041146337985992
ACDC_patient127,0.3581429719924927,0.006008074153214693,0.010623638518154621,0.4447323679924011,0.18049295246601105
ACDC_patient128,0.4069688320159912,0.006029501557350159,0.008894886821508408,0.4669834077358246,0.11112343519926071
ACDC_patient128,0.41208571195602417,0.005954769439995289,0.008564328774809837,0.46900245547294617,0.10439275205135345
ACDC_patient128,0.3689921498298645,0.008290791884064674,0.01194586418569088,0.48082277178764343,0.1299484223127365
ACDC_patient128,0.35281720757484436,0.009297440759837627,0.013507886789739132,0.48114582896232605,0.14323166012763977
ACDC_patient128,0.34805309772491455,0.009529312141239643,0.01388577651232481,0.48015108704566956,0.14838075637817383
ACDC_patient128,0.33464333415031433,0.00994437001645565,0.014821752905845642,0.48041781783103943,0.16017279028892517
ACDC_patient128,0.3355619013309479,0.009618683718144894,0.014523313380777836,0.48065707087516785,0.15963904559612274
ACDC_patient128,0.3236550986766815,0.0095614492893219,0.015155735425651073,0.47119757533073425,0.18043005466461182
ACDC_patient128,0.30530738830566406,0.009672666899859905,0.01587722823023796,0.4625987708568573,0.2065439671278
ACDC_patient128,0.3849000930786133,0.007251499220728874,0.010409408248960972,0.47745493054389954,0.11998405307531357
ACDC_patient128,0.4011659026145935,0.006980919744819403,0.00979581382125616,0.4767324924468994,0.10532479733228683
ACDC_patient128,0.348480224609375,0.009775376878678799,0.014092882163822651,0.48338988423347473,0.14426159858703613
ACDC_patient128,0.3401466906070709,0.010155891068279743,0.014782418496906757,0.4807795584201813,0.15413548052310944
ACDC_patient128,0.33240756392478943,0.01007479801774025,0.01495840959250927,0.48272135853767395,0.15983796119689941
ACDC_patient128,0.3349199593067169,0.009828885085880756,0.014768038876354694,0.4824284017086029,0.1580546796321869
ACDC_patient128,0.3215474486351013,0.0098216962069273,0.01559689361602068,0.4693478047847748,0.18368619680404663
ACDC_patient129,0.4132333993911743,0.0067512416280806065,0.010470922105014324,0.438970148563385,0.13057422637939453
ACDC_patient129,0.4319332242012024,0.005994581151753664,0.009106120094656944,0.4392678141593933,0.11369822174310684
ACDC_patient129,0.41765615344047546,0.006402024067938328,0.009868609718978405,0.4388028383255005,0.1272704005241394
ACDC_patient129,0.443001389503479,0.005389565601944923,0.008191428147256374,0.4355134665966034,0.1079040989279747
ACDC_patient129,0.44723185896873474,0.0052771796472370625,0.007875180803239346,0.43565675616264343,0.10395898669958115
ACDC_patient129,0.4306619465351105,0.005821482744067907,0.008795381523668766,0.4389531910419464,0.11576810479164124
ACDC_patient129,0.42452195286750793,0.006083392538130283,0.009138984605669975,0.44167983531951904,0.11857588589191437
ACDC_patient129,0.4526554048061371,0.004871548619121313,0.0071215336211025715,0.44307857751846313,0.09227295964956284
ACDC_patient129,0.46150118112564087,0.004350534174591303,0.006465064361691475,0.43886280059814453,0.08882040530443192
ACDC_patient129,0.4629131257534027,0.004438167437911034,0.006585631053894758,0.4376753568649292,0.08838777244091034
ACDC_patient129,0.4687691628932953,0.004086796194314957,0.006060243118554354,0.43847838044166565,0.08260539919137955
ACDC_patient129,0.4917699694633484,0.0036321994848549366,0.005371827632188797,0.42344439029693604,0.07578161358833313
ACDC_patient129,0.4913705885410309,0.003820802317932248,0.005618605762720108,0.42508426308631897,0.07410573959350586
ACDC_patient129,0.49153193831443787,0.003943499177694321,0.005830253940075636,0.42345088720321655,0.07524336129426956
ACDC_patient129,0.5006324648857117,0.003491416573524475,0.00520264683291316,0.42085617780685425,0.06981727480888367
ACDC_patient129,0.5081248879432678,0.003315234323963523,0.004924412351101637,0.4194509983062744,0.06418443471193314
ACDC_patient129,0.5248440504074097,0.002867820207029581,0.0042172749526798725,0.41300565004348755,0.055065181106328964
ACDC_patient129,0.4241373836994171,0.0066505116410553455,0.009942938573658466,0.4430178999900818,0.11625134944915771
ACDC_patient129,0.42713427543640137,0.006249639205634594,0.00952281802892685,0.4395965039730072,0.11749681085348129
ACDC_patient129,0.4030519127845764,0.007341383490711451,0.011255714111030102,0.442920982837677,0.13543002307415009
ACDC_patient129,0.4245672821998596,0.006243948824703693,0.009467678144574165,0.4393485188484192,0.12037249654531479
ACDC_patient129,0.4197387993335724,0.00635284511372447,0.009426051750779152,0.44637104868888855,0.1181112676858902
ACDC_patient129,0.41186174750328064,0.006633721757680178,0.009931517764925957,0.447816401720047,0.12375649064779282
ACDC_patient129,0.4452173411846161,0.005006251856684685,0.007266492582857609,0.4495011270046234,0.09300873428583145
ACDC_patient129,0.4469425678253174,0.004917910788208246,0.007257784251123667,0.44516095519065857,0.0957208201289177
ACDC_patient129,0.45789626240730286,0.004554529674351215,0.006631853524595499,0.4441588222980499,0.08675847202539444
ACDC_patient129,0.46971389651298523,0.003952050115913153,0.0058320993557572365,0.4401373267173767,0.08036470413208008
ACDC_patient129,0.48817479610443115,0.0038037800695747137,0.005607984494417906,0.42450398206710815,0.07790958136320114
ACDC_patient129,0.4851628839969635,0.004050143528729677,0.005970744416117668,0.42818182706832886,0.07663441449403763
ACDC_patient129,0.4896552264690399,0.003916413988918066,0.005796199198812246,0.4258872866630554,0.0747448280453682
ACDC_patient129,0.4984273314476013,0.0035471732262521982,0.005315346177667379,0.4215642511844635,0.07114580273628235
ACDC_patient129,0.505581796169281,0.003437360515818,0.005125143565237522,0.419772207736969,0.06608349829912186
ACDC_patient129,0.5346971750259399,0.0026967201847583055,0.004006044939160347,0.4054878354072571,0.05311226844787598
ACDC_patient130,0.40737661719322205,0.00724118622019887,0.00992327369749546,0.46965643763542175,0.1058024913072586
ACDC_patient130,0.5833002328872681,0.001472759642638266,0.00191635696683079,0.3865133225917816,0.026797311380505562
ACDC_patient130,0.6075920462608337,0.0011562322033569217,0.0015313848853111267,0.36727771162986755,0.022442646324634552
ACDC_patient130,0.4101949632167816,0.007382779382169247,0.010066324844956398,0.47501444816589355,0.09734146296977997
ACDC_patient130,0.4942244589328766,0.0037342391442507505,0.004983087535947561,0.4451165795326233,0.051941677927970886
ACDC_patient130,0.5504793524742126,0.002192641608417034,0.0029187873005867004,0.41040903329849243,0.03400016948580742
ACDC_patient130,0.5242133140563965,0.0025954213924705982,0.0035684476606547832,0.42504772543907166,0.044575147330760956
ACDC_patient130,0.5019904971122742,0.003102997550740838,0.004342540632933378,0.4361077547073364,0.054456137120723724
ACDC_patient130,0.4019918143749237,0.006609190255403519,0.009518290869891644,0.4760952591896057,0.10578545182943344
ACDC_patient130,0.4637424647808075,0.004167362116277218,0.006089103873819113,0.4470878839492798,0.07891317456960678
ACDC_patient130,0.5751345753669739,0.001593931345269084,0.002039049519225955,0.39450493454933167,0.026727525517344475
ACDC_patient130,0.5858083367347717,0.0014535686932504177,0.001896909554488957,0.38596615195274353,0.024875059723854065
ACDC_patient130,0.4024401307106018,0.007505842950195074,0.010163786821067333,0.4822177588939667,0.09767256677150726
ACDC_patient130,0.47897958755493164,0.004077599383890629,0.005405224394053221,0.4578647017478943,0.05367293581366539
ACDC_patient130,0.5348746180534363,0.0024566210340708494,0.0032882944215089083,0.4222746193408966,0.037105850875377655
ACDC_patient130,0.500290036201477,0.0031644897535443306,0.00433394918218255,0.44117799401283264,0.05103359371423721
ACDC_patient130,0.49660059809684753,0.0031861886382102966,0.004446634091436863,0.43940991163253784,0.05635667219758034
ACDC_patient130,0.39412927627563477,0.006917686201632023,0.009924734942615032,0.4784300625324249,0.11059830337762833
ACDC_patient130,0.45857083797454834,0.004343750420957804,0.0063375686295330524,0.44971659779548645,0.0810311958193779
ACDC_patient131,0.41316694021224976,0.005434373393654823,0.008999927900731564,0.4556776285171509,0.11672110110521317
ACDC_patient131,0.42643067240715027,0.004961018916219473,0.008228733204305172,0.44990473985671997,0.1104748323559761
ACDC_patient131,0.4925563931465149,0.0029547845479100943,0.00494487676769495,0.42276638746261597,0.07677752524614334
ACDC_patient131,0.4403005838394165,0.0043559568002820015,0.007385170552879572,0.441275417804718,0.10668288171291351
ACDC_patient131,0.4552946984767914,0.003750824136659503,0.006343593820929527,0.43724116683006287,0.09736964851617813
ACDC_patient131,0.429719477891922,0.004574345890432596,0.007597129326313734,0.44917869567871094,0.10893033444881439
ACDC_patient131,0.41667622327804565,0.004839457105845213,0.007980559021234512,0.4541413187980652,0.11636235564947128
ACDC_patient131,0.4053894281387329,0.004776583053171635,0.008032533340156078,0.4577397406101227,0.12406172603368759
ACDC_patient131,0.39186593890190125,0.0050267502665519714,0.008660024963319302,0.4559241235256195,0.13852311670780182
ACDC_patient131,0.38149842619895935,0.00551995076239109,0.009553180076181889,0.4546736478805542,0.14875474572181702
ACDC_patient131,0.4008760154247284,0.00595394242554903,0.00977823045104742,0.4587307870388031,0.12466105073690414
ACDC_patient131,0.41830846667289734,0.005325312726199627,0.00879083201289177,0.4533720016479492,0.11420328170061111
ACDC_patient131,0.41213658452033997,0.005634050350636244,0.00930409412831068,0.45341336727142334,0.11951184272766113
ACDC_patient131,0.4271828532218933,0.004885260481387377,0.0082479827105999,0.446108877658844,0.11357501894235611
ACDC_patient131,0.481076180934906,0.003042790573090315,0.005150299984961748,0.4275694787502289,0.08316132426261902
ACDC_patient131,0.4181362986564636,0.005020983051508665,0.008317281492054462,0.45379236340522766,0.11473305523395538
ACDC_patient131,0.41116660833358765,0.005039455369114876,0.00833357498049736,0.4568561613559723,0.11860424280166626
ACDC_patient131,0.4036923050880432,0.004878192208707333,0.008206467144191265,0.4585654139518738,0.12465756386518478
ACDC_patient131,0.39238443970680237,0.005046872887760401,0.008682298474013805,0.45573270320892334,0.13815374672412872
ACDC_patient131,0.38182899355888367,0.005516917910426855,0.009540325030684471,0.45505744218826294,0.14805632829666138
ACDC_patient132,0.3956606984138489,0.008567939512431622,0.012208227068185806,0.4727989435195923,0.11076416075229645
ACDC_patient132,0.28300586342811584,0.015139170922338963,0.02305692248046398,0.4680500328540802,0.21074801683425903
ACDC_patient132,0.5113306045532227,0.0035657279659062624,0.004955430515110493,0.42923200130462646,0.05091627314686775
ACDC_patient132,0.5046442747116089,0.00383996544405818,0.0052983639761805534,0.43225038051605225,0.05396706238389015
ACDC_patient132,0.509919285774231,0.0035416309256106615,0.004974656272679567,0.42836156487464905,0.053202904760837555
ACDC_patient132,0.5670503973960876,0.002071944996714592,0.002928435802459717,0.39248397946357727,0.035465288907289505
ACDC_patient132,0.551588237285614,0.0021716689225286245,0.003149110358208418,0.4017973244190216,0.04129362478852272
ACDC_patient132,0.5303395390510559,0.0025499288458377123,0.003827473148703575,0.4116452634334564,0.051637761294841766
ACDC_patient132,0.5204562544822693,0.002629334107041359,0.004082081839442253,0.4127002954483032,0.06013201177120209
ACDC_patient132,0.4892543852329254,0.003056138753890991,0.004976725205779076,0.42374274134635925,0.0789700299501419
ACDC_patient132,0.3286828100681305,0.012457297183573246,0.01830262504518032,0.4763718843460083,0.16418538987636566
ACDC_patient132,0.28033289313316345,0.015207021497189999,0.02320435829460621,0.46718207001686096,0.21407365798950195
ACDC_patient132,0.5080057978630066,0.003628102596849203,0.005016979295760393,0.43183451890945435,0.0515146479010582
ACDC_patient132,0.49976497888565063,0.003937902860343456,0.005414874292910099,0.4359360635280609,0.054946184158325195
ACDC_patient132,0.5312103033065796,0.0029441474471241236,0.004121722653508186,0.41598746180534363,0.045736394822597504
ACDC_patient132,0.5742366909980774,0.0019182118121534586,0.0027108672074973583,0.3876783549785614,0.033455803990364075
ACDC_patient132,0.5435330271720886,0.002319381572306156,0.0033575152046978474,0.4075220823287964,0.04326801002025604
ACDC_patient132,0.5275203585624695,0.002589465118944645,0.0038914347533136606,0.4138444662094116,0.05215432494878769
ACDC_patient132,0.5056965947151184,0.002975223120301962,0.004615469835698605,0.4208897352218628,0.06582308560609818
ACDC_patient132,0.4905579090118408,0.0030621662735939026,0.004986241459846497,0.4225742220878601,0.07881950587034225
ACDC_patient133,0.3885613977909088,0.008049139752984047,0.010502739809453487,0.4973338842391968,0.09555280953645706
ACDC_patient133,0.3913860023021698,0.00725135114043951,0.00957340095192194,0.5032727122306824,0.08851651847362518
ACDC_patient133,0.3825068473815918,0.0075138467364013195,0.01014711707830429,0.5053683519363403,0.09446384012699127
ACDC_patient133,0.5264291167259216,0.002741544973105192,0.0037725951988250017,0.42704737186431885,0.040009330958127975
ACDC_patient133,0.5193751454353333,0.0029611606150865555,0.004148459527641535,0.42841464281082153,0.045100606977939606
ACDC_patient133,0.4988832473754883,0.00363861583173275,0.005171796772629023,0.4363088011741638,0.05599752068519592
ACDC_patient133,0.44923844933509827,0.005025759804993868,0.007429065648466349,0.4566439986228943,0.08166267722845078
ACDC_patient133,0.426501989364624,0.005629786290228367,0.008614967577159405,0.45603665709495544,0.1032165139913559
ACDC_patient133,0.31252017617225647,0.009825902990996838,0.016053590923547745,0.4648357331752777,0.19676464796066284
ACDC_patient133,0.3585819900035858,0.007143416441977024,0.012008061632514,0.46108657121658325,0.16118000447750092
ACDC_patient133,0.38968613743782043,0.007715510670095682,0.01002340205013752,0.49981826543807983,0.09275665134191513
ACDC_patient133,0.3914942145347595,0.007226119749248028,0.00946270115673542,0.5047560930252075,0.0870608314871788
ACDC_patient133,0.38105782866477966,0.0076568350195884705,0.010282495990395546,0.5068983435630798,0.09410446882247925
ACDC_patient133,0.517059862613678,0.0029476552736014128,0.004047746304422617,0.4339967668056488,0.041947945952415466
ACDC_patient133,0.5128870606422424,0.0030853606294840574,0.00430722301825881,0.43341630697250366,0.04630410298705101
ACDC_patient133,0.4975861608982086,0.0036727229598909616,0.005216095130890608,0.43716809153556824,0.05635692551732063
ACDC_patient133,0.46615082025527954,0.004492579493671656,0.006628185976296663,0.4482726752758026,0.07445580512285233
ACDC_patient133,0.4680076241493225,0.004162339493632317,0.006397964432835579,0.43834468722343445,0.08308731764554977
ACDC_patient133,0.3087031841278076,0.009951762855052948,0.01638137735426426,0.4629145562648773,0.20204903185367584
ACDC_patient133,0.3666427433490753,0.006914548575878143,0.011567341163754463,0.45941126346588135,0.1554640829563141
ACDC_patient134,0.14114835858345032,0.012863192707300186,0.02568855509161949,0.2834915220737457,0.5368083715438843
ACDC_patient134,0.1146690621972084,0.011288312263786793,0.02412983775138855,0.2422468513250351,0.6076658964157104
ACDC_patient134,0.11904235184192657,0.011458517983555794,0.023970365524291992,0.2510833144187927,0.5944454073905945
ACDC_patient134,0.5232670307159424,0.0026120133697986603,0.003471087198704481,0.4300411343574524,0.04060870781540871
ACDC_patient134,0.45544004440307617,0.004593429155647755,0.006420679856091738,0.46163317561149597,0.07191269099712372
ACDC_patient134,0.4989235997200012,0.0034028321970254183,0.004793262109160423,0.4351416528224945,0.057738691568374634
ACDC_patient134,0.5031866431236267,0.003127817763015628,0.004597032908350229,0.4264293313026428,0.06265923380851746
ACDC_patient134,0.506325900554657,0.0030671609565615654,0.0046113478019833565,0.4209260940551758,0.06506949663162231
ACDC_patient134,0.424436092376709,0.005531878676265478,0.008657509461045265,0.4520731568336487,0.10930140316486359
ACDC_patient134,0.11372780054807663,0.011351505294442177,0.024272635579109192,0.2391483634710312,0.6114997267723083
ACDC_patient134,0.11794818937778473,0.011521081440150738,0.024116789922118187,0.24777664244174957,0.5986372828483582
ACDC_patient134,0.3922558128833771,0.006917370483279228,0.009288020431995392,0.4975937008857727,0.09394510090351105
ACDC_patient134,0.41436371207237244,0.006082017906010151,0.008499067276716232,0.48207587003707886,0.08897938579320908
ACDC_patient134,0.431941956281662,0.0055053336545825005,0.007745306007564068,0.4707567095756531,0.08405066281557083
ACDC_patient134,0.4983800947666168,0.0033203179482370615,0.004838875029236078,0.4294484555721283,0.06401221454143524
ACDC_patient134,0.4853259027004242,0.003667130134999752,0.0054908813908696175,0.4328632950782776,0.07265282422304153
ACDC_patient134,0.396010160446167,0.006578442640602589,0.010326108895242214,0.46112769842147827,0.1259576976299286
ACDC_patient135,0.2532869577407837,0.013983936980366707,0.02314489707350731,0.4259944558143616,0.28358983993530273
ACDC_patient135,0.31670188903808594,0.009762054309248924,0.015692302957177162,0.45230087637901306,0.20554284751415253
ACDC_patient135,0.2993113696575165,0.01030175294727087,0.017039533704519272,0.44043344259262085,0.23291386663913727
ACDC_patient135,0.29354003071784973,0.009934664703905582,0.016963554546236992,0.4284679889678955,0.2510938346385956
ACDC_patient135,0.27435582876205444,0.009884445928037167,0.017864994704723358,0.4100540280342102,0.28784066438674927
ACDC_patient135,0.24992689490318298,0.009998640045523643,0.019192351028323174,0.3890974521636963,0.33178457617759705
ACDC_patient135,0.21919696033000946,0.00950796902179718,0.019321871921420097,0.3621439039707184,0.3898293077945709
ACDC_patient135,0.24551288783550262,0.0074769277125597,0.015479016117751598,0.37234631180763245,0.3591848611831665
ACDC_patient135,0.2139628827571869,0.007326656486839056,0.016026079654693604,0.3465754985809326,0.4161089062690735
ACDC_patient135,0.1813741773366928,0.007241751998662949,0.016726059839129448,0.31647518277168274,0.47818291187286377
ACDC_patient135,0.2581188976764679,0.01393063459545374,0.02290940098464489,0.4317511022090912,0.2732899785041809
ACDC_patient135,0.31498193740844727,0.0099986856803298,0.016056586056947708,0.45368459820747375,0.20527814328670502
ACDC_patient135,0.29946792125701904,0.010300347581505775,0.017013372853398323,0.44247135519981384,0.2307470142841339
ACDC_patient135,0.2993551790714264,0.009780067019164562,0.016484668478369713,0.43399810791015625,0.24038195610046387
ACDC_patient135,0.27607759833335876,0.009835203178226948,0.017654214054346085,0.4110291302204132,0.2854038178920746
ACDC_patient135,0.25224608182907104,0.00986819714307785,0.018910130485892296,0.3897952139377594,0.3291803300380707
ACDC_patient135,0.21901415288448334,0.009525439701974392,0.019301610067486763,0.36280322074890137,0.3893555998802185
ACDC_patient135,0.24381865561008453,0.007497645448893309,0.015526214614510536,0.3711899518966675,0.361967533826828
ACDC_patient135,0.21923083066940308,0.0073927114717662334,0.016021210700273514,0.3501332700252533,0.4072220027446747
ACDC_patient135,0.18809445202350616,0.007180079817771912,0.016425801441073418,0.3213377594947815,0.46696195006370544
ACDC_patient136,0.4697152078151703,0.004890181589871645,0.006833784747868776,0.4510344862937927,0.06752634793519974
ACDC_patient136,0.4605962932109833,0.005412522703409195,0.007480887230485678,0.45493119955062866,0.07157910615205765
ACDC_patient136,0.5755728483200073,0.002008541254326701,0.0027317279018461704,0.3888718783855438,0.03081498108804226
ACDC_patient136,0.4898551106452942,0.004597428720444441,0.006226532161235809,0.44219711422920227,0.057123757898807526
ACDC_patient136,0.5117231607437134,0.003938845358788967,0.005346646998077631,0.4293108284473419,0.04968049377202988
ACDC_patient136,0.5817095637321472,0.0020307027734816074,0.0028411848470568657,0.38093113899230957,0.03248737007379532
ACDC_patient136,0.6236034631729126,0.0013599820667877793,0.0019305754685774446,0.34828799962997437,0.024817926809191704
ACDC_patient136,0.6592737436294556,0.0008587162592448294,0.0012795072980225086,0.31818535923957825,0.020402735099196434
ACDC_patient136,0.6272101402282715,0.001150240539573133,0.0017556528327986598,0.34176069498062134,0.028123261407017708
ACDC_patient136,0.5879127979278564,0.0016292480286210775,0.002640677150338888,0.3632218837738037,0.044595371931791306
ACDC_patient136,0.44610992074012756,0.00607148464769125,0.008397254161536694,0.4607468247413635,0.07867451757192612
ACDC_patient136,0.5623320937156677,0.002275294391438365,0.003076947294175625,0.39908525347709656,0.033230412751436234
ACDC_patient136,0.4671197831630707,0.005495922174304724,0.007527866866439581,0.4534643888473511,0.06639208644628525
ACDC_patient136,0.369000107049942,0.010728385299444199,0.015065501444041729,0.4853500723838806,0.11985599994659424
ACDC_patient136,0.5527531504631042,0.002666991436854005,0.003706147661432624,0.40160948038101196,0.03926416113972664
ACDC_patient136,0.44493651390075684,0.006331249605864286,0.009013354778289795,0.4596025049686432,0.08011635392904282
ACDC_patient136,0.6626290678977966,0.000836169405374676,0.0012311999453231692,0.31573668122291565,0.019566921517252922
ACDC_patient136,0.6416311264038086,0.0009837779216468334,0.0015073156682774425,0.3306894600391388,0.02518831007182598
ACDC_patient136,0.5940966606140137,0.0015424623852595687,0.0024876007810235023,0.35950273275375366,0.04237053915858269
ACDC_patient137,0.38466572761535645,0.008018006570637226,0.01172726135700941,0.4633215069770813,0.13226746022701263
ACDC_patient137,0.45897817611694336,0.0044759465381503105,0.006489063147455454,0.44712793827056885,0.082928866147995
ACDC_patient137,0.3505324721336365,0.009217607788741589,0.013988346792757511,0.46656134724617004,0.1597001999616623
ACDC_patient137,0.34020280838012695,0.009671843610703945,0.014836275950074196,0.47197744250297546,0.16331158578395844
ACDC_patient137,0.3359771966934204,0.009489557705819607,0.014541503973305225,0.4786683917045593,0.16132329404354095
ACDC_patient137,0.3301195204257965,0.009715162217617035,0.01496858336031437,0.4763355851173401,0.16886119544506073
ACDC_patient137,0.3234013617038727,0.009800110012292862,0.01540721207857132,0.4732382595539093,0.17815300822257996
ACDC_patient137,0.3376225233078003,0.008389979600906372,0.013336912728846073,0.47305527329444885,0.16759523749351501
ACDC_patient137,0.35782304406166077,0.009273924864828587,0.013611414469778538,0.4684895873069763,0.15080209076404572
ACDC_patient137,0.4513377249240875,0.004736208822578192,0.006754088215529919,0.4545590281486511,0.08261290192604065
ACDC_patient137,0.3539927005767822,0.009137924760580063,0.013650740496814251,0.47202757000923157,0.1511911004781723
ACDC_patient137,0.3446979522705078,0.009477796033024788,0.014282828196883202,0.4750693738460541,0.15647199749946594
ACDC_patient137,0.33889564871788025,0.009314022026956081,0.014021829701960087,0.4831826686859131,0.1545858532190323
ACDC_patient137,0.334744930267334,0.009482775814831257,0.014347785152494907,0.48094698786735535,0.16047754883766174
ACDC_patient137,0.3212073743343353,0.009895553812384605,0.015484241768717766,0.4755096137523651,0.1779032051563263
ACDC_patient137,0.3254069685935974,0.008861717768013477,0.014188146218657494,0.47115910053253174,0.18038403987884521
ACDC_patient138,0.3301602602005005,0.011677433736622334,0.01670062728226185,0.48173025250434875,0.15973137319087982
ACDC_patient138,0.32084882259368896,0.012803924269974232,0.018721329048275948,0.47439584136009216,0.1732301115989685
ACDC_patient138,0.39570215344429016,0.008524851873517036,0.012102427892386913,0.47513246536254883,0.10853810608386993
ACDC_patient138,0.48758241534233093,0.004518321715295315,0.00618978263810277,0.441175639629364,0.06053376942873001
ACDC_patient138,0.541730523109436,0.0028052309062331915,0.003983962349593639,0.4056241810321808,0.045856088399887085
ACDC_patient138,0.4841004014015198,0.004231040831655264,0.006338123697787523,0.4307893216609955,0.07454103231430054
ACDC_patient138,0.4097117781639099,0.006373631302267313,0.010321450419723988,0.44679832458496094,0.1267947554588318
ACDC_patient138,0.37260472774505615,0.007043059449642897,0.012067343108355999,0.4438695013523102,0.16441550850868225
ACDC_patient138,0.33073365688323975,0.007307872176170349,0.01352076418697834,0.42723774909973145,0.22119992971420288
ACDC_patient138,0.3334433138370514,0.01146857813000679,0.016282638534903526,0.4827490746974945,0.15605637431144714
ACDC_patient138,0.321409672498703,0.012628046795725822,0.01844635233283043,0.47410455346107483,0.17341139912605286
ACDC_patient138,0.39981937408447266,0.008291112259030342,0.011692477390170097,0.4736995995044708,0.10649736225605011
ACDC_patient138,0.5428582429885864,0.002750552259385586,0.0037253140471875668,0.40938082337379456,0.04128504917025566
ACDC_patient138,0.5184450149536133,0.0032573698554188013,0.004641765262931585,0.4212090075016022,0.05244693160057068
ACDC_patient138,0.4768654704093933,0.004385055974125862,0.006535244174301624,0.4361376464366913,0.07607661187648773
ACDC_patient138,0.41135895252227783,0.006284342613071203,0.010074776597321033,0.4473852813243866,0.12489663809537888
ACDC_patient138,0.36888325214385986,0.006874943617731333,0.011893205344676971,0.443259596824646,0.16908897459506989
ACDC_patient138,0.33872684836387634,0.007236661855131388,0.013183931820094585,0.429220974445343,0.21163156628608704
ACDC_patient139,0.3703463077545166,0.008056452497839928,0.01205285545438528,0.46249496936798096,0.1470494270324707
ACDC_patient139,0.3910887539386749,0.006785624660551548,0.009863468818366528,0.47115856409072876,0.12110360711812973
ACDC_patient139,0.4357951879501343,0.004994860850274563,0.0070980931632220745,0.4626603126525879,0.08945154398679733
ACDC_patient139,0.41923293471336365,0.005624680779874325,0.008015849627554417,0.46848341822624207,0.09864303469657898
ACDC_patient139,0.3967839777469635,0.006798698566854,0.009865442290902138,0.46986621618270874,0.11668568104505539
ACDC_patient139,0.3946537971496582,0.006863153539597988,0.010039658285677433,0.4677635729312897,0.12067975848913193
ACDC_patient139,0.38098636269569397,0.007326729595661163,0.011002999730408192,0.4631062150001526,0.13757774233818054
ACDC_patient139,0.3475174903869629,0.008923659101128578,0.013578247278928757,0.4646141827106476,0.16536642611026764
ACDC_patient139,0.3682759702205658,0.008026424795389175,0.012068823911249638,0.4653342366218567,0.14629459381103516
ACDC_patient139,0.3436100482940674,0.008652359247207642,0.013425050303339958,0.4651084244251251,0.16920411586761475
ACDC_patient139,0.3431794345378876,0.00893918052315712,0.013741325587034225,0.46783435344696045,0.16630570590496063
ACDC_patient139,0.44876110553741455,0.004512250889092684,0.0067656757310032845,0.45075780153274536,0.08920319378376007
ACDC_patient139,0.42249181866645813,0.005367157980799675,0.008203402161598206,0.45513916015625,0.1087985634803772
ACDC_patient139,0.4502032399177551,0.004368404857814312,0.0066939713433384895,0.4441850781440735,0.09454938769340515
ACDC_patient139,0.4260653555393219,0.004909191280603409,0.007597092539072037,0.4538140892982483,0.10761421918869019
ACDC_patient139,0.4250674247741699,0.0047333724796772,0.007541262544691563,0.44785577058792114,0.11480219662189484
