patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9321024419298212,0.8728388176244483,5.385164807134504,7.015203910439243,1.143703375943005,1.3671856448054314,3230,3486,3130
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9370405880474001,0.8815393866509875,5.0,6.835928224027157,1.143703375943005,1.3671856448054314,2968,3290,2932
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9409146094699699,0.8884218570886954,4.188854381999821,5.4687425792217255,1.143703375943005,1.3671856448054314,2523,2419,2325
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9403428571429935,0.8874029335639024,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,2197,2178,2057
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.9135507029616705,0.8408590308378807,7.0,8.005923631601036,1.143703375943005,1.3671856448054314,1600,1743,1527
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.8335035750774591,0.7145359019289446,7.810249675906654,9.686071521582651,1.143703375943005,1.3671856448054314,864,1094,816
ACDC_patient119,hybrid,diastole,SAX,ACDC,testing,0.71657754011453,0.5583333333517361,5.0990195135927845,6.930943088512162,1.143703375943005,1.3671856448054314,141,233,134
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8134428678120785,0.6855488418940444,24.311756059120324,33.06174264452449,1.143703375943005,1.3671856448054314,2897,3798,2723
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8392428685685961,0.7230133210846968,41.80547295871074,53.24961088398302,1.143703375943005,1.3671856448054314,3153,4349,3148
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9041058518620869,0.8249937764505227,9.219544457292887,11.808044127537473,1.143703375943005,1.3671856448054314,3337,3994,3314
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8899172626561633,0.801667508843351,12.529964086141668,16.584544028237534,1.143703375943005,1.3671856448054314,3174,3957,3173
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8723086124403823,0.7735348713875005,11.867114959823818,15.317322868576467,1.143703375943005,1.3671856448054314,2947,3741,2917
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.838953576289371,0.7225840062523506,13.94987179402888,18.494282215101943,1.143703375943005,1.3671856448054314,2811,3802,2774
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8445738314736462,0.7309630459134071,15.231546211727817,19.980000356496163,1.143703375943005,1.3671856448054314,2625,3558,2611
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8641628641631025,0.7608158220032113,11.794795565876182,15.241883303353438,1.143703375943005,1.3671856448054314,2474,3224,2462
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8208838482600296,0.6961857379777904,10.700237713501828,13.861886177024324,1.143703375943005,1.3671856448054314,2114,3000,2099
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8818825679691984,0.7887208827143902,5.0,6.338629319737339,1.143703375943005,1.3671856448054314,1931,2446,1930
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9286585365855834,0.8668184405243778,3.1622776601683795,4.148499108346339,1.143703375943005,1.3671856448054314,1588,1692,1523
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.9068203650339198,0.8295254833050408,4.123105625617661,5.329700267720784,1.143703375943005,1.3671856448054314,1437,1686,1416
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8192771084346059,0.6938775510229072,64.01635115695171,82.84800020818008,1.143703375943005,1.3671856448054314,968,1107,850
ACDC_patient119,hybrid,systole,SAX,ACDC,testing,0.8756121449571439,0.7787456446031578,3.9605551275463897,4.57481350377202,1.143703375943005,1.3671856448054314,487,534,447
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.8372807017547428,0.7201056205216141,19.868073034776508,23.87577835656674,1.175537109375,1.40625,1968,2592,1909
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9026731649683907,0.822611036339643,10.0,13.09815200496612,1.175537109375,1.40625,3160,3611,3056
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9588782101781017,0.9210048426152512,3.0,4.21875,1.175537109375,1.40625,3145,3202,3043
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.962047977085639,0.9268713349433361,2.413775721673683,3.191783163013266,1.175537109375,1.40625,2819,2767,2687
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.8864936207657578,0.7961280126440295,62.094997092792454,79.54979883089365,1.175537109375,1.40625,2325,2221,2015
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9217128027683354,0.8547934215810077,6.395267345723238,8.135589246510868,1.175537109375,1.40625,2472,2152,2131
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.9591141396934721,0.9214402618662224,2.23606797749979,2.739541758136007,1.175537109375,1.40625,1754,1768,1689
ACDC_patient120,hybrid,diastole,SAX,ACDC,testing,0.6956983536925347,0.533387622153637,9.205780829928198,12.103425055548977,1.175537109375,1.40625,655,1228,655
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.7782934666198561,0.637054354180964,10.0,11.839184457312635,1.175537109375,1.40625,1632,1169,1090
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.8174339226329119,0.6912374185917962,36.9864444031491,48.0051061582107,1.175537109375,1.40625,2340,3373,2335
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9456193353475347,0.8968481375361861,5.0,6.639097262403946,1.175537109375,1.40625,2573,2723,2504
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9343402559262968,0.8767716535437923,3.1622776601683795,4.379467896676231,1.175537109375,1.40625,2292,2475,2227
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9206579583939993,0.8529807261324385,5.0,5.968921454861348,1.175537109375,1.40625,1969,2165,1903
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9352444330690165,0.8783653846159694,5.0,5.877685546875,1.175537109375,1.40625,1978,1929,1827
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.9530339389785635,0.9102815979049752,2.23606797749979,2.8125,1.175537109375,1.40625,1416,1501,1390
ACDC_patient120,hybrid,systole,SAX,ACDC,testing,0.6097560975646366,0.4385964912356465,11.180339887498949,15.05530166844703,1.175537109375,1.40625,325,741,325
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9476221783914666,0.900458142440857,6.649999999999977,10.390645561739767,1.5625030919909477,1.0807313052937388,4425,4701,4324
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.969188228323159,0.9402184326500475,2.8284271247461903,3.3066060854245998,1.5625030919909477,1.0807313052937388,5017,5109,4907
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9709535256410547,0.9435468172085973,3.0,4.503052857573655,1.5625030919909477,1.0807313052937388,4944,5040,4847
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9568947029809598,0.9173519736843805,67.18070344092725,77.20019491200115,1.5625030919909477,1.0807313052937388,4609,4717,4462
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9667719519899346,0.9356810956225589,3.0,3.5990606136405163,1.5625030919909477,1.0807313052937388,3990,3925,3826
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9674477119044387,0.9369479134939478,2.8284271247461903,3.2421939158812165,1.5625030919909477,1.0807313052937388,3208,3151,3076
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.9418910710671353,0.8901645618067732,5.0,6.414295064634359,1.5625030919909477,1.0807313052937388,2482,2457,2326
ACDC_patient121,hybrid,diastole,SAX,ACDC,testing,0.8995098039218765,0.8173719376402151,23.460521729615404,30.351006260385226,1.5625030919909477,1.0807313052937388,1737,1527,1468
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9431859479104261,0.892480513526152,4.47213595499958,6.242208543934815,1.5625030919909477,1.0807313052937388,4179,4076,3893
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9512351209523214,0.9070051257019599,3.605551275463989,4.503052857573655,1.5625030919909477,1.0807313052937388,3739,4074,3716
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9076051140109297,0.8308397683401766,73.00684899377592,84.58548765845936,1.5625030919909477,1.0807313052937388,3597,3990,3443
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9032679738563673,0.8235995232424803,7.73245904788956,9.834809255080325,1.5625030919909477,1.0807313052937388,2768,3352,2764
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.8972823583604392,0.8137009189648551,7.414375175913866,8.899650036388227,1.5625030919909477,1.0807313052937388,2040,2302,1948
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9479578392623585,0.901064495930488,3.0,3.7996821270854646,1.5625030919909477,1.0807313052937388,1486,1550,1439
ACDC_patient121,hybrid,systole,SAX,ACDC,testing,0.9385605617323666,0.8842337375977483,2.8284271247461903,3.2518557413127227,1.5625030919909477,1.0807313052937388,816,893,802
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.8027588849508547,0.6705072811655136,49.004081207748555,58.639012219119905,1.1928023211658,1.484376221895218,5089,5350,4190
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9689011748445365,0.9396782841824212,4.0,5.712735886557156,1.1928023211658,1.484376221895218,4984,5145,4907
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9144041860006769,0.8423062931978131,50.23295511239938,61.498258832876544,1.1928023211658,1.484376221895218,4729,5400,4631
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.7752983912820183,0.633050847458249,59.05716646322579,70.4808988478532,1.1928023211658,1.484376221895218,4308,5327,3735
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9003172924379953,0.8187064198128908,40.01062334036234,48.05601872367201,1.1928023211658,1.484376221895218,3635,3929,3405
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9138790035588721,0.8414154652691959,11.0,16.328138440847397,1.1928023211658,1.484376221895218,2582,3038,2568
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.9123584441164146,0.8388411045729341,5.0990195135927845,7.443103475541254,1.1928023211658,1.484376221895218,1861,2201,1853
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.8287124952532141,0.7075226977969681,16.0,23.750019550323486,1.1928023211658,1.484376221895218,1096,1537,1091
ACDC_patient122,hybrid,diastole,SAX,ACDC,testing,0.722117202273684,0.565088757409317,8.464130192941564,11.425471773114312,1.1928023211658,1.484376221895218,301,228,191
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.6858010630224969,0.5218396117413407,54.12439356592042,65.35410525655143,1.1928023211658,1.484376221895218,2268,4317,2258
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9407775221025302,0.8881774525499927,38.490230624526916,46.52585747663638,1.1928023211658,1.484376221895218,3992,4265,3884
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9151157512483941,0.8435146443517918,50.471742626468085,61.71420004620832,1.1928023211658,1.484376221895218,4077,4735,4032
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.7775603392044166,0.6360725720390679,60.16637831516917,71.8751865695956,1.1928023211658,1.484376221895218,3740,5458,3576
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.8783985658800741,0.7831646244012169,44.77163967402818,54.78762913421476,1.1928023211658,1.484376221895218,2992,3702,2940
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.8580428391435152,0.7513791835242686,59.18778146077148,74.68473017183315,1.1928023211658,1.484376221895218,2046,2716,2043
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.9069140975758548,0.8296823658278769,6.956230589874895,9.58669704666779,1.1928023211658,1.484376221895218,1520,1821,1515
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.8111060537104637,0.6822358346119278,62.9634804574017,76.96318135079228,1.1928023211658,1.484376221895218,891,1306,891
ACDC_patient122,hybrid,systole,SAX,ACDC,testing,0.26400000001472,0.15207373273843147,12.068537985413776,15.808217393936353,1.1928023211658,1.484376221895218,379,121,66
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9116131589378893,0.837581937363832,10.396903598533475,13.776901938021183,1.2524456307291985,1.4843800067901611,4024,3545,3450
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9525087201503186,0.9093237704920355,6.0,7.7686591507065295,1.2524456307291985,1.4843800067901611,3666,3788,3550
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9332447691797854,0.874844333748833,6.0,8.005851004719586,1.2524456307291985,1.4843800067901611,3151,2871,2810
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9661755550944882,0.9345644319553008,2.9227922061357776,3.9699050522099135,1.2524456307291985,1.4843800067901611,2421,2398,2328
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9694966954754207,0.9407992106564341,2.23606797749979,2.9687600135803223,1.2524456307291985,1.4843800067901611,1982,1952,1907
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9613185334680077,0.9255181347155083,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1501,1472,1429
ACDC_patient123,hybrid,diastole,SAX,ACDC,testing,0.9337349397593688,0.875706214690436,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,1059,933,930
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.7599775154587971,0.612873980056152,27.150676651196385,37.56931800826622,1.2524456307291985,1.4843800067901611,1381,2177,1352
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9470310391363916,0.8993912207628985,4.104639781775014,5.9208661775410345,1.2524456307291985,1.4843800067901611,2904,3024,2807
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9524686809138679,0.9092507914178359,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,2601,2827,2585
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9293218720154505,0.8679750223021053,3.1622776601683795,4.453140020370483,1.2524456307291985,1.4843800067901611,2019,2169,1946
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9453262786598049,0.8963210702348072,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,1385,1450,1340
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.926009986382542,0.8622147083697194,4.357388321059432,5.947335353061154,1.2524456307291985,1.4843800067901611,1029,1174,1020
ACDC_patient123,hybrid,systole,SAX,ACDC,testing,0.9564575645759671,0.9165487977380969,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,664,691,648
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9501498229365974,0.9050337311886221,4.0,4.658366339086917,1.1042653284966946,1.3671856448054314,3631,3711,3488
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9398534243114229,0.886531585220771,5.0,5.521326642483473,1.1042653284966946,1.3671856448054314,3907,4007,3719
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.954474474474529,0.9129136029413766,4.0,4.658366339086917,1.1042653284966946,1.3671856448054314,4096,4229,3973
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9717068645640402,0.9449706811007105,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,4236,4388,4190
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9680376028202491,0.9380551127307264,2.23606797749979,2.948930020391818,1.1042653284966946,1.3671856448054314,4220,4290,4119
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9598165538327584,0.9227377703129903,3.605551275463989,4.551448544889873,1.1042653284966946,1.3671856448054314,4500,4658,4395
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.9576726183044604,0.9187829420222358,5.0,5.803458642450541,1.1042653284966946,1.3671856448054314,4007,4002,3835
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.95673981191228,0.917067307692507,4.3848783726541,5.272322688126895,1.1042653284966946,1.3671856448054314,3932,4043,3815
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.912530185135615,0.8391315075256868,53.823757658672655,68.50558579100958,1.1042653284966946,1.3671856448054314,3516,3938,3401
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.8230505024808256,0.6993082576746664,61.88577549230684,79.48343135250946,1.1042653284966946,1.3671856448054314,3367,4494,3235
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.838745336465609,0.722275107092522,63.376472773397445,82.48813637770503,1.1042653284966946,1.3671856448054314,3116,4121,3035
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.816873865065209,0.6904368358921124,64.8298899585263,84.80884712298912,1.1042653284966946,1.3671856448054314,2999,4160,2924
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.7505014658235604,0.6006421338611987,74.50904857256268,94.87098789606209,1.1042653284966946,1.3671856448054314,2459,4022,2432
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.7576780832935236,0.6098886875495473,71.65400411639558,92.9531478264307,1.1042653284966946,1.3671856448054314,2429,3790,2356
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.7209342862127925,0.5636413191617236,76.39618968094616,99.93224094141937,1.1042653284966946,1.3671856448054314,2096,3641,2068
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.7220332199325155,0.5649859066722048,75.89401500319913,100.11348333402576,1.1042653284966946,1.3671856448054314,1824,3173,1804
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.6726457399110864,0.5067567567585108,77.0323612522118,102.55263039348607,1.1042653284966946,1.3671856448054314,1428,2809,1425
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.6829765545369955,0.5185758513950519,76.05754366701403,100.73447153592345,1.1042653284966946,1.3671856448054314,1344,2580,1340
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.5297487880144127,0.36031175060335546,77.70488487889509,103.22769174897593,1.1042653284966946,1.3671856448054314,601,1668,601
ACDC_patient124,hybrid,diastole,SAX,ACDC,testing,0.5372761349457006,0.36731207289654155,76.85570390986894,102.37528992862774,1.1042653284966946,1.3671856448054314,659,1742,645
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.4492052522472951,0.2896613190751941,32.26297819866888,43.20651453840849,1.1042653284966946,1.3671856448054314,1215,3126,975
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.7736943907160653,0.6309148264994812,17.0,21.22741353867622,1.1042653284966946,1.3671856448054314,2460,3227,2200
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9453189726595619,0.8963079340144113,4.0,5.272322688126895,1.1042653284966946,1.3671856448054314,3475,3767,3423
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9368215975508811,0.8811518324610441,5.0,5.94330497436007,1.1042653284966946,1.3671856448054314,3469,3717,3366
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9526379705843305,0.9095593919095347,3.1622776601683795,4.101556934416294,1.1042653284966946,1.3671856448054314,3568,3843,3530
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9521263050675425,0.9086269744838187,3.605551275463989,4.331975184858733,1.1042653284966946,1.3671856448054314,3781,4073,3739
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9465324067508913,0.8984921917073277,4.123105625617661,5.272322688126895,1.1042653284966946,1.3671856448054314,3382,3669,3337
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9468246733516457,0.8990190421237766,4.47213595499958,5.818174298821427,1.1042653284966946,1.3671856448054314,3185,3397,3116
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.9157438613386042,0.8445825932509041,6.082762530298219,8.138817195119305,1.1042653284966946,1.3671856448054314,2916,3315,2853
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.7496696520338428,0.5995772663231574,66.34148880315497,83.13314837679121,1.1042653284966946,1.3671856448054314,2682,4129,2553
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.8099762470312013,0.6806387225558008,69.37938324023293,89.53634813124835,1.1042653284966946,1.3671856448054314,2400,3494,2387
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.7371815543377344,0.5837589376925849,72.212746684889,93.5438021235274,1.1042653284966946,1.3671856448054314,2369,3833,2286
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.6867425633498223,0.522930648770909,80.73567623858608,102.89551349858016,1.1042653284966946,1.3671856448054314,1880,3566,1870
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.6816230979327319,0.5170168688975525,79.86956519780574,102.92687945609045,1.1042653284966946,1.3671856448054314,1750,3376,1747
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.5992794235396331,0.42783652472298417,82.56504047876865,107.26510112757606,1.1042653284966946,1.3671856448054314,1497,3499,1497
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.5897607869448027,0.418199112240272,82.04564964832474,108.01262107777367,1.1042653284966946,1.3671856448054314,1323,3150,1319
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.5282602701970547,0.35893593106272415,86.18785527088724,113.90846112645025,1.1042653284966946,1.3671856448054314,958,2669,958
ACDC_patient124,hybrid,systole,SAX,ACDC,testing,0.5474642392732527,0.376902417191688,85.0937717953548,113.60514458849312,1.1042653284966946,1.3671856448054314,847,2229,842
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9487026543394741,0.9024113475180073,4.0,5.061472173681747,1.3671856448054314,1.064827281050384,3202,3504,3181
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9675245923730393,0.937092143043756,3.0,3.474753348596764,1.3671856448054314,1.064827281050384,3639,3782,3590
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9711526242216658,0.9439229249013243,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3878,3991,3821
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9718503690729741,0.9452421513751637,2.982842712474615,3.194481843151152,1.3671856448054314,1.064827281050384,3912,4081,3884
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.969565217391341,0.9409282700423326,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,4077,4203,4014
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9011048234978427,0.8200098087302109,41.61369878228981,45.95847941861472,1.3671856448054314,1.064827281050384,3410,4012,3344
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9164835164836312,0.8458417849902489,38.948684188300895,44.591497472148795,1.3671856448054314,1.064827281050384,3384,3896,3336
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9458689458690366,0.8972972972976239,3.605551275463989,4.204937644682802,1.3671856448054314,1.064827281050384,2859,3108,2822
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9247054806216072,0.8599555414421722,4.242640687119285,5.198796354203613,1.3671856448054314,1.064827281050384,2763,3094,2708
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9377795851973612,0.882848392037202,3.605551275463989,4.237525979239248,1.3671856448054314,1.064827281050384,2330,2588,2306
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9500108201689028,0.9047815333886859,2.5618655084852833,3.077440422933633,1.3671856448054314,1.064827281050384,2217,2404,2195
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.954046842573513,0.9121315192748746,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,1728,1645,1609
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9601275917066663,0.9233128834360533,2.0,2.129654562100768,1.3671856448054314,1.064827281050384,1589,1546,1505
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9523393091388179,0.9090150250424957,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,1099,1188,1089
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.9035433070870889,0.8240574506299457,3.605551275463989,4.204937644682802,1.3671856448054314,1.064827281050384,927,1105,918
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.8757170172096013,0.7789115646296103,4.788854381999829,5.541616815990531,1.3671856448054314,1.064827281050384,489,557,458
ACDC_patient125,hybrid,diastole,SAX,ACDC,testing,0.03299856528670733,0.016776075864210243,42.19300858759808,46.15837728811269,1.3671856448054314,1.064827281050384,315,1079,23
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.828716348029987,0.7075283144580029,15.687310483973308,18.48723499692278,1.3671856448054314,1.064827281050384,2192,2934,2124
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9261880687564439,0.8625235404900737,3.605551275463989,4.2473283944722775,1.3671856448054314,1.064827281050384,2748,3186,2748
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9198542805101398,0.851602023609186,5.0,6.761097059711166,1.3671856448054314,1.064827281050384,3050,3538,3030
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.879738111647347,0.7852968317447392,47.08680415235676,52.143436638115595,1.3671856448054314,1.064827281050384,2569,3235,2553
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8805555555557629,0.7866004962785775,39.23627586976237,44.55841235842276,1.3671856448054314,1.064827281050384,2580,3180,2536
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9334474641559309,0.8752006420550754,4.47213595499958,5.868779596446718,1.3671856448054314,1.064827281050384,2188,2485,2181
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.928321678321835,0.8662316476351296,4.123105625617661,5.061472173681747,1.3671856448054314,1.064827281050384,2128,2448,2124
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8740852889228512,0.776333482744167,8.94427190999916,11.083775391536138,1.3671856448054314,1.064827281050384,1734,2229,1732
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8707926167213063,0.7711538461549463,8.983281572999747,11.044116181641122,1.3671856448054314,1.064827281050384,1618,2066,1604
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9439252336450981,0.8938053097353676,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,1136,1218,1111
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.913330400352339,0.8404858299608058,3.0973665961010224,3.474753348596764,1.3671856448054314,1.064827281050384,1039,1234,1038
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9246830723346406,0.8599167822488223,3.0,3.194481843151152,1.3671856448054314,1.064827281050384,625,716,620
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.8802537668526546,0.7861189801730012,3.4504055101105156,4.204937644682802,1.3671856448054314,1.064827281050384,557,704,555
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,7.936507935878056e-11,7.936507935878056e-11,inf,inf,1.3671856448054314,1.064827281050384,126,0,0
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,5.6721497447210885e-12,5.6721497447210885e-12,51.24451190127583,56.72923981773687,1.3671856448054314,1.064827281050384,89,1674,0
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.8064461977508705,0.6756680731373399,19.864114258078263,25.813925557782223,1.3671856448054314,1.143703375943005,2864,3093,2402
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9261723700888369,0.8624963115967469,5.466671639841854,6.950787053836962,1.3671856448054314,1.143703375943005,3215,3097,2923
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9305843963216692,0.8701803051321215,7.0,8.121823057810971,1.3671856448054314,1.143703375943005,3416,3326,3137
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9276266904444529,0.8650221729493763,6.4031242374328485,8.251131185535463,1.3671856448054314,1.143703375943005,3360,3369,3121
