patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9547573821447464,0.913431356352365,4.47213595499958,5.504940478722774,1.40625,1.175537109375,5850,5732,5529
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9691053998388385,0.9400625434330436,3.1622776601683795,4.028803536188732,1.40625,1.175537109375,5499,5668,5411
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9635390364610004,0.9296433443774514,3.1622776601683795,4.379467896676231,1.40625,1.175537109375,4958,4943,4770
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9695782438350201,0.9409528069784368,3.1622776601683795,4.21875,1.40625,1.175537109375,4272,4406,4207
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9434764130897528,0.8930008045055162,5.656854249492381,7.05322265625,1.40625,1.175537109375,3454,3605,3330
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9431529595625255,0.8924214417748894,4.123105625617661,4.965041877176844,1.40625,1.175537109375,2683,2436,2414
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.9244791666668634,0.8595641646495905,3.605551275463989,4.51078083148135,1.40625,1.175537109375,2028,1812,1775
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,0.8923406534553169,0.8056092843345687,5.0,5.885979720328307,1.40625,1.175537109375,1017,850,833
ACDC_patient131,clahe,diastole,SAX,ACDC,testing,4.310344827400416e-11,4.310344827400416e-11,inf,inf,1.40625,1.175537109375,232,0,0
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.8190127970752852,0.6934984520133328,30.522931925274666,41.36880181412171,1.40625,1.175537109375,2283,3187,2240
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9441080115159892,0.8941331327568746,6.324555320336759,8.135589246510868,1.40625,1.175537109375,5092,4981,4755
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9471864797388638,0.8996716526816861,6.4031242374328485,8.428555524316103,1.40625,1.175537109375,4986,5428,4932
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9637123378051862,0.9299660441427632,3.0,3.526611328125,1.40625,1.175537109375,4470,4624,4382
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.971720443503212,0.9449963653987279,2.23606797749979,3.0482853779654113,1.40625,1.175537109375,3973,4054,3900
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9467293974807304,0.8988472622481302,5.0,5.877685546875,1.40625,1.175537109375,3176,3413,3119
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9480954374216239,0.9013131715085503,3.4504055101105156,4.4085700404628705,1.40625,1.175537109375,2477,2301,2265
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9483232545356011,0.9017250392059502,3.08113883008419,3.731197225726489,1.40625,1.175537109375,1898,1740,1725
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.8186588921293373,0.6929911155015499,6.324555320336759,8.442786268542548,1.40625,1.175537109375,1013,702,702
ACDC_patient131,clahe,systole,SAX,ACDC,testing,4.2016806720923665e-11,4.2016806720923665e-11,inf,inf,1.40625,1.175537109375,238,0,0
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9800017314518397,0.9607876421660825,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,5839,5712,5660
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9722007057406212,0.9459052085078782,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,5914,5705,5648
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9861034924117882,0.97258791704243,2.0,2.6959277879446804,1.3671900033950806,1.2390159405767918,5491,5447,5393
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9785678009141914,0.9580350039778082,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,4866,4979,4817
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9412034383954828,0.8889369993507492,8.0,9.977818828950412,1.3671900033950806,1.2390159405767918,4153,4572,4106
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9394969408566424,0.8858974358977285,9.219544457292887,11.881535133547589,1.3671900033950806,1.2390159405767918,3485,3870,3455
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9605407380344163,0.9240773286470155,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,2638,2836,2629
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9445168012504701,0.8948667324783076,3.605551275463989,4.6854890580492325,1.3671900033950806,1.2390159405767918,1813,2026,1813
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9533298374412515,0.9108216432874667,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,924,983,909
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.8782894736862124,0.7829912023524049,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,303,305,267
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.7830361225425433,0.6434341536734108,22.637856778113495,30.29791933510242,1.3671900033950806,1.2390159405767918,5238,3510,3425
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9820336391437481,0.9647014645137726,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,5225,5239,5138
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9809997076878291,0.9627079747562388,1.4142135623730951,1.8450932243078755,1.3671900033950806,1.2390159405767918,5102,5161,5034
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.975231210800494,0.9516597510374447,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,4630,4777,4587
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9506385068762885,0.9059208986662628,6.0,7.434095643460751,1.3671900033950806,1.2390159405767918,3889,4255,3871
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9213182897863401,0.8541150564275967,8.54400374531753,10.72721532424273,1.3671900033950806,1.2390159405767918,3117,3619,3103
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9561561561562439,0.9159953970083775,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,2388,2607,2388
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9368358913815323,0.8811771238207597,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,1587,1801,1587
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.8069919883480918,0.6764346764386272,6.367768224739607,8.296183863367979,1.3671900033950806,1.2390159405767918,554,819,554
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.6194225721884666,0.4486692015418757,5.0,6.433151992958447,1.3671900033950806,1.2390159405767918,207,174,118
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8774482372693033,0.7816550348957494,16.642356285797447,24.931523398877463,1.3671875,1.5625,4024,4911,3920
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9565048165807566,0.9166355837375669,3.605551275463989,5.42673593337883,1.3671875,1.5625,5199,5078,4915
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9677980852915891,0.9376053962901675,3.1622776601683795,4.389102549657077,1.3671875,1.5625,5089,5252,5004
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9496522371016821,0.9041312512356116,5.0,7.202769107260068,1.3671875,1.5625,4693,4940,4574
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.960505906216489,0.9240128558312121,5.0990195135927845,7.202769107260068,1.3671875,1.5625,4270,4111,4025
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8475241969422815,0.7353943524836042,50.021951811795866,78.125,1.3671875,1.5625,3743,3386,3021
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.918703976436055,0.8496322527925644,47.47047220001846,74.00098839439953,1.3671875,1.5625,3150,3640,3119
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9367088607596115,0.8809523809527978,6.094852169800135,9.262426329202638,1.3671875,1.5625,2526,2846,2516
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8496827720843102,0.7386508273239769,12.727922061357855,19.055930144129412,1.3671875,1.5625,1750,2348,1741
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8388312912354438,0.7224025974048507,32.24316525980288,46.13759899853008,1.3671875,1.5625,1103,1019,890
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.8371400198612428,0.7198975234849989,20.518284528683193,28.90625,1.3671875,1.5625,2551,3491,2529
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.960667192606829,0.924311429191229,4.0,6.228601062149209,1.3671875,1.5625,4476,4397,4262
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9641220520845377,0.9307293914546164,3.605551275463989,5.156397961892221,1.3671875,1.5625,4441,4506,4313
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9493420286480151,0.903569053425175,5.0,7.202769107260068,1.3671875,1.5625,4139,4448,4076
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9417133915765528,0.8898472153773045,22.360679774997898,34.1796875,1.3671875,1.5625,3869,3800,3611
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9490542592848971,0.9030478192330451,46.70328718431118,72.71798094610564,1.3671875,1.5625,3543,3700,3437
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.8882907133245278,0.7990314769981194,49.004081207748555,76.56738242330722,1.3671875,1.5625,3096,3591,2970
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9363188167626616,0.8802626496721504,5.0,7.126555694202322,1.3671875,1.5625,2293,2575,2279
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.8802627650048365,0.786133333334474,9.123199065740076,13.64394468482264,1.3671875,1.5625,1480,1869,1474
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.5403404885304194,0.3701825557873207,44.64765270534253,63.0749951616609,1.3671875,1.5625,871,480,365
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.6658074019523738,0.4990339497667705,27.313000567495326,35.32840721136237,1.219482421875,1.4453125,1840,3591,1808
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9706822287064462,0.9430345572355749,3.0,4.3359375,1.219482421875,1.4453125,3574,3623,3493
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9527769527770229,0.909812819058679,4.242640687119285,5.78125,1.219482421875,1.4453125,3244,3490,3208
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9787950185123211,0.9584706657878759,1.4142135623730951,1.8910488095018503,1.219482421875,1.4453125,2982,2960,2908
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9454909819640371,0.8966172557966681,4.242640687119285,5.67008914628499,1.219482421875,1.4453125,2596,2394,2359
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9183431952664655,0.8490153172873128,5.0,6.841570576838262,1.219482421875,1.4453125,2267,1958,1940
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9519782543039808,0.9083573487036982,3.1622776601683795,4.504163782675799,1.219482421875,1.4453125,1705,1606,1576
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.951905059338064,0.9082240762818342,2.8284271247461903,3.7820976190037006,1.219482421875,1.4453125,1623,1579,1524
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9542236904202255,0.9124548736469996,1.4142135623730951,1.8910488095018503,1.219482421875,1.4453125,1050,1069,1011
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.7721153846159324,0.6288175411134346,22.627416997969522,29.83678827630207,1.219482421875,1.4453125,1632,2528,1606
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9660113295568711,0.9342571704803924,2.871320343559643,3.7820976190037006,1.219482421875,1.4453125,2928,3074,2899
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9608116172668375,0.9245788667690483,2.8284271247461903,3.7820976190037006,1.219482421875,1.4453125,2545,2482,2415
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.953986991086596,0.9120221096273052,3.0,3.7820976190037006,1.219482421875,1.4453125,2121,2030,1980
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9043683589140957,0.8254310344836991,7.2920366619151595,9.79461829328723,1.219482421875,1.4453125,1816,1572,1532
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9456264775415854,0.8968609865478561,2.8284271247461903,3.658447265625,1.219482421875,1.4453125,1277,1261,1200
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9311082584513003,0.8710968775030337,3.1622776601683795,4.462107212006849,1.219482421875,1.4453125,1183,1154,1088
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9355077835438436,0.8788300835671472,3.206605021697938,4.520008589646535,1.219482421875,1.4453125,687,662,631
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8986090775990142,0.815885676305032,11.072135954999576,19.924080060290272,1.6479449942708015,1.9531199932098389,2533,2931,2455
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.94927971188483,0.9034561553844517,3.605551275463989,6.722721932926631,1.6479449942708015,1.9531199932098389,3380,3284,3163
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9415091531478769,0.8894825646797259,7.781078190400247,14.325552871951952,1.6479449942708015,1.9531199932098389,3266,3453,3163
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9357704133926619,0.8792937399682847,7.38080885425552,13.947110658275088,1.6479449942708015,1.9531199932098389,3046,2808,2739
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9061990212073691,0.82848620432577,8.06225774829855,14.743528453182993,1.6479449942708015,1.9531199932098389,2651,2253,2222
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9215640365255875,0.8545375597053646,6.479394161199479,11.576658764438996,1.6479449942708015,1.9531199932098389,2281,1990,1968
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8290155440419719,0.7079646017714317,84.76778106938704,147.27219555441357,1.6479449942708015,1.9531199932098389,1861,1420,1360
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8179508890778241,0.6919770773661034,13.038404810405298,21.551786672890138,1.6479449942708015,1.9531199932098389,1384,978,966
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8733974358984503,0.775248933146867,3.0,5.859359979629517,1.6479449942708015,1.9531199932098389,703,545,545
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.43147208123270375,0.27508090617232744,9.219544457292887,17.661896944185077,1.6479449942708015,1.9531199932098389,309,85,85
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8037280701759766,0.6718606782783141,21.276219068174544,37.804864053137585,1.6479449942708015,1.9531199932098389,1496,2152,1466
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.7661426844020166,0.6209329674652256,24.872551218078673,42.93999158947181,1.6479449942708015,1.9531199932098389,1798,2337,1584
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9672995780591293,0.9366700715017477,2.8284271247461903,4.968899179380762,1.6479449942708015,1.9531199932098389,2815,2873,2751
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9131281651735234,0.8401433691762002,6.324555320336759,11.793667480147517,1.6479449942708015,1.9531199932098389,2541,2593,2344
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9279437609843411,0.8655737704923542,5.0990195135927845,9.903669289765396,1.6479449942708015,1.9531199932098389,2279,2273,2112
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9308420286339946,0.8706309577854261,5.656854249492381,10.110646219428252,1.6479449942708015,1.9531199932098389,2124,1997,1918
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9390360676669677,0.8850782190139285,86.63697763539845,150.4060825220576,1.6479449942708015,1.9531199932098389,1511,1622,1471
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9099662975449688,0.8348056537117068,4.0,7.662262988032914,1.6479449942708015,1.9531199932098389,1115,962,945
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8174807197959085,0.6913043478305608,4.123105625617661,7.6659812947152925,1.6479449942708015,1.9531199932098389,681,486,477
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.6341463414708507,0.46428571430165816,5.0,8.819504670737416,1.6479449942708015,1.9531199932098389,336,156,156
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.881003075467516,0.7873150105717238,20.0,27.804704924176438,1.6406199932098389,1.3842731192708015,1961,2266,1862
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.976885813148821,0.9548160173161395,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,3576,3649,3529
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9808247964276585,0.9623711340207155,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3761,3853,3734
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9766033581062805,0.9542764927381542,2.23606797749979,3.2812399864196777,1.6406199932098389,1.3842731192708015,3557,3709,3548
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9818775995246852,0.9644003501605941,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3351,3381,3305
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9838901136171208,0.9682910547397587,1.0,1.6406199932098389,1.6406199932098389,1.3842731192708015,2937,2960,2901
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9764752791069049,0.9540319439035683,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,2483,2533,2449
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.955981099229157,0.9156741305387534,2.8455844122715654,4.3103756653539245,1.6406199932098389,1.3842731192708015,1933,2088,1922
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9629334396175252,0.928516525749973,2.0,2.768546238541603,1.6406199932098389,1.3842731192708015,1236,1273,1208
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.7578589634684975,0.6101231190203814,11.240355762667562,17.046988457295722,1.6406199932098389,1.3842731192708015,509,668,446
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.825981580223398,0.7035507844768639,16.34002003147822,24.294503646656842,1.6406199932098389,1.3842731192708015,1753,2373,1704
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9768786127168001,0.9548022598871475,2.23606797749979,3.5612845880686255,1.6406199932098389,1.3842731192708015,3091,3137,3042
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9766407119021506,0.9543478260870983,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,3117,3176,3073
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9775609756097926,0.9561068702291472,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,3019,3131,3006
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.976656626506068,0.9543782192790494,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,2675,2637,2594
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9593138332967686,0.9218089602708293,3.605551275463989,5.292678383115758,1.6406199932098389,1.3842731192708015,2191,2356,2181
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.946134524141931,0.897775423729355,2.8284271247461903,4.152819357812405,1.6406199932098389,1.3842731192708015,1710,1873,1695
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9716494845362043,0.9448621553889318,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,1163,1165,1131
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.8356997971635761,0.7177700348530394,3.206605021697938,5.16624543151557,1.6406199932098389,1.3842731192708015,206,287,206
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.8879736408567747,0.7985185185188501,17.0,22.51542493724676,1.1535665653645992,1.3671900033950806,5983,4943,4851
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9647893416385805,0.9319739261241318,6.324555320336759,8.439242028326381,1.1535665653645992,1.3671900033950806,5877,5682,5576
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9422619613812021,0.8908273381296927,15.185512477161721,19.91630768650079,1.1535665653645992,1.3671900033950806,5189,5324,4953
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.953867991483376,0.9118046132973501,4.0,4.812552507455549,1.1535665653645992,1.3671900033950806,4305,4149,4032
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9381261048910753,0.8834628190902235,8.423567246062785,10.937520027160645,1.1535665653645992,1.3671900033950806,3496,3292,3184
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9620861845756203,0.9269422665718926,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,2763,2644,2601
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9231171548119166,0.8572122389516406,6.082762530298219,8.203140020370483,1.1535665653645992,1.3671900033950806,1932,1892,1765
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9505280711509142,0.9057203389840496,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,901,898,855
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.8088737201368449,0.6790830945567935,21.767871962571384,27.98312207588805,1.1535665653645992,1.3671900033950806,2656,3204,2370
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9364652317881452,0.880521502238022,9.433981132056603,12.365162346799865,1.1535665653645992,1.3671900033950806,5030,4634,4525
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.932803778445757,0.8740696037017218,5.385164807134504,6.932598968302803,1.1535665653645992,1.3671900033950806,4751,4565,4345
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.966799128316925,0.9357320099257178,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,3889,3912,3771
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9686950404502837,0.9392905866304936,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,2807,2879,2754
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9665480427047057,0.935261707989278,3.0,3.4606996960937977,1.1535665653645992,1.3671900033950806,2088,2127,2037
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9178598342128189,0.8481894150428398,5.0,5.767832826822996,1.1535665653645992,1.3671900033950806,1391,1263,1218
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.8156956004778158,0.6887550200865712,4.0,4.614266261458397,1.1535665653645992,1.3671900033950806,498,343,343
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.8337675872853331,0.7149240393216714,22.378194444169825,27.029176572385353,1.1535665653645992,1.3671900033950806,2459,3298,2400
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9409199460077449,0.8884313725492383,9.294597293460193,11.484599477609962,1.1535665653645992,1.3671900033950806,5064,4567,4531
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9333476440915173,0.8750251559672468,10.190630856882326,13.279275284402175,1.1535665653645992,1.3671900033950806,4929,4388,4348
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9748991483639905,0.9510275470049169,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,4544,4380,4350
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9757552184623678,0.9526582278482211,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,3892,3821,3763
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9696137339056315,0.9410196601134921,2.0,2.7080919189254216,1.1535665653645992,1.3671900033950806,2956,2869,2824
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9763145428707335,0.9537251272561141,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,2073,2149,2061
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9483747609944613,0.9018181818188958,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,1251,1364,1240
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9281961471109615,0.8660130718976141,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,583,559,530
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.6795907377499203,0.5146818923347688,25.08676778567802,30.382569918869933,1.1535665653645992,1.3671900033950806,2089,1625,1262
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.820555463163445,0.6957134799782975,18.37230845129388,22.336125614026763,1.1535665653645992,1.3671900033950806,2511,3502,2467
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9723770593336153,0.9462391513983939,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,4084,3989,3925
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9777488614183764,0.9564663951121272,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,3848,3837,3757
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.976158344579433,0.9534270650264984,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,3397,3272,3255
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9400941377836113,0.88696003229759,7.0710678118654755,8.189889115306157,1.1535665653645992,1.3671900033950806,2453,2221,2197
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9764441951767346,0.9539726027399782,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1795,1771,1741
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9672059466551499,0.9364944961902075,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1119,1168,1106
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9551934826888473,0.9142300194948493,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,489,493,469
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9421423989737753,0.8906136308515872,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,3823,3972,3672
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9437984496124711,0.8935779816516203,5.830951894845301,7.208477254776128,1.143703375943005,1.3671856448054314,3975,4281,3896
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9821591948765072,0.9649438202247979,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,4340,4404,4294
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9662146632958329,0.9346376167186868,3.0,3.4311101278290153,1.143703375943005,1.3671856448054314,4226,4476,4204
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9636060894386731,0.929768189121116,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,4058,4350,4051
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9684030742955124,0.9387417218544495,2.23606797749979,2.7343712896108627,1.143703375943005,1.3671856448054314,3984,4213,3969
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9686663095876156,0.9392365619321235,2.0826237921249318,2.664850133860392,1.143703375943005,1.3671856448054314,3638,3830,3617
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.962042788129797,0.9268617021278541,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,3497,3748,3485
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9633507853403741,0.9292929292931524,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,2987,3125,2944
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9719594013418683,0.9454484605088841,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,2848,2965,2825
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9721254355401304,0.9457627118646366,1.4142135623730951,1.7824853434195385,1.143703375943005,1.3671856448054314,2253,2339,2232
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9721238938053715,0.9457597933708749,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,2247,2273,2197
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9424766222727615,0.8912111468387395,3.0,3.6870440898323587,1.143703375943005,1.3671856448054314,1838,1691,1663
