patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient127,0.6075372099876404,0.014875750057399273,0.017999740317463875,0.16938716173171997,0.19020003080368042
ACDC_patient127,0.5545745491981506,0.018022222444415092,0.021166866645216942,0.17095054686069489,0.23528587818145752
ACDC_patient127,0.5774737000465393,0.015632646158337593,0.018591616302728653,0.16630235314369202,0.2219996303319931
ACDC_patient127,0.5702589154243469,0.01562703587114811,0.01873885467648506,0.16350561380386353,0.23186960816383362
ACDC_patient127,0.46326106786727905,0.0270319152623415,0.030905885621905327,0.1711801141500473,0.3076210618019104
ACDC_patient127,0.466635525226593,0.027926038950681686,0.031486496329307556,0.17490731179714203,0.2990446388721466
ACDC_patient127,0.5121178030967712,0.024371949955821037,0.02789907343685627,0.17858244478702545,0.257028728723526
ACDC_patient127,0.567805290222168,0.02036680467426777,0.02385178580880165,0.18113166093826294,0.20684441924095154
ACDC_patient127,0.41665953397750854,0.03079410456120968,0.03467809408903122,0.1660548597574234,0.351813405752182
ACDC_patient127,0.5243048667907715,0.022683588787913322,0.026488879695534706,0.17705783247947693,0.24946485459804535
ACDC_patient127,0.5700700283050537,0.019474614411592484,0.02273644134402275,0.17877863347530365,0.2089402973651886
ACDC_patient127,0.5525378584861755,0.020720086991786957,0.024182507768273354,0.17896008491516113,0.2235994189977646
ACDC_patient127,0.5744949579238892,0.018980873748660088,0.022011786699295044,0.17900674045085907,0.2055056095123291
ACDC_patient127,0.581589937210083,0.01832694374024868,0.02127871662378311,0.17952392995357513,0.1992805004119873
ACDC_patient127,0.5848928689956665,0.017540862783789635,0.020545782521367073,0.17702381312847137,0.199996680021286
ACDC_patient127,0.5944607257843018,0.016692766919732094,0.019733058288693428,0.1763298064470291,0.1927836388349533
ACDC_patient127,0.6131528615951538,0.01524303201586008,0.018272798508405685,0.17418773472309113,0.17914356291294098
ACDC_patient127,0.588610053062439,0.016044726595282555,0.01937602087855339,0.170087993144989,0.2058812528848648
ACDC_patient127,0.5446564555168152,0.019152101129293442,0.022345414385199547,0.17239192128181458,0.24145416915416718
ACDC_patient127,0.5633230209350586,0.016751937568187714,0.019906016066670418,0.16698379814624786,0.23303525149822235
ACDC_patient128,0.6518036723136902,0.01471012644469738,0.01613733358681202,0.18956595659255981,0.12778295576572418
ACDC_patient128,0.6644310355186462,0.013771537691354752,0.014980068430304527,0.1893654316663742,0.11745192855596542
ACDC_patient128,0.6306160092353821,0.016565067693591118,0.017566127702593803,0.19608275592327118,0.13917002081871033
ACDC_patient128,0.6066396236419678,0.01861771196126938,0.01963803917169571,0.1981096714735031,0.15699490904808044
ACDC_patient128,0.6046363115310669,0.018557855859398842,0.019599895924329758,0.19740621745586395,0.15979976952075958
ACDC_patient128,0.5930530428886414,0.018973831087350845,0.020012056455016136,0.19570185244083405,0.17225927114486694
ACDC_patient128,0.5849224328994751,0.019396642223000526,0.020731594413518906,0.19501633942127228,0.17993302643299103
ACDC_patient128,0.5631870627403259,0.019975760951638222,0.02188740111887455,0.18835541605949402,0.20659436285495758
ACDC_patient128,0.5424933433532715,0.01995331235229969,0.021901849657297134,0.18077830970287323,0.2348732054233551
ACDC_patient128,0.6407352685928345,0.01575627736747265,0.016826355829834938,0.19440852105617523,0.1322736144065857
ACDC_patient128,0.668726921081543,0.01347393449395895,0.014297328889369965,0.1931595355272293,0.11034223437309265
ACDC_patient128,0.6090512871742249,0.018475504592061043,0.019340334460139275,0.19962258636951447,0.1535102277994156
ACDC_patient128,0.5986201167106628,0.019082020968198776,0.020115911960601807,0.19846481084823608,0.16371719539165497
ACDC_patient128,0.5956227779388428,0.01874205842614174,0.019699709489941597,0.1967507004737854,0.16918472945690155
ACDC_patient128,0.5885909795761108,0.019175313413143158,0.02041071467101574,0.19570598006248474,0.17611703276634216
ACDC_patient128,0.5586197376251221,0.020333407446742058,0.022352995350956917,0.18845970928668976,0.21023407578468323
ACDC_patient129,0.5565733313560486,0.024047819897532463,0.028183158487081528,0.1929469257593155,0.1982487589120865
ACDC_patient129,0.5739889144897461,0.023267587646842003,0.027225540950894356,0.19522063434123993,0.1802973598241806
ACDC_patient129,0.5643097162246704,0.02378879114985466,0.027804799377918243,0.19274581968784332,0.19135086238384247
ACDC_patient129,0.5950206518173218,0.021225200966000557,0.02501068077981472,0.1932399719953537,0.16550345718860626
ACDC_patient129,0.6035194396972656,0.020450202748179436,0.023808788508176804,0.19477656483650208,0.1574449986219406
ACDC_patient129,0.5932619571685791,0.021197855472564697,0.02435327135026455,0.19324716925621033,0.16793976724147797
ACDC_patient129,0.5820942521095276,0.022600635886192322,0.02599361725151539,0.19507667422294617,0.17423483729362488
ACDC_patient129,0.6332152485847473,0.0182163268327713,0.020880891010165215,0.1953500658273697,0.13233740627765656
ACDC_patient129,0.657486081123352,0.015193477272987366,0.01755237579345703,0.18808391690254211,0.12168408930301666
ACDC_patient129,0.647070050239563,0.016577698290348053,0.019234491512179375,0.19194288551807404,0.12517493963241577
ACDC_patient129,0.6573598384857178,0.015556346625089645,0.01807018369436264,0.19046323001384735,0.11855033785104752
ACDC_patient129,0.6614223718643188,0.015811823308467865,0.018558047711849213,0.18960048258304596,0.11460724472999573
ACDC_patient129,0.6632509231567383,0.015513473190367222,0.018157586455345154,0.19084297120571136,0.11223506182432175
ACDC_patient129,0.655903697013855,0.016119925305247307,0.018973220139741898,0.19080577790737152,0.11819736659526825
ACDC_patient129,0.6761430501937866,0.014253069646656513,0.016774430871009827,0.18647144734859467,0.10635804384946823
ACDC_patient129,0.6789841055870056,0.014118930324912071,0.016803231090307236,0.18646873533725739,0.10362501442432404
ACDC_patient129,0.702782392501831,0.011994631960988045,0.014276187866926193,0.18294194340705872,0.08800480514764786
ACDC_patient129,0.5664134621620178,0.02453790418803692,0.028273407369852066,0.19858863949775696,0.18218658864498138
ACDC_patient129,0.5784444808959961,0.022707371041178703,0.026484191417694092,0.19390350580215454,0.1784604787826538
ACDC_patient129,0.5529971718788147,0.025051886215806007,0.028863510116934776,0.19401170313358307,0.19907569885253906
ACDC_patient129,0.5774918794631958,0.022832361981272697,0.02647731825709343,0.1944725662469864,0.17872586846351624
ACDC_patient129,0.5883762836456299,0.022000156342983246,0.02494027465581894,0.1972769945859909,0.1674063354730606
ACDC_patient129,0.5821260809898376,0.02270795777440071,0.025772014632821083,0.19642753899097443,0.17296640574932098
ACDC_patient129,0.6412162184715271,0.017233898863196373,0.019657937809824944,0.19578182697296143,0.12611010670661926
ACDC_patient129,0.6468002200126648,0.01629415526986122,0.018680378794670105,0.19089865684509277,0.1273266077041626
ACDC_patient129,0.6533977389335632,0.01600593328475952,0.018382413312792778,0.19334958493709564,0.11886434257030487
ACDC_patient129,0.6693126559257507,0.014417375437915325,0.016745885834097862,0.18916438519954681,0.11035972833633423
ACDC_patient129,0.6536015868186951,0.016667474061250687,0.01959669589996338,0.19124150276184082,0.11889272928237915
ACDC_patient129,0.6595116853713989,0.015774963423609734,0.018420705571770668,0.19175755977630615,0.11453510075807571
ACDC_patient129,0.6579127311706543,0.01595274545252323,0.018771547824144363,0.19069020450115204,0.11667270213365555
ACDC_patient129,0.670653760433197,0.014721499755978584,0.017369141802191734,0.18714216351509094,0.11011344194412231
ACDC_patient129,0.675498902797699,0.01438959501683712,0.017128903418779373,0.1870676875114441,0.10591496527194977
ACDC_patient129,0.7041605114936829,0.011911352165043354,0.01432326715439558,0.18142834305763245,0.08817656338214874
ACDC_patient130,0.6133573055267334,0.02060866355895996,0.021622875705361366,0.20818199217319489,0.13622917234897614
ACDC_patient130,0.792641282081604,0.005301292520016432,0.0060042389668524265,0.16141167283058167,0.034641485661268234
ACDC_patient130,0.8046438097953796,0.00461883470416069,0.005390327423810959,0.1543751060962677,0.030971912667155266
ACDC_patient130,0.6279596090316772,0.019048651680350304,0.019933003932237625,0.20795923471450806,0.1250995695590973
ACDC_patient130,0.7263706922531128,0.00991885457187891,0.010722053237259388,0.18777765333652496,0.06521079689264297
ACDC_patient130,0.7746239304542542,0.006401526741683483,0.007167681120336056,0.1688051074743271,0.04300175979733467
ACDC_patient130,0.7493320107460022,0.008013691753149033,0.009074448607861996,0.17582790553569794,0.05775202438235283
ACDC_patient130,0.7360434532165527,0.008802257478237152,0.009817848913371563,0.1780077964067459,0.06732857972383499
ACDC_patient130,0.6445947885513306,0.01569470390677452,0.016737034544348717,0.19650138914585114,0.12647204101085663
ACDC_patient130,0.6826635599136353,0.012506453320384026,0.014001862145960331,0.1843181550502777,0.10650993883609772
ACDC_patient130,0.7959891557693481,0.005003790371119976,0.0055734822526574135,0.161337748169899,0.03209587559103966
ACDC_patient130,0.797897458076477,0.00498320534825325,0.00566297909244895,0.15943029522895813,0.03202608600258827
ACDC_patient130,0.6388744711875916,0.01773187890648842,0.018399573862552643,0.20704570412635803,0.11794838309288025
ACDC_patient130,0.7308914065361023,0.009392119944095612,0.010025442577898502,0.18793068826198578,0.06176036596298218
ACDC_patient130,0.7678529620170593,0.0067950766533613205,0.007570822723209858,0.1720566600561142,0.04572451859712601
ACDC_patient130,0.7400625944137573,0.008619594387710094,0.009554460644721985,0.17969362437725067,0.06206970289349556
ACDC_patient130,0.7339648008346558,0.00891849771142006,0.009923490695655346,0.17870458960533142,0.06848864257335663
ACDC_patient130,0.6394530534744263,0.016111768782138824,0.017087062820792198,0.19742217659950256,0.1299259215593338
ACDC_patient130,0.6778384447097778,0.012875066138803959,0.014367733150720596,0.18546268343925476,0.1094561293721199
ACDC_patient131,0.6159907579421997,0.015934688970446587,0.01883980818092823,0.1808721125125885,0.16836266219615936
ACDC_patient131,0.6168739199638367,0.016196250915527344,0.019337795674800873,0.18083341419696808,0.16675859689712524
ACDC_patient131,0.6734147667884827,0.011971007101237774,0.014953662641346455,0.17174236476421356,0.12791819870471954
ACDC_patient131,0.6211398839950562,0.015307791531085968,0.018691252917051315,0.17602625489234924,0.1688348352909088
ACDC_patient131,0.641307532787323,0.01387809868901968,0.01704144850373268,0.1746068000793457,0.15316614508628845
ACDC_patient131,0.6356197595596313,0.014256744645535946,0.01696777157485485,0.17766062915325165,0.1554950624704361
ACDC_patient131,0.630896270275116,0.01430954597890377,0.016787448897957802,0.17744474112987518,0.16056199371814728
ACDC_patient131,0.6392592787742615,0.01340145617723465,0.015810295939445496,0.17423628270626068,0.15729264914989471
ACDC_patient131,0.6238463521003723,0.013906342908740044,0.016418740153312683,0.17195264995098114,0.17387595772743225
ACDC_patient131,0.6146692633628845,0.014132722280919552,0.01670403778553009,0.17085126042366028,0.18364274501800537
ACDC_patient131,0.6064178347587585,0.016744930297136307,0.019561372697353363,0.18230724334716797,0.1749686300754547
ACDC_patient131,0.6111032962799072,0.016772886738181114,0.019822238013148308,0.1822652369737625,0.17003631591796875
ACDC_patient131,0.6012527346611023,0.017285801470279694,0.020367873832583427,0.18251043558120728,0.17858320474624634
ACDC_patient131,0.6095137000083923,0.016277438029646873,0.019615240395069122,0.17820492386817932,0.1763886660337448
ACDC_patient131,0.6653374433517456,0.012295407243072987,0.015314480289816856,0.17184247076511383,0.13521021604537964
ACDC_patient131,0.6268386244773865,0.014978237450122833,0.017646322026848793,0.17931918799877167,0.1612176150083542
ACDC_patient131,0.6287595629692078,0.014456188306212425,0.01690342277288437,0.17804181575775146,0.16183899343013763
ACDC_patient131,0.6386265158653259,0.013462764210999012,0.01585213840007782,0.1746695637702942,0.1573890894651413
ACDC_patient131,0.6235232949256897,0.013962882570922375,0.016452742740511894,0.17223602533340454,0.17382510006427765
ACDC_patient131,0.6149528622627258,0.014123663306236267,0.016690455377101898,0.17096064984798431,0.18327239155769348
ACDC_patient132,0.6056560277938843,0.020748194307088852,0.022148577496409416,0.20516692101955414,0.1462802290916443
ACDC_patient132,0.5110380053520203,0.02837297134101391,0.029561353847384453,0.1997283697128296,0.23129932582378387
ACDC_patient132,0.7118991613388062,0.011062330566346645,0.0124541986733675,0.18783268332481384,0.07675166428089142
ACDC_patient132,0.710651695728302,0.011115746572613716,0.012435192242264748,0.1882292628288269,0.07756808400154114
ACDC_patient132,0.7099445462226868,0.011091773398220539,0.012530619278550148,0.1862206608057022,0.08021242916584015
ACDC_patient132,0.7564539313316345,0.007490740157663822,0.00883459486067295,0.1691555231809616,0.058065272867679596
ACDC_patient132,0.7519570589065552,0.007527785841375589,0.00890846736729145,0.1668701469898224,0.06473661214113235
ACDC_patient132,0.7305037975311279,0.008777447044849396,0.010440199635922909,0.16977354884147644,0.08050500601530075
ACDC_patient132,0.7117157578468323,0.009779439307749271,0.011767031624913216,0.1700456291437149,0.09669212996959686
ACDC_patient132,0.685280442237854,0.010884186252951622,0.013323286548256874,0.16885338723659515,0.12165875732898712
ACDC_patient132,0.5442062020301819,0.02645021118223667,0.02776309661567211,0.20505794882774353,0.1965225338935852
ACDC_patient132,0.5062348246574402,0.02889876998960972,0.030152980238199234,0.19945184886455536,0.23526149988174438
ACDC_patient132,0.7114843130111694,0.011082159355282784,0.0124081214889884,0.18824274837970734,0.07678262144327164
ACDC_patient132,0.7107362151145935,0.011053458787500858,0.012293596751987934,0.1884920746088028,0.07742459326982498
ACDC_patient132,0.7298508882522583,0.009503882378339767,0.010872941464185715,0.18006093800067902,0.06971146166324615
ACDC_patient132,0.7628496885299683,0.007045409642159939,0.008356396108865738,0.16686366498470306,0.054884884506464005
ACDC_patient132,0.7510640621185303,0.007530359551310539,0.008836477063596249,0.16739065945148468,0.06517846882343292
ACDC_patient132,0.730257511138916,0.008776860311627388,0.010426036082208157,0.16984699666500092,0.08069268614053726
ACDC_patient132,0.7025535702705383,0.010353503748774529,0.012342787347733974,0.17254099249839783,0.10220911353826523
ACDC_patient132,0.6848961710929871,0.010943736881017685,0.013396603055298328,0.16895587742328644,0.12180767953395844
ACDC_patient133,0.6644352674484253,0.015230693854391575,0.01539673563092947,0.20686477422714233,0.09807255864143372
ACDC_patient133,0.6894983649253845,0.01237243227660656,0.01255855429917574,0.199489563703537,0.08608110249042511
ACDC_patient133,0.6949676275253296,0.011508805677294731,0.011688370257616043,0.19511671364307404,0.08671852201223373
ACDC_patient133,0.7702111005783081,0.0064344583079218864,0.007264024578034878,0.16897475719451904,0.04711564630270004
ACDC_patient133,0.7581571936607361,0.007172564510256052,0.008167612366378307,0.1713677942752838,0.05513489246368408
ACDC_patient133,0.7344352602958679,0.008779491297900677,0.00993011612445116,0.17749209702014923,0.06936304271221161
ACDC_patient133,0.6955461502075195,0.011225046589970589,0.012566938064992428,0.18344075977802277,0.09722106903791428
ACDC_patient133,0.6586366891860962,0.013574602082371712,0.015382770448923111,0.18366090953350067,0.12874506413936615
ACDC_patient133,0.5754047632217407,0.01768522523343563,0.019320838153362274,0.18149882555007935,0.20609033107757568
ACDC_patient133,0.6037417650222778,0.015287905931472778,0.01747007854282856,0.17546088993549347,0.18803933262825012
ACDC_patient133,0.67044997215271,0.014559504576027393,0.014700572937726974,0.20587734878063202,0.09441263973712921
ACDC_patient133,0.6974492073059082,0.011605333536863327,0.011709385551512241,0.19793665409088135,0.08129951357841492
ACDC_patient133,0.6976067423820496,0.011268570087850094,0.011375888250768185,0.19515196979045868,0.0845969021320343
ACDC_patient133,0.767639696598053,0.006561065558344126,0.007350435480475426,0.17034904658794403,0.048099786043167114
ACDC_patient133,0.7563201189041138,0.00723477965220809,0.008181455545127392,0.17250557243824005,0.05575807765126228
ACDC_patient133,0.7322817444801331,0.008943518623709679,0.010093549266457558,0.17849603295326233,0.07018516212701797
ACDC_patient133,0.7053201794624329,0.010600957088172436,0.01202264055609703,0.18111532926559448,0.09094090014696121
ACDC_patient133,0.6842317581176758,0.011810089461505413,0.01379129383713007,0.17832955718040466,0.11183725297451019
ACDC_patient133,0.5668758749961853,0.018136903643608093,0.019875014200806618,0.18050381541252136,0.21460840106010437
ACDC_patient133,0.6084839701652527,0.01513569988310337,0.017303910106420517,0.17587393522262573,0.18320246040821075
ACDC_patient134,0.2405642420053482,0.030049169436097145,0.03326140716671944,0.10484173148870468,0.5912834405899048
ACDC_patient134,0.20324580371379852,0.026770275086164474,0.029983123764395714,0.08759497851133347,0.6524057984352112
ACDC_patient134,0.2067759484052658,0.02813378907740116,0.031219517812132835,0.09082608669996262,0.6430447101593018
ACDC_patient134,0.7787624001502991,0.005691149737685919,0.006182163488119841,0.16576024889945984,0.04360401630401611
ACDC_patient134,0.7201061844825745,0.009433004073798656,0.010237026959657669,0.18231213092803955,0.07791166007518768
ACDC_patient134,0.7380921840667725,0.008297675289213657,0.009282149374485016,0.17498378455638885,0.06934421509504318
ACDC_patient134,0.7232829332351685,0.009117282927036285,0.010534046217799187,0.17411769926548004,0.08294812589883804
ACDC_patient134,0.7014312744140625,0.010954692028462887,0.012790706008672714,0.17848379909992218,0.09633943438529968
ACDC_patient134,0.6317986845970154,0.01554300170391798,0.017816554754972458,0.18517117202281952,0.14967051148414612
ACDC_patient134,0.19436684250831604,0.027416706085205078,0.030794059857726097,0.08532008528709412,0.6621023416519165
ACDC_patient134,0.1997068077325821,0.02867039106786251,0.03182631731033325,0.08899924904108047,0.6507972478866577
ACDC_patient134,0.6943395733833313,0.011454984545707703,0.011634675785899162,0.1945016235113144,0.08806919306516647
ACDC_patient134,0.7012901902198792,0.010646751150488853,0.011249523609876633,0.18825219571590424,0.08856139332056046
ACDC_patient134,0.6998788714408875,0.010813646949827671,0.011633290909230709,0.1869298666715622,0.09074436128139496
ACDC_patient134,0.7223711013793945,0.00917475763708353,0.010509324260056019,0.17532144486904144,0.08262334018945694
ACDC_patient134,0.6899093389511108,0.011814562603831291,0.01359006017446518,0.1820017248392105,0.10268425941467285
ACDC_patient134,0.6133352518081665,0.016761980950832367,0.018920253962278366,0.18698041141033173,0.16400215029716492
ACDC_patient135,0.4056686460971832,0.03416496142745018,0.03741288557648659,0.1724441647529602,0.3503093719482422
ACDC_patient135,0.50216144323349,0.025631586089730263,0.028186209499835968,0.18395677208900452,0.2600640058517456
ACDC_patient135,0.4732784032821655,0.026685521006584167,0.029705394059419632,0.1771734654903412,0.2931572496891022
ACDC_patient135,0.4552648365497589,0.026824742555618286,0.030220070853829384,0.16867849230766296,0.3190118074417114
ACDC_patient135,0.4134710729122162,0.027627812698483467,0.03188367933034897,0.15579986572265625,0.37121760845184326
ACDC_patient135,0.37828725576400757,0.026699507609009743,0.03152129054069519,0.14203380048274994,0.42145806550979614
ACDC_patient135,0.33890241384506226,0.025282396003603935,0.030260980129241943,0.12596526741981506,0.47958892583847046
ACDC_patient135,0.3740765452384949,0.022028600797057152,0.02696317434310913,0.12787677347660065,0.44905486702919006
ACDC_patient135,0.3346596360206604,0.020869575440883636,0.025886021554470062,0.1140616238117218,0.5045230984687805
ACDC_patient135,0.28979143500328064,0.020086564123630524,0.02519560046494007,0.1004747822880745,0.5644515752792358
ACDC_patient135,0.41429945826530457,0.03396584838628769,0.03727289289236069,0.1756497472524643,0.33881205320358276
ACDC_patient135,0.5023514628410339,0.025850489735603333,0.028354434296488762,0.18490369617938995,0.2585398852825165
ACDC_patient135,0.4775967001914978,0.026441523805260658,0.029475359246134758,0.17809636890888214,0.28838998079299927
ACDC_patient135,0.4721081256866455,0.026069700717926025,0.029196254909038544,0.1725219190120697,0.30010396242141724
ACDC_patient135,0.41675716638565063,0.02751925215125084,0.031714506447315216,0.15692390501499176,0.36708512902259827
ACDC_patient135,0.3810127079486847,0.026653211563825607,0.031486593186855316,0.1427183747291565,0.4181290864944458
ACDC_patient135,0.3409183919429779,0.025270290672779083,0.030220363289117813,0.12672609090805054,0.47686487436294556
ACDC_patient135,0.37098991870880127,0.022210057824850082,0.027165839448571205,0.12741948664188385,0.4522145986557007
ACDC_patient135,0.3419574499130249,0.021007679402828217,0.02595689706504345,0.1162058413028717,0.49487218260765076
ACDC_patient135,0.29832133650779724,0.020120857283473015,0.025140060111880302,0.10266244411468506,0.5537552833557129
ACDC_patient136,0.6674678921699524,0.01532075833529234,0.016820942983031273,0.20029935240745544,0.10009109228849411
ACDC_patient136,0.6588618755340576,0.01620117761194706,0.017558801919221878,0.20290222764015198,0.1044759526848793
ACDC_patient136,0.7495841383934021,0.008523543365299702,0.009946773760020733,0.1785815805196762,0.053363967686891556
ACDC_patient136,0.6778067946434021,0.014775491319596767,0.016161376610398293,0.2017124891281128,0.0895438864827156
ACDC_patient136,0.6932529211044312,0.01321269292384386,0.014716984704136848,0.19726654887199402,0.08155085146427155
ACDC_patient136,0.7380030751228333,0.00931654591113329,0.011124363169074059,0.1790003627538681,0.06255567818880081
ACDC_patient136,0.7648335695266724,0.0072610825300216675,0.008964483626186848,0.16625718772411346,0.0526837520301342
ACDC_patient136,0.7827216386795044,0.006153083872050047,0.008073022589087486,0.15346847474575043,0.04958384111523628
ACDC_patient136,0.7660992741584778,0.006856265943497419,0.008822404779493809,0.15630778670310974,0.06191428378224373
ACDC_patient136,0.7109950184822083,0.010061978362500668,0.013105027377605438,0.1642732322216034,0.10156477987766266
ACDC_patient136,0.6469523310661316,0.017253534868359566,0.018585214391350746,0.20521549880504608,0.1119934543967247
ACDC_patient136,0.7436843514442444,0.008945198729634285,0.01030748337507248,0.18168365955352783,0.05537929758429527
ACDC_patient136,0.6594327092170715,0.016509253531694412,0.01794259063899517,0.20530787110328674,0.10080752521753311
ACDC_patient136,0.5895069241523743,0.023067014291882515,0.02405027486383915,0.21266141533851624,0.15071435272693634
ACDC_patient136,0.7200817465782166,0.010690873488783836,0.012421799823641777,0.1861119270324707,0.07069370895624161
ACDC_patient136,0.6462957859039307,0.016599012538790703,0.01821969449520111,0.2019837349653244,0.1169017106294632
ACDC_patient136,0.7872220873832703,0.0058646053075790405,0.007633700966835022,0.15238815546035767,0.04689149186015129
ACDC_patient136,0.7747797966003418,0.006370782386511564,0.008309505879878998,0.15276944637298584,0.05777052417397499
ACDC_patient136,0.7176492810249329,0.009672330692410469,0.012595424428582191,0.16308453679084778,0.09699849039316177
ACDC_patient137,0.5864453911781311,0.02098255790770054,0.022795354947447777,0.19678258895874023,0.17299416661262512
ACDC_patient137,0.6712606549263,0.013440783135592937,0.015092933550477028,0.18700119853019714,0.11320444941520691
ACDC_patient137,0.5634894371032715,0.021857650950551033,0.02361137606203556,0.19279438257217407,0.19824719429016113
ACDC_patient137,0.5571361184120178,0.02231554314494133,0.024227606132626534,0.19364847242832184,0.20267228782176971
ACDC_patient137,0.5721229910850525,0.020635630935430527,0.022266514599323273,0.1941998451948166,0.19077497720718384
ACDC_patient137,0.5733567476272583,0.019979320466518402,0.02152586355805397,0.19279274344444275,0.19234535098075867
ACDC_patient137,0.5614197254180908,0.02072169817984104,0.022367648780345917,0.18969082832336426,0.2058001309633255
ACDC_patient137,0.5770627856254578,0.018804658204317093,0.02065575122833252,0.18636037409305573,0.19711652398109436
ACDC_patient137,0.5667967796325684,0.022388435900211334,0.024019617587327957,0.19752073287963867,0.1892743855714798
ACDC_patient137,0.6799548268318176,0.012695059180259705,0.014073043130338192,0.18754494190216064,0.10573214292526245
ACDC_patient137,0.5794742107391357,0.020643234252929688,0.022176411002874374,0.19502301514148712,0.18268312513828278
ACDC_patient137,0.5720056295394897,0.021137472242116928,0.02273581735789776,0.1951591819524765,0.18896180391311646
ACDC_patient137,0.5898034572601318,0.01918608509004116,0.02053351141512394,0.19558069109916687,0.17489631474018097
ACDC_patient137,0.591095507144928,0.018680615350604057,0.019895361736416817,0.19441811740398407,0.17591038346290588
ACDC_patient137,0.5675198435783386,0.020134171470999718,0.021671153604984283,0.19026216864585876,0.20041272044181824
ACDC_patient137,0.5602140426635742,0.019921019673347473,0.02190515398979187,0.18559978902339935,0.21236000955104828
ACDC_patient138,0.554398775100708,0.025810183957219124,0.026478881016373634,0.20656661689281464,0.1867455095052719
ACDC_patient138,0.53718101978302,0.027419747784733772,0.02820594422519207,0.2045743316411972,0.20261898636817932
ACDC_patient138,0.6109626889228821,0.020549336448311806,0.021820245310664177,0.20637010037899017,0.14029772579669952
ACDC_patient138,0.6879159212112427,0.013491345569491386,0.014856834895908833,0.19604326784610748,0.08769263327121735
ACDC_patient138,0.7223653197288513,0.010307613760232925,0.011844382621347904,0.180751234292984,0.07473144680261612
ACDC_patient138,0.663936197757721,0.014390697702765465,0.016520453616976738,0.18638506531715393,0.11876758188009262
ACDC_patient138,0.579871654510498,0.020089346915483475,0.023241324350237846,0.184879869222641,0.19191783666610718
ACDC_patient138,0.5437993407249451,0.021096140146255493,0.02454499341547489,0.17643088102340698,0.23412863910198212
ACDC_patient138,0.48098620772361755,0.022764140740036964,0.027162304148077965,0.16072070598602295,0.308366596698761
ACDC_patient138,0.5563907027244568,0.025868438184261322,0.026503387838602066,0.20749497413635254,0.18374255299568176
ACDC_patient138,0.5328053832054138,0.028092404827475548,0.028929563239216805,0.20491550862789154,0.20525716245174408
ACDC_patient138,0.6082190275192261,0.021153880283236504,0.022456249222159386,0.2077585607767105,0.14041227102279663
ACDC_patient138,0.7294073104858398,0.010063804686069489,0.01139555498957634,0.18474054336547852,0.06439284235239029
ACDC_patient138,0.7146191596984863,0.010687990114092827,0.012158428318798542,0.18290695548057556,0.07962740212678909
ACDC_patient138,0.6665000915527344,0.014164978638291359,0.01608625240623951,0.18665094673633575,0.11659775674343109
ACDC_patient138,0.5857574343681335,0.019664568826556206,0.022649012506008148,0.18517598509788513,0.18675296008586884
ACDC_patient138,0.5398175120353699,0.020948702469468117,0.024518107995390892,0.17449410259723663,0.2402215451002121
ACDC_patient138,0.4949040114879608,0.02213466353714466,0.02614186704158783,0.16291099786758423,0.2939084768295288
ACDC_patient139,0.5884460806846619,0.0202717874199152,0.021932441741228104,0.19287121295928955,0.1764785498380661
ACDC_patient139,0.6403294801712036,0.015810007229447365,0.016933031380176544,0.19165077805519104,0.13527673482894897
ACDC_patient139,0.7034947276115417,0.010604294016957283,0.011532223783433437,0.18153078854084015,0.09283805638551712
ACDC_patient139,0.6828868389129639,0.01212760154157877,0.013117553666234016,0.1865890771150589,0.10527890175580978
ACDC_patient139,0.6463972926139832,0.015150854364037514,0.01632075384259224,0.19132162630558014,0.13080942630767822
ACDC_patient139,0.6446205973625183,0.015188340097665787,0.016289398074150085,0.1898084431886673,0.13409319519996643
ACDC_patient139,0.6125834584236145,0.017497755587100983,0.018944593146443367,0.18937186896800995,0.1616022288799286
ACDC_patient139,0.5718106031417847,0.020889896899461746,0.022430993616580963,0.19155719876289368,0.19331124424934387
ACDC_patient139,0.6038082838058472,0.017998728901147842,0.019282523542642593,0.1906469166278839,0.1682635396718979
ACDC_patient139,0.5795460939407349,0.01930520124733448,0.020716898143291473,0.18786631524562836,0.19256548583507538
ACDC_patient139,0.5895140171051025,0.018490325659513474,0.019780511036515236,0.18858252465724945,0.18363262712955475
ACDC_patient139,0.690148651599884,0.011244313791394234,0.012582889758050442,0.1796799898147583,0.10634416341781616
ACDC_patient139,0.6584836840629578,0.01331532932817936,0.014866424724459648,0.18245483934879303,0.13087968528270721
ACDC_patient139,0.6795874834060669,0.011693333275616169,0.013347038067877293,0.17795108258724213,0.1174209862947464
ACDC_patient139,0.6667118072509766,0.012357717379927635,0.013948767445981503,0.1792520135641098,0.12772971391677856
ACDC_patient139,0.6557336449623108,0.012768972665071487,0.014638492837548256,0.17636296153068542,0.14049594104290009
ACDC_patient139,0.6455134749412537,0.015030044130980968,0.01571231707930565,0.1936848759651184,0.1300593465566635
ACDC_patient139,0.6598632335662842,0.013867310248315334,0.014611800201237202,0.19260773062705994,0.11904997378587723
ACDC_patient139,0.6473149657249451,0.015079802833497524,0.015884077176451683,0.19395101070404053,0.12777011096477509
ACDC_patient139,0.6300560832023621,0.016202731058001518,0.017139136791229248,0.19222086668014526,0.14438118040561676
ACDC_patient139,0.6151391863822937,0.017254874110221863,0.01825447380542755,0.19156798720359802,0.15778353810310364
