patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9459335624284697,0.897413605738106,6.4031242374328485,8.348055243161056,1.40625,1.175537109375,4470,4260,4129
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9608558842039511,0.9246608527133608,3.605551275463989,4.8296378274743255,1.40625,1.175537109375,3973,3972,3817
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9619354838710291,0.9266625233066293,2.8284271247461903,3.6657477043668627,1.40625,1.175537109375,3176,3024,2982
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9587505006008035,0.9207692307695355,3.605551275463989,4.51078083148135,1.40625,1.175537109375,2477,2517,2394
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.9076834862387968,0.8309711286098111,5.385164807134504,6.515929990257973,1.40625,1.175537109375,1898,1590,1583
ACDC_patient131,clahe,systole,SAX,ACDC,testing,0.32700247729705206,0.1954590325844476,12.36931687685298,17.037992105352995,1.40625,1.175537109375,1013,198,198
ACDC_patient131,clahe,systole,SAX,ACDC,testing,4.2016806720923665e-11,4.2016806720923665e-11,inf,inf,1.40625,1.175537109375,238,0,0
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9600000000000352,0.9230769230770531,3.1622776601683795,4.101570010185242,1.3671900033950806,1.2390159405767918,5839,5536,5460
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9366071428571995,0.8807724601177485,7.0,9.570330023765564,1.3671900033950806,1.2390159405767918,5914,5286,5245
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9659685863874664,0.9341772151899924,4.0,5.468760013580322,1.3671900033950806,1.2390159405767918,5491,5205,5166
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9558792484695421,0.9154872624344612,3.1622776601683795,4.238863498263881,1.3671900033950806,1.2390159405767918,4866,4608,4528
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9691291291291662,0.9401072011187599,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,4153,4172,4034
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9741834260448236,0.9496662958844558,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,3485,3526,3415
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9579430670340534,0.9192809305607357,4.0,4.956063762307167,1.3671900033950806,1.2390159405767918,2638,2807,2608
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.955633234740641,0.9150360453145466,2.2953038922244096,3.0708172241888665,1.3671900033950806,1.2390159405767918,1813,1906,1777
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.9462248777841052,0.8979381443309491,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,924,917,871
ACDC_patient132,clahe,diastole,SAX,ACDC,testing,0.8597842835152576,0.7540540540607013,2.9914213562373075,4.081000832106763,1.3671900033950806,1.2390159405767918,303,346,279
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9207088607595739,0.8530681178460254,14.7648230602334,19.016828383077808,1.3671900033950806,1.2390159405767918,5238,4637,4546
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9657204596798293,0.933713200379993,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,5225,4956,4916
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9622845888725138,0.9273106851396331,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,5102,5053,4886
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9731434163314416,0.9476916560780438,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,4630,4567,4475
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.961751383996022,0.9263208919051713,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,3889,4059,3822
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9430795055700548,0.8922899220332304,5.0,6.344148566235522,1.3671900033950806,1.2390159405767918,3117,3436,3090
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9515418502203613,0.9075630252104371,4.0,4.956063762307167,1.3671900033950806,1.2390159405767918,2388,2606,2376
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.9476248477468099,0.900462962963539,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,1587,1697,1556
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.843226788433461,0.7289473684246192,5.588931888902911,7.3530883578276445,1.3671900033950806,1.2390159405767918,554,760,554
ACDC_patient132,clahe,systole,SAX,ACDC,testing,0.4817518248364324,0.31730769234051404,5.726493307633548,7.401861995723201,1.3671900033950806,1.2390159405767918,207,67,66
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8217661355659982,0.6974558789830451,16.0,23.33984375,1.3671875,1.5625,4024,3382,3043
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8128781824411314,0.6847470667442109,17.09970160183051,23.90671769934607,1.3671875,1.5625,5199,3560,3560
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9567665393123298,0.9171164225136524,4.123105625617661,6.228601062149209,1.3671875,1.5625,5089,4857,4758
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.942263279445791,0.8908296943233711,4.47213595499958,6.82197234241132,1.3671875,1.5625,4693,4400,4284
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9408897014016563,0.8883774453397275,5.0,6.844752403730778,1.3671875,1.5625,4270,3935,3860
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8697214734952535,0.7694753577112626,8.21861822579481,11.899645477912356,1.3671875,1.5625,3743,2935,2904
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9319773257753718,0.8726194192948091,5.0,7.202769107260068,1.3671875,1.5625,3150,2848,2795
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.9571290009700153,0.917782738095544,3.0,4.1524007080994725,1.3671875,1.5625,2526,2629,2467
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8689910195460407,0.7683325548819788,9.1756355658343,14.054894229846287,1.3671875,1.5625,1750,2036,1645
ACDC_patient133,clahe,diastole,SAX,ACDC,testing,0.8145376803858122,0.6871055004536781,6.0,9.262426329202638,1.3671875,1.5625,1103,768,762
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.8714768883880656,0.7722277722285307,14.006274834402562,19.708569527075536,1.3671875,1.5625,2551,2771,2319
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9027946537060718,0.8228128460690525,6.647187993486051,9.468924682029286,1.3671875,1.5625,4476,3754,3715
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9612403100775643,0.9253731343285244,4.242640687119285,6.228601062149209,1.3671875,1.5625,4441,4202,4154
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9390751162222424,0.8851476014762797,5.0,6.932901441038638,1.3671875,1.5625,4139,4035,3838
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9076631464934909,0.8309370352012123,7.615773105863909,10.9375,1.3671875,1.5625,3869,3517,3352
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9551412758520899,0.9141343741290379,3.605551275463989,5.156397961892221,1.3671875,1.5625,3543,3323,3279
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9377339231032022,0.8827674567588637,4.123105625617661,6.228601062149209,1.3671875,1.5625,3096,2782,2756
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.9600862998922113,0.92323651452314,2.8284271247461903,4.1015625,1.3671875,1.5625,2293,2342,2225
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.850760764001778,0.7402816901423083,7.249056587021872,10.067596850671775,1.3671875,1.5625,1480,1609,1314
ACDC_patient133,clahe,systole,SAX,ACDC,testing,0.6194968553489034,0.4487471526258685,9.0,14.0625,1.3671875,1.5625,871,401,394
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.6399847531929865,0.4705717488804076,27.730849247724095,35.1276236095851,1.219482421875,1.4453125,1840,3407,1679
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9454800280309104,0.8965975544925662,7.0710678118654755,9.455244047509252,1.219482421875,1.4453125,3574,3561,3373
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9604605362824413,0.9239288837075956,3.0,4.3359375,1.219482421875,1.4453125,3244,3357,3170
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9598754756140438,0.9228466910544634,2.8284271247461903,3.658447265625,1.219482421875,1.4453125,2982,2800,2775
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.8650655021837007,0.7622162370151512,8.535195389655684,11.224641862331938,1.219482421875,1.4453125,2596,1984,1981
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.7909333333338908,0.6541685046331973,12.643153312946923,17.01898069318357,1.219482421875,1.4453125,2267,1483,1483
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9445812807883479,0.8949824970834599,3.1622776601683795,4.504163782675799,1.219482421875,1.4453125,1705,1543,1534
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.9075125208684224,0.830684596578052,5.932380757938114,8.099842094866126,1.219482421875,1.4453125,1623,1372,1359
ACDC_patient134,clahe,diastole,SAX,ACDC,testing,0.8204283360800635,0.6955307262598183,7.280109889280518,10.274619715254477,1.219482421875,1.4453125,1050,771,747
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.6585365853666701,0.49090909091090584,23.853720883753127,30.76436564906904,1.219482421875,1.4453125,1632,2550,1377
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9580467675378989,0.9194719471949853,4.123105625617661,5.787610878136196,1.219482421875,1.4453125,2928,2888,2786
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9238845144358492,0.8585365853663844,5.0,6.387967466669597,1.219482421875,1.4453125,2545,2408,2288
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9350388763482944,0.8780028261899293,4.41978140559228,5.889384928315426,1.219482421875,1.4453125,2121,1866,1864
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.888956867543931,0.800110132159691,5.0,6.266782372643757,1.219482421875,1.4453125,1816,1453,1453
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.9430894308945403,0.8923076923085207,4.3344387942713976,5.832137025089612,1.219482421875,1.4453125,1277,1183,1160
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.8823529411770198,0.7894736842122851,9.282475791743188,12.56092630161941,1.219482421875,1.4453125,1183,959,945
ACDC_patient134,clahe,systole,SAX,ACDC,testing,0.8890625000008667,0.800281293954989,5.890118731649444,7.616749352909144,1.219482421875,1.4453125,687,593,569
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.921767328739518,0.8548872180456583,4.242640687119285,7.662262988032914,1.6479449942708015,1.9531199932098389,2533,2401,2274
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8947024198824481,0.8094674556218655,6.324555320336759,11.718719959259033,1.6479449942708015,1.9531199932098389,3380,2736,2736
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9368727743607367,0.881242387332883,5.0,8.819504670737416,1.6479449942708015,1.9531199932098389,3266,2912,2894
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.9050000000001697,0.8264840182654061,6.708203932499369,12.60162135104586,1.6479449942708015,1.9531199932098389,3046,2554,2534
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.891711786755744,0.8045847425787126,7.810249675906654,13.89722850233164,1.6479449942708015,1.9531199932098389,2651,2151,2141
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8187467633355289,0.6931170539250631,11.00226805085936,20.653513724340993,1.6479449942708015,1.9531199932098389,2281,1581,1581
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.8266666666671919,0.7045454545469806,92.80831463475326,161.70007020185892,1.6479449942708015,1.9531199932098389,1861,1439,1364
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.7314181486560355,0.5765636232956394,14.291468247344538,23.93202499800778,1.6479449942708015,1.9531199932098389,1384,809,802
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,0.4242424242465784,0.2692307692374613,31.545027718769767,58.9784630635435,1.6479449942708015,1.9531199932098389,703,683,294
ACDC_patient135,clahe,diastole,SAX,ACDC,testing,3.2362459545878235e-11,3.2362459545878235e-11,inf,inf,1.6479449942708015,1.9531199932098389,309,0,0
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8810770381455457,0.7874331550816348,4.182873156368473,7.662262988032914,1.6479449942708015,1.9531199932098389,1496,1178,1178
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8912172573192875,0.8037798777109295,4.123105625617661,7.6663944399022235,1.6479449942708015,1.9531199932098389,1798,1447,1446
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.9299926308033715,0.8691460055100925,3.605551275463989,6.722721932926631,1.6479449942708015,1.9531199932098389,2815,2613,2524
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8922265070024513,0.8054232319538094,6.956230589874895,13.336459246858688,1.6479449942708015,1.9531199932098389,2541,2386,2198
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8904545454547944,0.8025399426472652,4.47213595499958,8.214191989962645,1.6479449942708015,1.9531199932098389,2279,2121,1959
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8886592611731112,0.7996280799637395,6.4031242374328485,11.93583201306065,1.6479449942708015,1.9531199932098389,2124,1747,1720
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8579404466505647,0.751222161869901,99.02019995940222,173.47045690071337,1.6479449942708015,1.9531199932098389,1511,1713,1383
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.8505516549656442,0.7399650959883075,22.588161260952706,41.62387195223557,1.6479449942708015,1.9531199932098389,1115,879,848
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.5115170770491541,0.34364994664521187,32.21644836130472,59.395662190189974,1.6479449942708015,1.9531199932098389,681,578,322
ACDC_patient135,clahe,systole,SAX,ACDC,testing,0.5359477124284108,0.36607142859029546,5.770017718971777,10.110646219428252,1.6479449942708015,1.9531199932098389,336,123,123
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.6220196353449439,0.4513994910969395,14.86100646296425,22.7444260488163,1.6406199932098389,1.3842731192708015,1961,891,887
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9754523776126028,0.9520810514787731,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,3576,3553,3477
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9818133190692941,0.9642763330707531,1.1656854249492286,1.8430077539379202,1.6406199932098389,1.3842731192708015,3761,3717,3671
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9815074250490593,0.9636863823934975,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3557,3581,3503
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9698158768488231,0.9414005273954251,3.0,4.465147542998023,1.6406199932098389,1.3842731192708015,3351,3275,3213
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9672701949861294,0.9366149696563162,3.0,4.921859979629517,1.6406199932098389,1.3842731192708015,2937,2807,2778
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9523809523810473,0.9090909090912549,3.0,4.244052988773431,1.6406199932098389,1.3842731192708015,2483,2536,2390
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9440704298292489,0.8940657184899752,3.605551275463989,5.292678383115758,1.6406199932098389,1.3842731192708015,1933,1929,1823
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.9204123711343488,0.8525592055015083,3.361750787051399,5.193755700944196,1.6406199932098389,1.3842731192708015,1236,1189,1116
ACDC_patient136,clahe,diastole,SAX,ACDC,testing,0.8921161825737333,0.8052434456965311,3.0,4.3246128495386,1.6406199932098389,1.3842731192708015,509,455,430
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9121830550404695,0.8385446276302527,5.0,7.007669614181436,1.6406199932098389,1.3842731192708015,1753,1481,1475
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9563478840387265,0.9163473818648903,4.0,5.537092477083206,1.6406199932098389,1.3842731192708015,3091,2911,2870
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9677109974425069,0.9374419324870318,2.23606797749979,3.218148883607269,1.6406199932098389,1.3842731192708015,3117,3139,3027
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9536336731339138,0.9113764927721201,4.47213595499958,6.706888657391991,1.6406199932098389,1.3842731192708015,3019,3063,2900
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9613152804642915,0.9255121042833314,2.23606797749979,3.5612845880686255,1.6406199932098389,1.3842731192708015,2675,2495,2485
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9310039805397369,0.8709143566409975,7.0710678118654755,10.07572338143401,1.6406199932098389,1.3842731192708015,2191,2331,2105
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9395058222097713,0.8859132297810074,3.1622776601683795,4.465147542998023,1.6406199932098389,1.3842731192708015,1710,1811,1654
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.9638242894058405,0.9301745635916029,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,1163,1159,1119
ACDC_patient136,clahe,systole,SAX,ACDC,testing,0.11893583725948456,0.06322795342656859,24.559543371782897,39.44803779558833,1.6406199932098389,1.3842731192708015,206,433,38
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.7382845188287256,0.5851434256349111,30.24730945899347,41.05379704734268,1.1535665653645992,1.3671900033950806,5983,3577,3529
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.8543859649124227,0.7457886676880282,23.600847442411894,30.86840199948979,1.1535665653645992,1.3671900033950806,5877,4383,4383
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.7939219165929525,0.6582674268904575,67.61092673774907,89.44805913442775,1.1535665653645992,1.3671900033950806,5189,3827,3579
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.8711949685536211,0.7717851571210791,65.57162681833333,85.21651817869116,1.1535665653645992,1.3671900033950806,4305,3645,3463
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9114963503650981,0.8373847443424494,10.17581451627587,13.111751002635337,1.1535665653645992,1.3671900033950806,3496,3080,2997
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9495941098736085,0.9040258806617396,4.47213595499958,5.633250060863779,1.1535665653645992,1.3671900033950806,2763,2534,2515
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.9398496240603119,0.8865248226956103,5.0,5.855735496414248,1.1535665653645992,1.3671900033950806,1932,1792,1750
ACDC_patient137,clahe,diastole,SAX,ACDC,testing,0.8553299492394967,0.7472283813775252,4.683281572999736,5.5270329454125715,1.1535665653645992,1.3671900033950806,901,675,674
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.87848898216185,0.7833083832343439,6.324555320336759,7.948284821539299,1.1535665653645992,1.3671900033950806,2656,2109,2093
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.7310987903229195,0.5761668321756184,26.94065922853801,35.432338467251945,1.1535665653645992,1.3671900033950806,5030,2906,2901
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.8841172460805679,0.7923029932808139,67.27736273259801,88.24374735291845,1.1535665653645992,1.3671900033950806,4751,4051,3891
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9347231270359156,0.8774461839533331,67.15495926351436,87.30011535952293,1.1535665653645992,1.3671900033950806,3889,3786,3587
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.8974710841013577,0.8140113798015148,7.810249675906654,10.027931078342172,1.1535665653645992,1.3671900033950806,2807,2294,2289
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.9692232535418436,0.9402843601898565,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,2088,2006,1984
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.8732394366202284,0.7750000000016072,8.54400374531753,10.098944948606462,1.1535665653645992,1.3671900033950806,1391,1094,1085
ACDC_patient137,clahe,systole,SAX,ACDC,testing,0.7897934386416793,0.6526104417740439,5.0,5.799797433947089,1.1535665653645992,1.3671900033950806,498,325,325
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.7324176733414985,0.5778067885128517,25.600752612916068,31.83456535896652,1.1535665653645992,1.3671900033950806,2459,3584,2213
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.8644067796611681,0.7611940298512152,12.029116205154605,13.889944979209194,1.1535665653645992,1.3671900033950806,5064,3904,3876
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.8835577684735956,0.791404824650737,9.219544457292887,11.162923363856992,1.1535665653645992,1.3671900033950806,4929,3908,3904
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9466159345094586,0.8986427320492587,3.605551275463989,4.650930170214951,1.1535665653645992,1.3671900033950806,4544,4129,4105
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9644830307814201,0.9314024390245645,2.23606797749979,2.804391499054751,1.1535665653645992,1.3671900033950806,3892,3710,3666
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9310034228068258,0.8709133805194779,7.0710678118654755,9.026193696296746,1.1535665653645992,1.3671900033950806,2956,2595,2584
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9568922305765492,0.9173474291210123,4.403287374635489,5.552998824224256,1.1535665653645992,1.3671900033950806,2073,1917,1909
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9725747032338413,0.9466135458171585,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1251,1192,1188
ACDC_patient138,clahe,diastole,SAX,ACDC,testing,0.9079422382679789,0.8314049586804726,2.0,2.734380006790161,1.1535665653645992,1.3671900033950806,583,525,503
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.1630367143772152,0.08875338753696223,25.612496949731394,32.05832832200142,1.1535665653645992,1.3671900033950806,2089,1125,262
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.7548143053649332,0.6061861364274891,19.214574982173104,23.90803395397776,1.1535665653645992,1.3671900033950806,2511,3305,2195
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9390118373649781,0.8850351685668566,6.324555320336759,7.441948909237994,1.1535665653645992,1.3671900033950806,4084,3688,3649
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.4791830322084069,0.31508264462986807,38.18900221707597,46.958669244539145,1.1535665653645992,1.3671900033950806,3848,1244,1220
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.7877383710572309,0.6498088797422822,16.278820596099706,20.303354151434338,1.1535665653645992,1.3671900033950806,3397,2214,2210
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.8959964213824737,0.8115883306328542,9.433981132056603,11.871006590688653,1.1535665653645992,1.3671900033950806,2453,2018,2003
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9431983687738328,0.8925027563401736,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,1795,1638,1619
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9753252579633229,0.9518388791597913,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1119,1110,1087
ACDC_patient138,clahe,systole,SAX,ACDC,testing,0.9707955689831743,0.9432485322907388,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,489,504,482
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8021534320325974,0.6696629213491394,23.24746982711629,30.541099154067123,1.143703375943005,1.3671856448054314,3823,2864,2682
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8498018313518522,0.7388307984797081,18.447188230743393,23.73801446496215,1.143703375943005,1.3671856448054314,3975,3342,3109
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8910741301060374,0.8035470668490142,15.716040825835872,20.539207382091092,1.143703375943005,1.3671856448054314,4340,3592,3534
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9139268562985914,0.8414965986398152,11.326915361785751,14.833619759683053,1.143703375943005,1.3671856448054314,4226,3895,3711
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9200469544803442,0.8519323671501161,11.661903789690601,14.847620966927249,1.143703375943005,1.3671856448054314,4058,3609,3527
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9558634847319016,0.9154583435735674,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,3984,3810,3725
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9597324787516236,0.9225823734264061,3.1622776601683795,4.187617586621383,1.143703375943005,1.3671856448054314,3638,3539,3444
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9512546870493925,0.9070407040706627,4.123105625617661,5.2187076510893755,1.143703375943005,1.3671856448054314,3497,3437,3298
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9500772002059529,0.9049019607846245,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,2987,2842,2769
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9568022943180555,0.9171821305844771,3.1622776601683795,3.693469005779375,1.143703375943005,1.3671856448054314,2848,2731,2669
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.9355364207588188,0.8788806296463538,4.47213595499958,5.4687425792217255,1.143703375943005,1.3671856448054314,2253,2044,2010
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.877122877123184,0.7811387900365607,7.0710678118654755,8.891771131463315,1.143703375943005,1.3671856448054314,2247,1757,1756
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8554553932239495,0.7474198805011004,7.211102550927978,9.57029951363802,1.143703375943005,1.3671856448054314,1838,1379,1376
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8837703756205394,0.791746031747354,6.324555320336759,8.225498968351154,1.143703375943005,1.3671856448054314,1563,1259,1247
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8471517202490291,0.7348336594937883,7.664392248374595,9.879802074967108,1.143703375943005,1.3671856448054314,1002,771,751
ACDC_patient139,clahe,diastole,SAX,ACDC,testing,0.8903309539267338,0.8023391812888615,3.1622776601683795,4.258030847516468,1.143703375943005,1.3671856448054314,841,700,686
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.8755020080323785,0.7785714285722194,10.816653826391969,14.08882501891087,1.143703375943005,1.3671856448054314,2753,2227,2180
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.8881159420292017,0.798748696559615,9.0,11.145223844620764,1.143703375943005,1.3671856448054314,2786,2389,2298
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9538839207435492,0.9118337244387803,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,2825,2878,2720
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9639474995847085,0.9304041051958615,3.0,3.4311101278290153,1.143703375943005,1.3671856448054314,2977,3042,2901
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9512581383073179,0.9070469798660837,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,2787,2896,2703
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9644541167936808,0.9313485113837782,3.0,3.4311101278290153,1.143703375943005,1.3671856448054314,2695,2819,2659
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9642301710731743,0.9309309309312273,2.0,2.7343712896108627,1.143703375943005,1.3671856448054314,2294,2207,2170
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.955719557195674,0.9151943462901272,2.7099552952968833,3.3376728443607453,1.143703375943005,1.3671856448054314,2113,2223,2072
