patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.5424886191216142,0.3722019781396554,95.7944981958404,70.3490846125703,0.734375,0.734375,750,1886,715
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.5090793246272409,0.34145299145580577,68.56380161954661,50.35154181435454,0.734375,0.734375,2288,851,799
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9173436492585784,0.8473082420201308,14.866068747318506,10.917269236312027,0.734375,0.734375,12445,10820,10671
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9254024682794517,0.8611619150081435,19.697715603592208,14.46550989638803,0.734375,0.734375,18408,16191,16009
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9527105542363581,0.9096917362150081,9.219544457292887,6.770602960824464,0.734375,0.734375,20074,19512,18857
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9541393349920962,0.9123006217897203,10.36253327533647,7.60998537407522,0.734375,0.734375,17910,17458,16873
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9113475177305368,0.8371335504887354,15.092922165295066,11.083864715138564,0.734375,0.734375,11447,10549,10023
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.9051712736411155,0.8267697511478294,6.382968025561133,4.687492143771457,0.734375,0.734375,7396,7726,6844
ImageCAS_71,hybrid,static,axial,ImageCAS,unassigned,0.8934251935018342,0.8073789392777749,13.892443989449804,10.2022635547522,0.734375,0.734375,5828,5929,5252
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.7977941176489174,0.6636085626962751,7.9525624189766635,6.803168631858942,0.85546875,0.85546875,434,654,434
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9493278179943193,0.9035433070885129,1.4142135623730951,1.2098155084363587,0.85546875,0.85546875,474,493,459
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9530469530474222,0.9103053435131622,1.4142135623730951,1.2098155084363587,0.85546875,0.85546875,491,510,477
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.92751599767315,0.8648296810590913,9.74513863436123,8.336661566113708,0.85546875,0.85546875,4045,4550,3986
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9245921555015947,0.8597595416768662,21.470910553583888,18.367693012636217,0.85546875,0.85546875,11165,11883,10655
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9645441628391221,0.9315164666837302,7.0,5.98828125,0.85546875,0.85546875,15090,15173,14595
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9657277462592596,0.933726823635123,11.166117383996088,9.552264480840401,0.85546875,0.85546875,15222,14919,14554
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.8475033738192396,0.7353629976583091,17.72004514666935,15.158944871564795,0.85546875,0.85546875,10277,9730,8478
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9133624454149228,0.8405401060925245,9.486832980505138,8.115689151291505,0.85546875,0.85546875,5844,5606,5229
ImageCAS_78,hybrid,static,axial,ImageCAS,unassigned,0.9622984604194904,0.9273364485983007,1.4142135623730951,1.2098155084363587,0.85546875,0.85546875,4201,4048,3969
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.8340675477251537,0.7153652392982951,8.06225774829855,6.550584420492571,0.8125,0.8125,568,794,568
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.9600570613412264,0.9231824417020139,1.4142135623730951,1.1490485194281397,0.8125,0.8125,681,721,673
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.6465701400435638,0.47772711329541306,17.08800749063506,13.884006086140989,0.8125,0.8125,2809,1404,1362
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.9586374695863961,0.9205607476636304,7.0,5.6875,0.8125,0.8125,9492,9825,9259
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.957627941604908,0.9187007018198132,6.708203932499369,5.450415695155737,0.8125,0.8125,15601,15292,14792
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.9517455022042323,0.9079336212776155,11.220350470944656,9.116534757642532,0.8125,0.8125,17319,16253,15976
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.9236142748671512,0.8580699774267367,20.615528128088304,16.750116604071746,0.8125,0.8125,13749,12591,12164
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.8684867165713573,0.7675444285902613,12.771001588787147,10.376438790889557,0.8125,0.8125,7236,6390,5917
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.898874707348464,0.8163237311387979,6.4031242374328485,5.202538442914189,0.8125,0.8125,6332,6909,5951
ImageCAS_83,hybrid,static,axial,ImageCAS,unassigned,0.889553545375044,0.8010773879913269,13.416407864998739,10.900831390311474,0.8125,0.8125,6320,7388,6097
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.9684329199550821,0.9387978142083192,1.4142135623730951,0.9777960958595228,0.69140625,0.69140625,899,875,859
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.39234449760856405,0.2440476190490252,44.00056810846654,30.422267793744442,0.69140625,0.69140625,5322,1366,1312
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.6213578500708553,0.45070278034295136,61.75131448539534,42.695244780917875,0.69140625,0.69140625,14173,14107,8786
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.9035978234386681,0.824148148148235,38.48669823160769,26.60994369919751,0.69140625,0.69140625,19625,17314,16689
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.928300170551466,0.8661941945340917,24.0,16.59375,0.69140625,0.69140625,22799,21176,20411
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.9605586963751335,0.9241105707704445,13.416407864998739,9.276188250409284,0.69140625,0.69140625,22754,22351,21663
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.9408091845212767,0.8882338958878592,12.0291162051546,8.317006126220171,0.69140625,0.69140625,20387,19332,18684
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.9174215163171866,0.8474411141040475,8.377699818887043,5.79239401540237,0.69140625,0.69140625,15358,16878,14787
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.8681765117908624,0.767059988448084,14.142135623730951,9.777960958595228,0.69140625,0.69140625,9529,11886,9296
ImageCAS_84,hybrid,static,axial,ImageCAS,unassigned,0.8269084527640673,0.704896778697811,13.341664064126334,9.224509919337349,0.69140625,0.69140625,7252,9843,7068
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.4068036853316555,0.2553380782951275,95.84883421489666,61.028749910266235,0.63671875,0.63671875,604,2218,574
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.9656274980018735,0.9335394126749067,1.4142135623730951,0.9004562916672442,0.63671875,0.63671875,638,613,604
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.8101809260964834,0.6809278350520946,19.1049731745428,12.164494638478423,0.63671875,0.63671875,5469,4314,3963
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.8857812907148936,0.7949797318367673,23.08679276123039,14.699793828439663,0.63671875,0.63671875,12178,10848,10198
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.9463204726132498,0.898110334325536,11.704699910719626,7.452601896278511,0.63671875,0.63671875,13757,13665,12975
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.8882541331256435,0.7989722827781073,22.80789168579153,14.522212284312578,0.63671875,0.63671875,12665,10441,10262
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.9388845247447296,0.8848090020729594,11.40175425099138,7.259710714498418,0.63671875,0.63671875,9924,9171,8964
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.9250880626223679,0.860617535683279,11.180339887498949,7.118732037743471,0.63671875,0.63671875,6744,6031,5909
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.9313040758887404,0.8714397190794548,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,4994,4599,4467
ImageCAS_85,hybrid,static,axial,ImageCAS,unassigned,0.922316771891405,0.8558329088134085,7.0710678118654755,4.5022814583362205,0.63671875,0.63671875,3680,3606,3360
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9659863945581123,0.9342105263168715,1.0,0.68359375,0.68359375,0.68359375,594,582,568
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.6324695928099816,0.4624903325640952,101.87917321713303,69.64396606639954,0.68359375,0.68359375,630,1261,598
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.8864936207655914,0.7961280126434925,18.138273739198805,12.399210563905433,0.68359375,0.68359375,7266,6372,6045
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9815154508254615,0.9637018564699614,7.615773105863909,5.206094896586656,0.68359375,0.68359375,14205,14143,13912
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9660298472794943,0.9342918117488856,7.211102550927978,4.9294646344234225,0.68359375,0.68359375,17169,17273,16636
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9588269454123233,0.9209102571253718,12.0,8.203125,0.68359375,0.68359375,17587,16853,16511
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.952758771291326,0.9097796621950999,11.704699910719626,8.001259704593494,0.68359375,0.68359375,13893,13583,13089
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.911122875125045,0.8367545375974105,7.0,4.78515625,0.68359375,0.68359375,8645,8356,7745
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9203104014326815,0.8523842432621253,11.661903789690601,7.972004543733809,0.68359375,0.68359375,6374,7028,6167
ImageCAS_95,hybrid,static,axial,ImageCAS,unassigned,0.9604534005038281,0.9239156772475795,2.0,1.3671875,0.68359375,0.68359375,4067,3873,3813
