patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9292790667753444,0.867900344468583,10.556714851292083,9.030939657941273,0.85546875,0.85546875,11165,12152,10834
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9673552750527448,0.9367745282407517,7.280109889280518,6.227906506845444,0.85546875,0.85546875,15090,14777,14446
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9668878566688895,0.935898259361593,13.518192319053876,11.56439108544062,0.85546875,0.85546875,15222,14918,14571
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9225530158402959,0.8562398237718071,16.97056274847714,14.517786101236304,0.85546875,0.85546875,10277,9104,8940
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.9354128117015285,0.8786624731006809,7.810249675906654,6.68142452743577,0.85546875,0.85546875,5844,5505,5308
ImageCAS_78,none,static,axial,ImageCAS,unassigned,0.943531446929515,0.8930994152049284,2.8284271247461903,2.4196310168727173,0.85546875,0.85546875,4201,3892,3818
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.9506276150631746,0.905901116428933,2.23606797749979,1.8168052317185792,0.8125,0.8125,568,627,568
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.98833819241991,0.9769452449571046,1.0,0.8125,0.8125,0.8125,681,691,678
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.5578027465678956,0.3867728531877189,31.749718610674286,25.796646371172855,0.8125,0.8125,2809,1196,1117
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.9361957664014732,0.8800451594694891,16.278820596099706,13.226541734331011,0.8125,0.8125,9492,10491,9354
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.9644864508431047,0.9314088179999203,6.324555320336759,5.138701197773616,0.8125,0.8125,15601,16246,15358
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.9433579170523594,0.8927885158811503,8.94427190999916,7.267220926874317,0.8125,0.8125,17319,16172,15797
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.9391716510552085,0.8853191489362515,14.525716109384767,11.802144338875124,0.8125,0.8125,13749,12834,12483
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.8721890940442042,0.7733469231752155,17.13909470998908,13.925514451866128,0.8125,0.8125,7236,6683,6070
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.8856920684293268,0.7948360083743268,10.295630140987,8.365199489551937,0.8125,0.8125,6332,6528,5695
ImageCAS_83,none,static,axial,ImageCAS,unassigned,0.8617060425407657,0.7570153885946502,29.683949221397253,24.118208742385267,0.8125,0.8125,6320,7267,5854
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9753424657535598,0.9518716577545254,1.0,0.69140625,0.69140625,0.69140625,899,926,890
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.7019336008759552,0.5407532321537554,24.054098139515204,16.631153791774185,0.69140625,0.69140625,5322,2901,2886
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.7467481830376036,0.5958484742896133,58.33167432786938,40.33088420325344,0.69140625,0.69140625,14173,17886,11970
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9529429642386908,0.910115620918238,16.34290116801093,11.299584010695057,0.69140625,0.69140625,19625,19859,18813
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9482322672226526,0.9015605229861233,24.73863375370596,17.104445993773265,0.69140625,0.69140625,22799,22287,21376
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9638085125210238,0.9301451750640777,12.041594578792296,8.32563375174311,0.69140625,0.69140625,22754,22450,21784
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9572832975697496,0.9180665230916879,5.656854249492381,3.911184383438091,0.69140625,0.69140625,20387,19691,19183
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.9438563327032313,0.8936817612314936,6.4031242374328485,4.427160117287555,0.69140625,0.69140625,15358,16382,14979
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.8965419097766252,0.8124838792882706,12.735536449479174,8.80542949827271,0.69140625,0.69140625,9529,11552,9450
ImageCAS_84,none,static,axial,ImageCAS,unassigned,0.8487520104843934,0.737245161958256,13.0,8.98828125,0.69140625,0.69140625,7252,9535,7124
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.7402597402614268,0.5876288659836327,54.12752443675937,34.46400969996788,0.63671875,0.63671875,604,936,570
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.9093701996934764,0.8338028169037492,76.2668698830968,48.56054605837804,0.63671875,0.63671875,638,664,592
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.8614264667650045,0.7565839549402397,74.32832562688922,47.32623858274587,0.63671875,0.63671875,5469,6070,4970
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.8777176324430395,0.7820827073616019,25.719493518540236,16.37608376375804,0.63671875,0.63671875,12178,10360,9891
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.8834913421609796,0.7912982456141816,21.470910553583888,13.67093132903974,0.63671875,0.63671875,13757,11769,11276
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.8334550100384042,0.7144645231950916,21.49413507185167,13.685718815280556,0.63671875,0.63671875,12665,9251,9133
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.8490107601528121,0.737635705669745,14.317821063276353,9.11642513013299,0.63671875,0.63671875,9924,7362,7338
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.932128793143439,0.8728850325381448,12.041594578792296,7.667109048215407,0.63671875,0.63671875,6744,6207,6036
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.94228553472301,0.8908694791049894,2.0,1.2734375,0.63671875,0.63671875,4994,4553,4498
ImageCAS_85,none,static,axial,ImageCAS,unassigned,0.9324269204623624,0.8734080489050601,3.8422205101855598,2.4464138404697118,0.63671875,0.63671875,3680,3675,3429
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.8833592535001293,0.7910863509778401,94.28916436599711,64.45548345331834,0.68359375,0.68359375,594,692,568
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.4292821606274723,0.2733031674241027,92.5304419778484,63.25323182079481,0.68359375,0.68359375,630,2184,604
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.8412288930582544,0.7259664035623092,18.94718490564527,12.952177181593447,0.68359375,0.68359375,7266,9790,7174
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9570641137220928,0.9176634214186943,33.2820697549997,22.751414871581826,0.68359375,0.68359375,14205,13371,13196
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9551998088525313,0.9142416099708912,19.77362305050128,13.517125132178608,0.68359375,0.68359375,17169,16313,15991
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9544403803950391,0.9128512257920559,23.0,15.72265625,0.68359375,0.68359375,17587,16588,16309
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9462747273063612,0.8980279317847583,17.0,11.62109375,0.68359375,0.68359375,13893,13152,12796
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9427353381726336,0.8916739319966306,6.708203932499369,4.585686281981991,0.68359375,0.68359375,8645,8713,8182
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9293187805796542,0.8679696287965861,9.219544457292887,6.30242296885256,0.68359375,0.68359375,6374,6911,6173
ImageCAS_95,none,static,axial,ImageCAS,unassigned,0.9235683861808759,0.8579907672018949,17.217630467209627,11.769864577194083,0.68359375,0.68359375,4067,4385,3903
