patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient128,patient128,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient128\patient128_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame01_gt.nii.gz,16,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient129,patient129,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient129\patient129_frame08_gt.nii.gz,16,ACDC,testing,cine_cmr,SAX,8,RV,True,1.6517900228500366,1.6517900228500366
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient130,patient130,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient130\patient130_frame11_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
