patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
CAMUS_patient0243,patient0243,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0243\patient0243_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0243\patient0243_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0243,patient0243,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0243\patient0243_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0243\patient0243_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0246,patient0246,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0246,patient0246,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0246,patient0246,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0246,patient0246,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0246\patient0246_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0248,patient0248,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0248,patient0248,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0248,patient0248,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0248,patient0248,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0248\patient0248_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0251,patient0251,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0251,patient0251,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0251,patient0251,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0251,patient0251,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0251\patient0251_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0252,patient0252,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0252,patient0252,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0252,patient0252,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0252,patient0252,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0252\patient0252_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0254,patient0254,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0254,patient0254,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0254,patient0254,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0254,patient0254,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0254\patient0254_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0258,patient0258,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0258,patient0258,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0258,patient0258,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0258,patient0258,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0258\patient0258_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0260,patient0260,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0260,patient0260,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0260,patient0260,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0260,patient0260,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0260\patient0260_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0261,patient0261,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0261,patient0261,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0261,patient0261,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0261,patient0261,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0261\patient0261_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0262,patient0262,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0262,patient0262,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0262,patient0262,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0262,patient0262,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0262\patient0262_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0263,patient0263,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0263,patient0263,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0263,patient0263,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0263,patient0263,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0263\patient0263_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0266,patient0266,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0266,patient0266,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0266,patient0266,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0266,patient0266,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0266\patient0266_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0269,patient0269,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0269,patient0269,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0269,patient0269,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0269,patient0269,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0269\patient0269_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0273,patient0273,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0273,patient0273,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0273,patient0273,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0273,patient0273,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0273\patient0273_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0275,patient0275,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0275,patient0275,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0275,patient0275,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0275,patient0275,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0275\patient0275_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0276,patient0276,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0276,patient0276,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0276,patient0276,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0276,patient0276,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0276\patient0276_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
