patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9217059197968065,0.8547815820560238,98.71049547103844,72.49052011154384,0.734375,0.734375,750,821,724
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.5195638229649789,0.3509532062419803,119.22940056487295,87.55909103982857,0.734375,0.734375,2288,830,810
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.8760594630575211,0.7794535691726315,25.49803592348379,18.725120131308408,0.734375,0.734375,12445,10090,9871
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9387549920406796,0.8845789473684819,25.621323175972943,18.81565920735513,0.734375,0.734375,18408,17399,16807
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9701586660949045,0.9420467349238515,7.2145529178455865,5.298187299042853,0.734375,0.734375,20074,19569,19230
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9420869717590193,0.890514575971792,13.0,9.546875,0.734375,0.734375,17910,16331,16129
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9289802646641655,0.8673792218898099,10.44030650891055,7.667100092481185,0.734375,0.734375,11447,10392,10144
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9497810618500617,0.9043648208470302,4.0,2.9375,0.734375,0.734375,7396,7220,6941
ImageCAS_71,wavelet,static,axial,ImageCAS,unassigned,0.9405396261524651,0.8877534727768038,21.426199102388303,15.734864965816408,0.734375,0.734375,5828,5995,5560
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.5814266487242166,0.40986717268112083,47.12742924521227,40.31604298711518,0.85546875,0.85546875,434,1052,432
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9711340206188543,0.9438877755522267,1.0,0.85546875,0.85546875,0.85546875,474,496,471
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.97131147541013,0.9442231075708322,1.0,0.85546875,0.85546875,0.85546875,491,485,474
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9362367974964972,0.88011767590125,8.54400374531753,7.309128204002107,0.85546875,0.85546875,4045,3624,3590
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9283652810683057,0.8663075809953643,8.95541752799933,7.661079838405676,0.85546875,0.85546875,11165,12050,10776
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9716248207795767,0.944815511315774,5.385164807134504,4.606840206103345,0.85546875,0.85546875,15090,14901,14570
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9585450111766042,0.9203902439024908,6.324555320336759,5.410459434194337,0.85546875,0.85546875,15222,14304,14151
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9098609223047632,0.834628297362269,15.556349186104045,13.307970592799945,0.85546875,0.85546875,10277,8849,8701
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9440696022727769,0.8940642340677752,7.515074140888831,6.428911081463491,0.85546875,0.85546875,5844,5420,5317
ImageCAS_78,wavelet,static,axial,ImageCAS,unassigned,0.9600289820070521,0.9231305155598627,2.0,1.7109375,0.85546875,0.85546875,4201,4080,3975
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.5527980535301567,0.3819771351756424,100.89734147115517,81.97908994531358,0.8125,0.8125,568,1487,568
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.981104651162928,0.9629101283885462,1.0,0.8125,0.8125,0.8125,681,695,675
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.5296202531657478,0.3601928374677679,27.881888919684364,22.654034747243546,0.8125,0.8125,2809,1141,1046
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.9282973740595305,0.8661893249024863,23.471691502698132,19.070749345942232,0.8125,0.8125,9492,10577,9315
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.9568223241782551,0.9172189420412596,7.0,5.6875,0.8125,0.8125,15601,16221,15224
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.9511643142159637,0.9068763840781858,7.0,5.6875,0.8125,0.8125,17319,16263,15971
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.9230652561331957,0.8571227378354643,11.881666326391741,9.65385389019329,0.8125,0.8125,13749,12624,12172
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.8618696720128147,0.7572679954300403,34.146729615996435,27.744217812997103,0.8125,0.8125,7236,6606,5965
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.8659532302815173,0.7635956941146881,11.763332652783406,9.557707780386517,0.8125,0.8125,6332,6283,5462
ImageCAS_83,wavelet,static,axial,ImageCAS,unassigned,0.8628295581137299,0.7587513061654144,28.437646154147856,23.105587500245132,0.8125,0.8125,6320,7145,5809
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.9685124864279668,0.9389473684216952,1.0,0.69140625,0.69140625,0.69140625,899,943,892
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.5012672486630508,0.33446072905048013,39.91862216117066,27.599984853621898,0.69140625,0.69140625,5322,1780,1780
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.6228422461778261,0.452266448378465,58.1790166015742,40.22533569718216,0.69140625,0.69140625,14173,14213,8840
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.949162784842012,0.9032443571189422,29.10323401418897,20.12215789262284,0.69140625,0.69140625,19625,20090,18848
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.9370523935167874,0.8815602836879927,28.31342312471762,19.57607770732429,0.69140625,0.69140625,22799,22302,21131
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.9605032895465608,0.9240080126156399,12.0,8.296875,0.69140625,0.69140625,22754,22389,21680
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.9554448043857574,0.9146905863829788,6.4031242374328485,4.427160117287555,0.69140625,0.69140625,20387,19743,19171
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.9468486602088481,0.8990622946903787,5.466671639841793,3.7796909384843644,0.69140625,0.69140625,15358,16438,15053
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.8553316730813424,0.7472310126584278,16.492422502470642,11.402963995848843,0.69140625,0.69140625,9529,12556,9445
ImageCAS_84,wavelet,static,axial,ImageCAS,unassigned,0.816237991943095,0.6895287958118433,13.0,8.98828125,0.69140625,0.69140625,7252,8883,6585
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.5630585898730732,0.3918451969634289,90.16095625706936,57.40717136680588,0.63671875,0.63671875,604,1410,567
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.9618196588142826,0.9264475743360493,1.0,0.63671875,0.63671875,0.63671875,638,593,592
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.905442599662696,0.8272225827387618,19.0,12.09765625,0.63671875,0.63671875,5469,5794,5099
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.8490626282899927,0.7377140139507469,27.08203943185331,17.24364229450035,0.63671875,0.63671875,12178,9745,9307
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.8719725908715504,0.7730065633293025,21.618678199286904,13.765017759702209,0.63671875,0.63671875,13757,11636,11071
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.7846963175515138,0.6456792066742911,21.93171219946131,13.964332377000755,0.63671875,0.63671875,12665,8245,8204
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.8555823847304498,0.7476137847887595,14.349136274850206,9.13636411250228,0.63671875,0.63671875,9924,7470,7441
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.9345228859581579,0.8770933449834322,11.187008318073234,7.1229779525231915,0.63671875,0.63671875,6744,6146,6023
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.943951570817301,0.8938525400278833,2.0,1.2734375,0.63671875,0.63671875,4994,4587,4522
ImageCAS_85,wavelet,static,axial,ImageCAS,unassigned,0.9253365973073231,0.86104783599124,5.385164807134504,3.4288354045426725,0.63671875,0.63671875,3680,3673,3402
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9450369155049628,0.8958009331275926,54.525026907130936,37.27296761229653,0.68359375,0.68359375,594,625,576
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.2827618600298667,0.16466083151213168,100.07996802557443,68.41404064248252,0.68359375,0.68359375,630,3628,602
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9380495603517599,0.883327060594802,10.770329614269007,7.362530009754205,0.68359375,0.68359375,7266,7746,7041
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9395963248588836,0.8860741874870304,35.35533905932738,24.168688810087072,0.68359375,0.68359375,14205,12896,12732
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9369107169925917,0.8813095305995088,18.049809498677398,12.338736961986502,0.68359375,0.68359375,17169,15816,15452
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9379705987809437,0.8831870357866964,23.113801323294396,15.800450123345776,0.68359375,0.68359375,17587,15881,15696
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9122279992297662,0.8386205919842525,14.866068747318506,10.16235168273726,0.68359375,0.68359375,13893,12072,11843
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9401412527498321,0.8870439152284388,6.324555320336759,4.323426488511456,0.68359375,0.68359375,8645,8629,8120
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9314821763602765,0.8717516505128926,8.48528137423857,5.800485314420897,0.68359375,0.68359375,6374,6951,6206
ImageCAS_95,wavelet,static,axial,ImageCAS,unassigned,0.9266445811643081,0.8633156966493313,18.85999546050747,12.892575021831277,0.68359375,0.68359375,4067,4385,3916
