patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_142,142,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\142.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\142.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.388671875,0.388671875
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_144,144,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\144.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\144.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,25,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,50,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,75,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,100,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,126,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,151,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,176,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,201,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_151,151,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\151.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\151.img.nii.gz,226,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.412109375,0.412109375
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_152,152,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\152.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\152.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,46,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,68,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,114,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,137,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,159,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,182,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_154,154,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\154.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\154.img.nii.gz,205,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3359375,0.3359375
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_158,158,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\158.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\158.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_17,17,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\17.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\17.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.4296875,0.4296875
ImageCAS_188,188,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\188.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\188.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_188,188,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\188.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\188.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_188,188,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\188.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\188.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
