patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,none,systole,SAX,ACDC,testing,0.899953895804672,0.8181056160943891,9.0,11.792160556066266,1.143703375943005,1.3671856448054314,2947,3560,2928
ACDC_patient119,none,systole,SAX,ACDC,testing,0.9033198380568367,0.8236857649148739,6.324555320336759,8.20871014371223,1.143703375943005,1.3671856448054314,2811,3364,2789
ACDC_patient119,none,systole,SAX,ACDC,testing,0.9151291512916621,0.8435374149664933,5.830951894845301,7.037343574804634,1.143703375943005,1.3671856448054314,2625,3066,2604
ACDC_patient119,none,systole,SAX,ACDC,testing,0.9307194518463443,0.8704165183343879,5.0,6.251154224836763,1.143703375943005,1.3671856448054314,2474,2780,2445
ACDC_patient119,none,systole,SAX,ACDC,testing,0.9061755146264222,0.8284469096678746,5.0,6.338629319737339,1.143703375943005,1.3671856448054314,2114,2501,2091
ACDC_patient119,none,systole,SAX,ACDC,testing,0.927438731379319,0.8646953405023983,3.8224980739587773,4.641617330164396,1.143703375943005,1.3671856448054314,1931,2231,1930
ACDC_patient119,none,systole,SAX,ACDC,testing,0.9540722596449661,0.9121779859489919,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,1588,1678,1558
ACDC_patient119,none,systole,SAX,ACDC,testing,0.948805460751028,0.9025974025980351,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,1437,1493,1390
ACDC_patient119,none,systole,SAX,ACDC,testing,0.8645598194138568,0.7614314115331866,7.0319805153394634,9.00780627569964,1.143703375943005,1.3671856448054314,968,804,766
ACDC_patient119,none,systole,SAX,ACDC,testing,0.5220030349086191,0.35318275155332274,6.082762530298219,8.203113868832588,1.143703375943005,1.3671856448054314,487,172,172
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.8393608074016278,0.7231884057984387,10.917494221876378,14.679381176675513,1.175537109375,1.40625,1968,1599,1497
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.919325204610123,0.8506955177748047,13.0,17.177897704698573,1.175537109375,1.40625,3160,2827,2752
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.9426528991263818,0.8915264423080183,11.326915361785751,14.488913482422976,1.175537109375,1.40625,3145,3150,2967
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.950446506741463,0.9055722389058873,3.1622776601683795,4.379467896676231,1.175537109375,1.40625,2819,2892,2714
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.944024877832199,0.8939840134627935,4.3918126112414715,5.974053612147272,1.175537109375,1.40625,2325,2177,2125
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.9086908690871096,0.8326612903232554,7.0,8.714970391856678,1.175537109375,1.40625,2472,2073,2065
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.9407364787113327,0.8881042911467241,3.605551275463989,4.7021484375,1.175537109375,1.40625,1754,1722,1635
ACDC_patient120,none,diastole,SAX,ACDC,testing,0.782442748092987,0.6426332288438596,9.848857801796104,13.278194524807892,1.175537109375,1.40625,655,917,615
ACDC_patient120,none,systole,SAX,ACDC,testing,0.2830089426655286,0.1648284313776665,24.542214034448648,33.370234183385676,1.175537109375,1.40625,1632,269,269
ACDC_patient120,none,systole,SAX,ACDC,testing,0.8931005110734814,0.806848787996126,14.317821063276353,18.80859375,1.175537109375,1.40625,2340,2356,2097
ACDC_patient120,none,systole,SAX,ACDC,testing,0.6182948950515204,0.4474868717200019,14.866068747318506,19.60397502365428,1.175537109375,1.40625,2573,1286,1193
ACDC_patient120,none,systole,SAX,ACDC,testing,0.8264083609486964,0.7041702867084962,13.364087204388053,16.78416875201722,1.175537109375,1.40625,2292,1631,1621
ACDC_patient120,none,systole,SAX,ACDC,testing,0.9526222447429628,0.9095307208519132,3.0,3.7966467470861147,1.175537109375,1.40625,1969,1978,1880
ACDC_patient120,none,systole,SAX,ACDC,testing,0.9174635128336249,0.8475127847519874,5.656854249492381,7.234987142382719,1.175537109375,1.40625,1978,1996,1823
ACDC_patient120,none,systole,SAX,ACDC,testing,0.9484607402284729,0.9019736842111712,2.23606797749979,3.0482853779654113,1.175537109375,1.40625,1416,1475,1371
ACDC_patient120,none,systole,SAX,ACDC,testing,0.7923875432561871,0.6561604584625742,30.548184245520954,36.34356588790205,1.175537109375,1.40625,325,253,229
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.9513997760358887,0.9073045706964816,4.123105625617661,5.375861035852677,1.5625030919909477,1.0807313052937388,4425,4505,4248
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.9592787682334286,0.9217442086822625,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,5017,4855,4735
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.9741300598559662,0.9495648734178213,3.0,3.2421939158812165,1.5625030919909477,1.0807313052937388,4944,4913,4801
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.970674806497361,0.9430205464945075,2.8284271247461903,3.2421939158812165,1.5625030919909477,1.0807313052937388,4609,4564,4452
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.9735973597360071,0.9485530546625067,2.0,2.1614626105874777,1.5625030919909477,1.0807313052937388,3990,3888,3835
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.955342902711395,0.9145038167941542,3.605551275463989,4.322925221174955,1.5625030919909477,1.0807313052937388,3208,3062,2995
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.909719222462398,0.8343898573699113,8.246211251235321,10.915216505467612,1.5625030919909477,1.0807313052937388,2482,2148,2106
ACDC_patient121,none,diastole,SAX,ACDC,testing,0.9039250146458584,0.8246926777133902,4.0,5.699523190628197,1.5625030919909477,1.0807313052937388,1737,1677,1543
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9417523250123082,0.8899167437560362,6.854101966249685,7.565119137056172,1.5625030919909477,1.0807313052937388,4179,3993,3848
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9450634879503174,0.8958486858268341,4.0,4.596639901096431,1.5625030919909477,1.0807313052937388,3739,3979,3647
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9259606373009426,0.8621291448520016,5.0,5.643650448846547,1.5625030919909477,1.0807313052937388,3597,3872,3458
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9018264840184249,0.8212058212063522,6.4031242374328485,8.736804014393215,1.5625030919909477,1.0807313052937388,2768,3364,2765
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9350967425913909,0.8781048758055285,4.47213595499958,5.3515399815636595,1.5625030919909477,1.0807313052937388,2040,2043,1909
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9484808454427065,0.9020100502518718,2.23606797749979,2.667083899964324,1.5625030919909477,1.0807313052937388,1486,1542,1436
ACDC_patient121,none,systole,SAX,ACDC,testing,0.9223796033998732,0.8559411146177083,2.8284271247461903,3.5990606136405163,1.5625030919909477,1.0807313052937388,816,949,814
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9775590551181323,0.9561031959954638,2.0,2.968752443790436,1.1928023211658,1.484376221895218,5089,5071,4966
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9806271220291786,0.9619905956113597,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,4984,5030,4910
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9800127578141824,0.9608088388577011,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,4729,4677,4609
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9731062830299787,0.9476212259836514,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,4308,4207,4143
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9552817388897199,0.9143917307184882,18.0,21.4704417809844,1.1928023211658,1.484376221895218,3635,3588,3450
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9569687738005389,0.9174881343559055,2.8284271247461903,3.5784069634974003,1.1928023211658,1.484376221895218,2582,2670,2513
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.9432515337424764,0.8925979680701858,3.7041634565979917,4.7712092846632,1.1928023211658,1.484376221895218,1861,2051,1845
ACDC_patient122,none,diastole,SAX,ACDC,testing,0.8870636550312646,0.7970479704812026,7.0,10.290225931290884,1.1928023211658,1.484376221895218,1096,1339,1080
ACDC_patient122,none,diastole,SAX,ACDC,testing,2.164502164455314e-11,2.164502164455314e-11,29.5296461204668,42.105492786679676,1.1928023211658,1.484376221895218,301,161,0
ACDC_patient122,none,systole,SAX,ACDC,testing,0.8507912584780505,0.7403278688533104,20.431992429702447,29.51348204269558,1.1928023211658,1.484376221895218,2268,3040,2258
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9739905870696384,0.9492998551425657,2.0,2.968752443790436,1.1928023211658,1.484376221895218,3992,4082,3932
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9786614936954671,0.9582146248813908,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,4077,4171,4036
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9780132450331417,0.9569725246242691,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,3740,3810,3692
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9251657720241157,0.8607520564046394,27.010181694716923,32.239852370584295,1.1928023211658,1.484376221895218,2992,3342,2930
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9274705349049694,0.8647506339819748,3.605551275463989,5.051877316668069,1.1928023211658,1.484376221895218,2046,2366,2046
ACDC_patient122,none,systole,SAX,ACDC,testing,0.9377516258905613,0.8827988338199254,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,1520,1709,1514
ACDC_patient122,none,systole,SAX,ACDC,testing,0.8861263053213022,0.79553571428754,5.0,7.348591865483125,1.1928023211658,1.484376221895218,891,1120,891
ACDC_patient122,none,systole,SAX,ACDC,testing,0.19590643276029376,0.10858995139208119,18.085866106588366,21.85158482530957,1.1928023211658,1.484376221895218,379,305,67
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.8463289698351646,0.7335964479532965,20.248456731316587,27.3282465236749,1.2524456307291985,1.4843800067901611,4024,3004,2974
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.9705677221370197,0.9428184281844368,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,3666,3503,3479
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.9678884203698218,0.9377749842868077,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3151,3015,2984
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.9739637575505645,0.9492488834756425,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,2421,2380,2338
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.947256824807985,0.8997985901314209,4.123105625617661,5.225065064808372,1.2524456307291985,1.4843800067901611,1982,1791,1787
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.8651303362302035,0.7623169107872017,5.084166586553863,6.857394333865173,1.2524456307291985,1.4843800067901611,1501,1146,1145
ACDC_patient123,none,diastole,SAX,ACDC,testing,0.8812664907657981,0.7877358490586064,4.47213595499958,5.823354440969225,1.2524456307291985,1.4843800067901611,1059,836,835
ACDC_patient123,none,systole,SAX,ACDC,testing,0.9023362696288689,0.8220516399175014,8.0,10.500434344641288,1.2524456307291985,1.4843800067901611,1381,1230,1178
ACDC_patient123,none,systole,SAX,ACDC,testing,0.9361252859406368,0.8799206086672844,5.0,7.421900033950806,1.2524456307291985,1.4843800067901611,2904,2779,2660
ACDC_patient123,none,systole,SAX,ACDC,testing,0.969407265774437,0.9406307977738753,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,2601,2629,2535
ACDC_patient123,none,systole,SAX,ACDC,testing,0.9534710126898396,0.9110794103665665,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,2019,2000,1916
ACDC_patient123,none,systole,SAX,ACDC,testing,0.9596572652625504,0.9224433768021795,2.23606797749979,3.2221353286549115,1.2524456307291985,1.4843800067901611,1385,1416,1344
ACDC_patient123,none,systole,SAX,ACDC,testing,0.9686013320648497,0.9391143911444733,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1029,1073,1018
ACDC_patient123,none,systole,SAX,ACDC,testing,0.924882629108569,0.8602620087356585,3.0,4.001023407430523,1.2524456307291985,1.4843800067901611,664,614,591
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9525745257453218,0.9094437257440894,4.123105625617661,4.880810999587569,1.1042653284966946,1.3671856448054314,3631,3749,3515
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9524172059383931,0.9091569767444061,4.47213595499958,5.579117072934803,1.1042653284966946,1.3671856448054314,3907,3974,3753
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9653631284916631,0.933045356371651,3.1622776601683795,4.247607703399445,1.1042653284966946,1.3671856448054314,4096,3959,3888
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9425230769231476,0.891294227188335,7.0710678118654755,8.792374535818276,1.1042653284966946,1.3671856448054314,4236,3889,3829
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9487493869544522,0.9024959178915267,7.0,8.591019401893442,1.1042653284966946,1.3671856448054314,4220,3936,3869
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9379979217181179,0.8832354859754659,9.848857801796104,12.304670803248882,1.1042653284966946,1.3671856448054314,4500,4161,4062
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.924535756618037,0.8596620132259132,12.0,14.335306807371099,1.1042653284966946,1.3671856448054314,4007,3586,3510
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9128844330037761,0.8397308075776677,11.0,13.671856448054314,1.1042653284966946,1.3671856448054314,3932,3449,3369
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9339089014588658,0.8760122870709969,8.541067626763578,10.990307846305294,1.1042653284966946,1.3671856448054314,3516,3202,3137
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9311778290994132,0.871218668971849,9.219544457292887,11.049026747117681,1.1042653284966946,1.3671856448054314,3367,3128,3024
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.94494973671622,0.8956442831219128,65.86349520030045,85.57850722810454,1.1042653284966946,1.3671856448054314,3116,3151,2961
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9260490894696342,0.8622825125335821,68.4900239942204,89.54799750667182,1.1042653284966946,1.3671856448054314,2999,3316,2924
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9358578052551471,0.8794480755269446,5.717788425365897,7.029763584169193,1.1042653284966946,1.3671856448054314,2459,2717,2422
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9568464730291352,0.917263325378213,2.905634918610403,3.5148817920845965,1.1042653284966946,1.3671856448054314,2429,2391,2306
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9388229820890002,0.8846996931175594,65.09525957179095,85.93152388062623,1.1042653284966946,1.3671856448054314,2096,2203,2018
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9294365455504754,0.8681751106745293,79.20227269466452,103.68985287626732,1.1042653284966946,1.3671856448054314,1824,1974,1765
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.8960505529229192,0.8116771608482445,80.97715517531286,107.4304123459709,1.1042653284966946,1.3671856448054314,1428,1737,1418
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.9289813486372706,0.8673811118562131,81.85963596303125,108.45689634877388,1.1042653284966946,1.3671856448054314,1344,1444,1295
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.8719560094275572,0.7729805013959195,6.0,7.5113619594678225,1.1042653284966946,1.3671856448054314,601,672,555
ACDC_patient124,none,diastole,SAX,ACDC,testing,0.7510917030589425,0.6013986014041762,13.40324205474739,15.547644299275602,1.1042653284966946,1.3671856448054314,659,486,430
ACDC_patient124,none,systole,SAX,ACDC,testing,0.4333861117407071,0.27663875252879977,33.78597306438807,44.69084276258259,1.1042653284966946,1.3671856448054314,1215,3206,958
ACDC_patient124,none,systole,SAX,ACDC,testing,0.7925153171058246,0.6563357103684686,19.298770383718036,24.60178086056275,1.1042653284966946,1.3671856448054314,2460,3579,2393
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9745058722429468,0.9502793296090775,2.0,2.597461116213618,1.1042653284966946,1.3671856448054314,3475,3507,3402
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9605987854823321,0.9241847826089017,5.0,5.5531113792317015,1.1042653284966946,1.3671856448054314,3469,3612,3401
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9712060091807327,0.9440237966469875,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,3568,3621,3491
ACDC_patient124,none,systole,SAX,ACDC,testing,0.963811027766859,0.930149860299898,3.605551275463989,4.417061313986778,1.1042653284966946,1.3671856448054314,3781,3818,3662
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9499489274770904,0.904669260700654,5.0,6.219459376341774,1.1042653284966946,1.3671856448054314,3382,3471,3255
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9392786486076102,0.8855093256818206,6.4031242374328485,7.78709786781355,1.1042653284966946,1.3671856448054314,3185,3386,3086
ACDC_patient124,none,systole,SAX,ACDC,testing,0.906270627062861,0.8286059143034743,7.280109889280518,9.107330691400412,1.1042653284966946,1.3671856448054314,2916,3144,2746
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8856990962256146,0.7948473282449273,46.07147289767408,59.22974030288107,1.1042653284966946,1.3671856448054314,2682,2961,2499
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8473438956200422,0.7351228978016329,74.67794527864399,96.60255921504297,1.1042653284966946,1.3671856448054314,2400,2965,2273
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8369666480345873,0.7196411406609432,75.66370203996132,98.45803311853216,1.1042653284966946,1.3671856448054314,2369,2998,2246
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9161554192231182,0.8452830188686543,81.51487341988518,105.31670358458062,1.1042653284966946,1.3671856448054314,1880,2032,1792
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9319255348709866,0.8725286160256372,81.9115021106688,106.33464871191379,1.1042653284966946,1.3671856448054314,1750,1849,1677
ACDC_patient124,none,systole,SAX,ACDC,testing,0.9540114132260691,0.9120667522470343,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,1497,1482,1421
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8853932584273956,0.7943548387110594,86.97392258243039,113.85275913106739,1.1042653284966946,1.3671856448054314,1323,1347,1182
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8453389830516667,0.7321100917455771,89.15183374478124,117.98308593881669,1.1042653284966946,1.3671856448054314,958,930,798
ACDC_patient124,none,systole,SAX,ACDC,testing,0.8364099299819452,0.7188183807470588,88.58301079154808,117.23876873339687,1.1042653284966946,1.3671856448054314,847,724,657
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9290834222968902,0.8675590999718953,17.16094665135447,18.85364196963394,1.3671856448054314,1.064827281050384,3202,3355,3046
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9430170805225448,0.8921781640415748,5.50742505619553,6.358399494104353,1.3671856448054314,1.064827281050384,3639,3328,3285
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9559313007589456,0.9155827595003428,4.0,4.259309124201536,1.3671856448054314,1.064827281050384,3878,3633,3590
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9720088530139669,0.9455420466060144,3.0,3.2080509628003693,1.3671856448054314,1.064827281050384,3912,3769,3733
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9696361355081937,0.9410618606918143,2.0,2.129654562100768,1.3671856448054314,1.064827281050384,4077,3893,3864
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9643868275965365,0.9312230215829317,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3410,3301,3236
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9685440383463623,0.9390066802209148,2.23606797749979,2.5307360868408737,1.3671856448054314,1.064827281050384,3384,3292,3233
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9486560992419906,0.902327105867249,4.47213595499958,5.586311998228896,1.3671856448054314,1.064827281050384,2859,2945,2753
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9376627886786982,0.882641386074264,6.324555320336759,8.271936549774951,1.3671856448054314,1.064827281050384,2763,2996,2700
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9084045301015132,0.8321805606121871,8.06225774829855,10.113798221689002,1.3671856448054314,1.064827281050384,2330,2703,2286
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.8961387569690354,0.811821922933738,10.290750585296928,12.614812934048407,1.3671856448054314,1.064827281050384,2217,2626,2170
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9532920652786908,0.9107526881725229,3.605551275463989,4.259309124201536,1.3671856448054314,1.064827281050384,1728,1826,1694
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9454766981421094,0.8965915655696326,4.123105625617661,5.061472173681747,1.3671856448054314,1.064827281050384,1589,1694,1552
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.949977866312749,0.9047217537950698,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,1099,1160,1073
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.9432071269490913,0.8925184404647786,2.5034441853748373,3.0254220139480776,1.3671856448054314,1.064827281050384,927,869,847
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.8042704626357737,0.6726190476255433,5.0,6.835928224027157,1.3671856448054314,1.064827281050384,489,354,339
ACDC_patient125,none,diastole,SAX,ACDC,testing,0.4945770065185558,0.3285302593853449,9.765863337187858,13.316581896443417,1.3671856448054314,1.064827281050384,315,146,114
ACDC_patient125,none,systole,SAX,ACDC,testing,0.8386308068462945,0.7221052631588698,13.601470508735444,16.1076944788185,1.3671856448054314,1.064827281050384,2192,2716,2058
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9661852765058715,0.9345826235095925,2.8284271247461903,3.194481843151152,1.3671856448054314,1.064827281050384,2748,2930,2743
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9641767068273668,0.9308312655088994,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,3050,3175,3001
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9566034191246353,0.9168167086787296,3.0649110640673483,4.101556934416294,1.3671856448054314,1.064827281050384,2569,2754,2546
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9470731251169869,0.8994671403200729,5.0,5.913077329256303,1.3671856448054314,1.064827281050384,2580,2767,2532
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9621886120997283,0.9271324474928112,3.605551275463989,4.390815267520944,1.3671856448054314,1.064827281050384,2188,2308,2163
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9425184522479478,0.891285956007228,5.385164807134504,6.829462162718167,1.3671856448054314,1.064827281050384,2128,2343,2107
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9411120241031468,0.8887739265396338,4.0,5.061472173681747,1.3671856448054314,1.064827281050384,1734,1917,1718
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9237017696549936,0.8582210242595244,5.656854249492381,6.931728472271483,1.3671856448054314,1.064827281050384,1618,1829,1592
ACDC_patient125,none,systole,SAX,ACDC,testing,0.91938817693295,0.8508033664892823,4.123105625617661,5.061472173681747,1.3671856448054314,1.064827281050384,1136,1283,1112
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9073170731711427,0.8303571428585199,5.54817847254922,6.720803355848706,1.3671856448054314,1.064827281050384,1039,1216,1023
ACDC_patient125,none,systole,SAX,ACDC,testing,0.9060402684571641,0.8282208588983402,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,625,567,540
ACDC_patient125,none,systole,SAX,ACDC,testing,0.7627494456789052,0.6164874552040056,6.155300367309777,8.223760673115295,1.3671856448054314,1.064827281050384,557,345,344
ACDC_patient125,none,systole,SAX,ACDC,testing,0.565445026200762,0.39416058398582765,3.605551275463989,4.204937644682802,1.3671856448054314,1.064827281050384,126,65,54
ACDC_patient125,none,systole,SAX,ACDC,testing,1.1235955054917309e-10,1.1235955054917309e-10,inf,inf,1.3671856448054314,1.064827281050384,89,0,0
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.5852866094231022,0.41371391076307834,28.923956658627983,34.42533005838632,1.3671856448054314,1.143703375943005,2864,1445,1261
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.8572944297084751,0.7502321262774676,14.560219778561036,17.649773466475224,1.3671856448054314,1.143703375943005,3215,2440,2424
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.8454198473284901,0.7322314049594153,18.24828759089466,22.538241063066508,1.3671856448054314,1.143703375943005,3416,2872,2658
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.953695458593123,0.9114893617023787,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,3360,3378,3213
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.971780246172363,0.9451094890512551,2.0,2.28740675188601,1.3671856448054314,1.143703375943005,3355,3307,3237
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.9546875000000709,0.9133034379673742,3.1622776601683795,4.101556934416294,1.3671856448054314,1.143703375943005,3204,3196,3055
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.9222400000001244,0.8557007125895021,7.0710678118654755,9.534561108786102,1.3671856448054314,1.143703375943005,3153,3097,2882
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.9494695198706178,0.9038000684700315,4.0,4.743352313259766,1.3671856448054314,1.143703375943005,2815,2746,2640
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.9371647509579748,0.8817591925022287,5.0,6.1442402199583,1.3671856448054314,1.143703375943005,2714,2506,2446
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.8168574401669697,0.6904133685149938,10.353500688156418,13.554460328105973,1.3671856448054314,1.143703375943005,2273,1571,1570
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.8656881750211418,0.7631835937511563,12.891168824543133,15.086110541491383,1.3671856448054314,1.143703375943005,2036,1575,1563
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.618382041509452,0.44757817290344837,24.977087949806254,29.24026014679641,1.3671856448054314,1.143703375943005,1631,730,730
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.80305755395772,0.6709241172075814,8.246211251235321,10.651618955887695,1.3671856448054314,1.143703375943005,1322,902,893
ACDC_patient126,none,diastole,SAX,ACDC,testing,0.12285012286089864,0.06544502619024287,22.360679774997898,25.74892100409668,1.3671856448054314,1.143703375943005,764,50,50
ACDC_patient126,none,diastole,SAX,ACDC,testing,2.717391304273984e-11,2.717391304273984e-11,inf,inf,1.3671856448054314,1.143703375943005,368,0,0
ACDC_patient126,none,systole,SAX,ACDC,testing,0.7604214383880888,0.6134515890627736,10.853323061113562,13.888344797457385,1.3671856448054314,1.143703375943005,2331,2035,1660
ACDC_patient126,none,systole,SAX,ACDC,testing,0.8472136541232835,0.7349268640751518,9.667845391150621,12.357094021225578,1.3671856448054314,1.143703375943005,2616,2247,2060
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9123333959078049,0.8387987573357307,8.052919086053764,10.64390531451625,1.3671856448054314,1.143703375943005,2487,2840,2430
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9327490950658549,0.8739735808644271,4.123105625617661,5.4687425792217255,1.3671856448054314,1.143703375943005,2517,2732,2448
ACDC_patient126,none,systole,SAX,ACDC,testing,0.944397993311153,0.8946534653469519,3.980277563773195,4.690201931177042,1.3671856448054314,1.143703375943005,2339,2445,2259
ACDC_patient126,none,systole,SAX,ACDC,testing,0.9429442508712044,0.8920477956329128,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,2280,2312,2165
