patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9578196347032084,0.9190536173942061,10.770329614269007,7.9094608104788025,0.734375,0.734375,17910,17130,16781
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9423695496783674,0.8910196840416567,8.246211251235321,6.055811387625939,0.734375,0.734375,11447,10937,10547
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9299243691855097,0.869026770077722,8.94427190999916,6.568449683905632,0.734375,0.734375,7396,7545,6947
ImageCAS_71,nlm,static,axial,ImageCAS,unassigned,0.9460046952439388,0.8975416597922825,4.0,2.9375,0.734375,0.734375,5828,5673,5440
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9401523395001071,0.8870636550331198,11.318110786585091,9.682290086961464,0.85546875,0.85546875,434,485,432
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9691358024694533,0.9401197604802372,1.0,0.85546875,0.85546875,0.85546875,474,498,471
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9151219512203403,0.8435251798589294,45.6660908914944,39.065913692333105,0.85546875,0.85546875,491,534,469
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.8846285518659309,0.7931246163294595,21.908672117167406,18.742184350233053,0.85546875,0.85546875,4045,4718,3876
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9255055892141285,0.8613405336722829,12.368259850937685,10.580659794356848,0.85546875,0.85546875,11165,12273,10846
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.96997814758784,0.9417063777009324,6.082762530298219,5.203613258341055,0.85546875,0.85546875,15090,14655,14426
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9654436290860688,0.933195769925243,7.397592015084674,6.328408794154468,0.85546875,0.85546875,15222,14758,14472
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9382653061224805,0.8837097549256283,15.319770156326502,13.105584625919937,0.85546875,0.85546875,10277,9323,9195
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9253217328258788,0.861022094788563,7.810249675906654,6.68142452743577,0.85546875,0.85546875,5844,5190,5105
ImageCAS_78,nlm,static,axial,ImageCAS,unassigned,0.9424800796813465,0.8912173298801713,2.23606797749979,1.9128862776267732,0.85546875,0.85546875,4201,3831,3785
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.916868442292842,0.8464977645328391,12.0,9.75,0.8125,0.8125,568,671,568
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.9822485207101904,0.9651162790702744,1.0,0.8125,0.8125,0.8125,681,671,664
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.8425070309364353,0.7278722665750508,10.41409241996011,8.46145009121759,0.8125,0.8125,2809,2169,2097
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.9071208941383635,0.8300285816364505,19.0,15.4375,0.8125,0.8125,9492,10997,9293
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.9601798931884318,0.9234096233556056,7.615773105863909,6.187815648514426,0.8125,0.8125,15601,16418,15372
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.9627428704593892,0.9281622107392001,7.0710678118654755,5.745242597140699,0.8125,0.8125,17319,17010,16525
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.9436389322626427,0.8932920391357124,11.661903789690601,9.475296829123613,0.8125,0.8125,13749,13149,12691
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.8973110311243578,0.8137480798773505,10.693228523425086,8.688248175282883,0.8125,0.8125,7236,6933,6357
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.908923924690105,0.8330527497196506,7.0710678118654755,5.745242597140699,0.8125,0.8125,6332,6734,5938
ImageCAS_83,nlm,static,axial,ImageCAS,unassigned,0.8878027429239219,0.7982421618787902,30.33770619941842,24.64938628702747,0.8125,0.8125,6320,7388,6085
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.9711486118673318,0.9439153439159375,1.0,0.69140625,0.69140625,0.69140625,899,938,892
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.5918205804754725,0.420273561927262,36.069377593742864,24.93859310192378,0.69140625,0.69140625,5322,2258,2243
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.6874369241788952,0.5237362964435123,60.91122916830344,42.114404542147305,0.69140625,0.69140625,14173,16544,10558
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.9585122316525315,0.9203298020229518,10.04987562112089,6.948546816165615,0.69140625,0.69140625,19625,20435,19199
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.9644845124533487,0.9314052025802388,23.194827009486403,16.037048362027708,0.69140625,0.69140625,22799,23012,22092
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.966883331497198,0.9358897799010681,9.433981132056603,6.522713517086011,0.69140625,0.69140625,22754,22631,21941
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.9556797764024866,0.9151213917033478,8.270118263535624,5.718011455647678,0.69140625,0.69140625,20387,19685,19148
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.9467327739639122,0.8988533494267358,5.97464278422678,4.130905362531797,0.69140625,0.69140625,15358,16106,14894
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.8418474145994558,0.7268881710508177,18.384776310850235,12.711349246173796,0.69140625,0.69140625,9529,12924,9451
ImageCAS_84,nlm,static,axial,ImageCAS,unassigned,0.8808874566188145,0.787130357736419,11.40175425099138,7.883244150099508,0.69140625,0.69140625,7252,8884,7107
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.7052238805988481,0.5446685879006277,70.04105731787486,44.59645446411563,0.63671875,0.63671875,604,1004,567
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.9611650485440035,0.9252336448609777,1.0,0.63671875,0.63671875,0.63671875,638,598,594
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.9139881486802711,0.841600529100791,17.0,10.82421875,0.63671875,0.63671875,5469,5669,5090
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.8510271643010063,0.7406851910327276,26.832815729997478,17.08495689058433,0.63671875,0.63671875,12178,9873,9383
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.8697253457666145,0.7694814198559558,21.511553460552534,13.696809429961183,0.63671875,0.63671875,13757,11766,11099
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.8045750714855836,0.6730452513530915,22.087321709933047,14.06341186999643,0.63671875,0.63671875,12665,8668,8582
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.7857753879996421,0.6471417069246707,18.439088914585774,11.74051364483391,0.63671875,0.63671875,9924,6442,6430
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.9319590824551054,0.8725874328836561,12.07890083411434,7.690862640471239,0.63671875,0.63671875,6744,6160,6013
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.9409295981534561,0.8884485833170429,2.0,1.2734375,0.63671875,0.63671875,4994,4537,4484
ImageCAS_85,nlm,static,axial,ImageCAS,unassigned,0.9283950617284933,0.8663594470049504,7.736331489502435,4.9258673155816295,0.63671875,0.63671875,3680,3610,3384
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.970414201183682,0.9425287356331276,1.0,0.68359375,0.68359375,0.68359375,594,589,574
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.807412309729931,0.6770255271955935,90.9389427107588,62.165292868682776,0.68359375,0.68359375,630,881,610
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9314439414813807,0.8716846758351281,8.53519538965568,5.834606223397438,0.68359375,0.68359375,7266,7977,7099
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.946195038432135,0.8978844026549379,34.86531710474,23.833712864568355,0.68359375,0.68359375,14205,13246,12987
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9630407514366667,0.9287161021717516,15.231546211727817,10.412189793173312,0.68359375,0.68359375,17169,17112,16507
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9452042655008581,0.8961017139017049,25.014994004795206,17.100093557965472,0.68359375,0.68359375,17587,16266,15999
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9361191342511211,0.8799097383824273,14.553319044725757,9.948557940730497,0.68359375,0.68359375,13893,12766,12478
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9430033732697785,0.892153626059324,6.324555320336759,4.323426488511456,0.68359375,0.68359375,8645,8549,8107
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.935722928009728,0.8792098905785432,6.324555320336759,4.323426488511456,0.68359375,0.68359375,6374,6850,6187
ImageCAS_95,nlm,static,axial,ImageCAS,unassigned,0.9416566626651359,0.8897459165156766,20.64541189346368,14.113074536547439,0.68359375,0.68359375,4067,4263,3922
