patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9251798561156462,0.8607764390915559,98.72153774829422,72.49862928390357,0.734375,0.734375,647,743,643
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.89366933005597,0.8077777777799136,96.15092303249095,70.61083410198555,0.734375,0.734375,750,877,727
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.5181380417350943,0.3496533795522112,119.50376462506591,87.76057714653278,0.734375,0.734375,2288,827,807
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.8943549814192646,0.808898847631395,18.681541692269406,13.719257180260344,0.734375,0.734375,12445,10159,10108
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9385506587914759,0.8842161583735237,24.413111231467404,17.928378560608877,0.734375,0.734375,18408,16808,16526
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9686684734429298,0.9392406306793363,9.899494936611665,7.269941594074192,0.734375,0.734375,20074,19407,19122
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9560891445003721,0.9158724037243591,12.078900834114348,8.870442800052723,0.734375,0.734375,17910,16865,16624
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9388636664169177,0.8847719531445669,10.0,7.34375,0.734375,0.734375,11447,11240,10650
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9519835841313598,0.9083670539095309,4.123105625617661,3.0279056938129694,0.734375,0.734375,7396,7224,6959
ImageCAS_71,gaussian,static,axial,ImageCAS,unassigned,0.9067160886065602,0.8293509848242987,14.823617295175051,10.886093951144177,0.734375,0.734375,5828,5503,5137
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.7188019966745525,0.5610389610446619,23.72329375116356,20.2945364511907,0.85546875,0.85546875,434,768,432
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9647302904567974,0.9318637274562753,1.0,0.85546875,0.85546875,0.85546875,474,490,465
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9463019250258733,0.8980769230788831,140.71505852310952,120.37733522094135,0.85546875,0.85546875,491,496,467
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9654742614982357,0.9332530120483536,10.0,8.5546875,0.85546875,0.85546875,4045,3978,3873
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9284593935169361,0.8664714971132256,9.848857801796104,8.425390072630261,0.85546875,0.85546875,11165,11787,10655
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9696364362764783,0.9410624272974402,7.0,5.98828125,0.85546875,0.85546875,15090,14946,14562
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9682856952495276,0.9385211494995553,10.0,8.5546875,0.85546875,0.85546875,15222,14796,14533
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9538138558432702,0.9117056856188135,14.391210598331988,12.311230941541817,0.85546875,0.85546875,10277,9729,9541
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9386149003148491,0.8843302026694936,7.615773105863909,6.515055899157015,0.85546875,0.85546875,5844,5592,5367
ImageCAS_78,gaussian,static,axial,ImageCAS,unassigned,0.9401773448233544,0.887108178176085,3.605551275463989,3.0844364426820845,0.85546875,0.85546875,4201,3806,3764
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9792746113991427,0.9593908629448495,1.0,0.8125,0.8125,0.8125,568,590,567
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9739000745714101,0.9491279069774836,1.0,0.8125,0.8125,0.8125,681,660,653
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.4726783310915944,0.30948184702393555,85.70792311392209,69.63768753006171,0.8125,0.8125,2809,906,878
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9375351141529509,0.8824151523893065,19.4164878389476,15.775896369144924,0.8125,0.8125,9492,10087,9178
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9650035317536875,0.9323737436406921,5.0990195135927845,4.1429533547941375,0.8125,0.8125,15601,15545,15028
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9528352195295513,0.9099190856108698,9.486832980505138,7.708051796660425,0.8125,0.8125,17319,16435,16081
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9217218137255202,0.8548089217219387,14.317821063276353,11.633229613912038,0.8125,0.8125,13749,12363,12034
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.9066024759285374,0.8291609007424466,10.497258300057728,8.529022368796904,0.8125,0.8125,7236,7304,6591
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.8939207859994673,0.8081887578073447,8.581912734438834,6.972804096731554,0.8125,0.8125,6332,6696,5823
ImageCAS_83,gaussian,static,axial,ImageCAS,unassigned,0.8853014890167439,0.79420711546119,27.101505152578792,22.019972936470268,0.8125,0.8125,6320,7246,6005
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9765100671142254,0.9540983606562393,1.0,0.69140625,0.69140625,0.69140625,899,889,873
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.45762221579482554,0.29669917479501745,29.832867780352597,20.626631238759412,0.69140625,0.69140625,5322,1592,1582
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.7336667099624192,0.5793630442588956,54.821005032932604,37.90358551105106,0.69140625,0.69140625,14173,16623,11297
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9430188182655762,0.8921812749004521,22.43874747047031,15.514290243254864,0.69140625,0.69140625,19625,18370,17915
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9351458766145933,0.8781915344813478,24.145339609971217,16.69423871470666,0.69140625,0.69140625,22799,21485,20706
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9534427399215231,0.9110277825123951,12.377349237317372,8.557776621113964,0.69140625,0.69140625,22754,22094,21380
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9615822565473633,0.9260071513707147,6.4031242374328485,4.427160117287555,0.69140625,0.69140625,20387,20011,19423
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.9442730306655928,0.8944292019564032,6.0,4.1484375,0.69140625,0.69140625,15358,16404,14996
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.8478554086863376,0.7358932334349989,16.51360550164231,11.417610053869877,0.69140625,0.69140625,9529,12713,9429
ImageCAS_84,gaussian,static,axial,ImageCAS,unassigned,0.8462148478009844,0.7334249762083817,12.79841583351492,8.848904697391175,0.69140625,0.69140625,7252,9141,6936
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.597186034395012,0.4257057949522608,81.0740289688212,51.62135438249162,0.63671875,0.63671875,604,1315,573
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.3841661258942759,0.23775100401912552,103.3660689289173,65.81511420083406,0.63671875,0.63671875,638,2444,592
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.937162036173842,0.8817543859651197,28.0,17.828125,0.63671875,0.63671875,5469,5257,5026
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.8707021791768124,0.771012006861242,26.832815729997478,17.08495689058433,0.63671875,0.63671875,12178,10537,9889
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.8930379991496026,0.8067467523398473,21.93171219946131,13.964332377000755,0.63671875,0.63671875,13757,12112,11551
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.8258706467662493,0.7033898305087073,22.0,14.0078125,0.63671875,0.63671875,12665,9043,8964
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.8606247854446386,0.7553479963846987,15.541870665674226,9.895800462909762,0.63671875,0.63671875,9924,7554,7521
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.9307453416149606,0.8704618065642311,12.041594578792296,7.667109048215407,0.63671875,0.63671875,6744,6136,5994
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.9393112137757882,0.8855672144132141,2.0,1.2734375,0.63671875,0.63671875,4994,4530,4473
ImageCAS_85,gaussian,static,axial,ImageCAS,unassigned,0.925352877307376,0.8610760293006793,8.778986607460196,5.589745378968797,0.63671875,0.63671875,3680,3688,3409
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.8100358422952686,0.6807228915701118,93.53158617491808,63.937607736760405,0.68359375,0.68359375,594,801,565
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.5459558823550278,0.37547408344263294,96.00260409602797,65.62678014376911,0.68359375,0.68359375,630,1546,594
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9086248878637008,0.8325504931894873,22.090722034374522,15.101079515685708,0.68359375,0.68359375,7266,8340,7090
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9682545389178615,0.9384626106349303,33.24154027718932,22.723709173859888,0.68359375,0.68359375,14205,13610,13466
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9542620162902545,0.9125249643367118,22.80350850198276,15.588335890027277,0.68359375,0.68359375,17169,16348,15992
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.933525577483424,0.8753379900856944,24.0,16.40625,0.68359375,0.68359375,17587,15704,15539
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9475090949588137,0.9002539503386708,15.01831300810509,10.266424907884339,0.68359375,0.68359375,13893,13045,12762
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9401758519625653,0.8871055200087982,6.708203932499369,4.585686281981991,0.68359375,0.68359375,8645,8756,8180
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.928944618599844,0.8673170731709167,7.625496934366037,5.212742044976783,0.68359375,0.68359375,6374,7024,6223
ImageCAS_95,gaussian,static,axial,ImageCAS,unassigned,0.9210340775559094,0.8536266608585197,16.561982519231478,11.321667737755895,0.68359375,0.68359375,4067,4443,3919
