patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.8795731707320132,0.7850340136064171,10.5352261608226,13.397394572093006,1.143703375943005,1.3671856448054314,2197,1739,1731
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.9252669039148326,0.8609271523187181,5.0,6.213409020365162,1.143703375943005,1.3671856448054314,1600,1491,1430
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.6967095851237718,0.5345773874913877,11.146595169921028,15.082468116424137,1.143703375943005,1.3671856448054314,864,534,487
ACDC_patient119,nlm,diastole,SAX,ACDC,testing,0.08163265312369845,0.04255319155726573,8.558584125748805,11.462534285560544,1.143703375943005,1.3671856448054314,141,6,6
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.8341754708316733,0.7155240346737181,22.60423557483955,30.099479643453478,1.143703375943005,1.3671856448054314,2897,3634,2724
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.882088714205668,0.7890507282777773,14.099494936611656,18.643325670724778,1.143703375943005,1.3671856448054314,3153,3971,3142
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9259574468086157,0.862123613312567,8.06225774829855,10.937485158443451,1.143703375943005,1.3671856448054314,3337,3713,3264
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.917846198745195,0.8481661272927503,10.44030650891055,14.089524637527472,1.143703375943005,1.3671856448054314,3174,3679,3145
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.912050078247399,0.8383199079406263,10.63014581273465,13.554460328105973,1.143703375943005,1.3671856448054314,2947,3443,2914
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9271901799227725,0.8642633228844381,5.113326778269857,6.840678967251403,1.143703375943005,1.3671856448054314,2811,3136,2757
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9402214022141324,0.8871866295268552,4.123105625617661,4.7747371845638655,1.143703375943005,1.3671856448054314,2625,2795,2548
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9377317977748629,0.88276368982035,4.47213595499958,5.347456030258615,1.143703375943005,1.3671856448054314,2474,2649,2402
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9421599638501081,0.8906450234947003,4.123105625617661,4.968974263668768,1.143703375943005,1.3671856448054314,2114,2312,2085
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9462472132773192,0.8979783732962013,3.0,4.021068997279693,1.143703375943005,1.3671856448054314,1931,2106,1910
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9520072441897012,0.9084101382493756,2.9571067811865475,3.564970686839077,1.143703375943005,1.3671856448054314,1588,1725,1577
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.9501525940998639,0.9050387596905359,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,1437,1512,1401
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.6734143049954561,0.5076297049897495,7.615773105863909,9.644103066913535,1.143703375943005,1.3671856448054314,968,514,499
ACDC_patient119,nlm,systole,SAX,ACDC,testing,0.845102505696525,0.7317554240684072,3.561223913934418,4.374465576986021,1.143703375943005,1.3671856448054314,487,391,371
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9140429785109594,0.8416935112754639,16.88823633931171,20.367096417459926,1.175537109375,1.40625,1968,2034,1829
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.8768440245319462,0.7806965761517689,12.206555615733702,16.437250548816042,1.175537109375,1.40625,3160,2873,2645
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9435143170083813,0.8930687203794636,4.242640687119285,5.479083516272014,1.175537109375,1.40625,3145,3246,3015
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9617173524150954,0.9262577532738585,3.605551275463989,4.51078083148135,1.175537109375,1.40625,2819,2771,2688
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9657280069854491,0.9337273111020105,2.0,2.8125,1.175537109375,1.40625,2325,2256,2212
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9095187165777336,0.8340525696358021,7.615773105863909,9.50885580791058,1.175537109375,1.40625,2472,2203,2126
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.953924914675899,0.9119086460037417,2.8284271247461903,3.526611328125,1.175537109375,1.40625,1754,1762,1677
ACDC_patient120,nlm,diastole,SAX,ACDC,testing,0.9377916018667357,0.8828696925346579,2.0,2.739541758136007,1.175537109375,1.40625,655,631,603
ACDC_patient120,nlm,systole,SAX,ACDC,testing,6.071645415870847e-12,6.071645415870847e-12,45.82301721875082,56.604009449238035,1.175537109375,1.40625,1632,15,0
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.776941054272197,0.6352441613603599,14.422205101855956,18.798335760187026,1.175537109375,1.40625,2340,1511,1496
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9143680526967592,0.8422449753513757,9.219544457292887,11.534312477341519,1.175537109375,1.40625,2573,2285,2221
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.773418734988595,0.6305483028736704,12.041594578792296,15.435517912322842,1.175537109375,1.40625,2292,1455,1449
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9420026007803849,0.8903638151431152,3.0,4.21875,1.175537109375,1.40625,1969,1876,1811
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9221234168689784,0.8555000000007225,6.708203932499369,8.26392576347158,1.175537109375,1.40625,1978,1733,1711
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.9634230503796983,0.9294274300936789,2.0,2.739541758136007,1.175537109375,1.40625,1416,1482,1396
ACDC_patient120,nlm,systole,SAX,ACDC,testing,0.86164623467843,0.7569230769305563,2.23606797749979,2.739541758136007,1.175537109375,1.40625,325,246,246
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9610134323468811,0.9249527012824785,3.605551275463989,5.161846939739601,1.5625030919909477,1.0807313052937388,4425,4732,4400
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9724226549372617,0.9463255098115692,2.23606797749979,3.1250061839818954,1.5625030919909477,1.0807313052937388,5017,5100,4919
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9745082296266816,0.9502838128793301,2.8284271247461903,3.7996821270854646,1.5625030919909477,1.0807313052937388,4944,5020,4855
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9743310854905652,0.949946977730753,2.6211014232099368,3.496701528764939,1.5625030919909477,1.0807313052937388,4609,4585,4479
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9575070821530293,0.9184782608697666,3.605551275463989,4.503052857573655,1.5625030919909477,1.0807313052937388,3990,3776,3718
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.9386967015286586,0.8844754396607505,4.0,4.596639901096431,1.5625030919909477,1.0807313052937388,3208,3007,2917
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.8671171171174163,0.765407554672901,10.294946019875557,11.990288344145531,1.5625030919909477,1.0807313052937388,2482,1958,1925
ACDC_patient121,nlm,diastole,SAX,ACDC,testing,0.907229289482137,0.8302101078942067,5.0,5.403656526468694,1.5625030919909477,1.0807313052937388,1737,1486,1462
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9108029011325731,0.8362149532714107,14.906248123122948,16.210969579406083,1.5625030919909477,1.0807313052937388,4179,3680,3579
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9488673139159238,0.902709359606151,4.030776406404415,4.687509275972843,1.5625030919909477,1.0807313052937388,3739,3986,3665
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9239574816027202,0.858662613982121,7.046194077712557,7.904491530482211,1.5625030919909477,1.0807313052937388,3597,3741,3390
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9277824978760786,0.8652931854203952,6.324555320336759,8.00125169989297,1.5625030919909477,1.0807313052937388,2768,3117,2730
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9128205128207364,0.8396226415101905,7.0710678118654755,8.415500547536665,1.5625030919909477,1.0807313052937388,2040,1860,1780
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9471879286695912,0.8996742671016308,2.23606797749979,2.667083899964324,1.5625030919909477,1.0807313052937388,1486,1430,1381
ACDC_patient121,nlm,systole,SAX,ACDC,testing,0.9189189189193755,0.8500000000015625,2.8284271247461903,3.584437887229717,1.5625030919909477,1.0807313052937388,816,960,816
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9736244196384731,0.9486044273340739,2.2006577808748267,2.968752443790436,1.1928023211658,1.484376221895218,5089,5034,4928
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9811884144520939,0.963071512309568,2.0,2.3856046423316,1.1928023211658,1.484376221895218,4984,5063,4929
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9805611011873694,0.9618635332921833,2.23606797749979,3.187883669749145,1.1928023211658,1.484376221895218,4729,4788,4666
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9460674157303977,0.8976545842219666,48.67122660111375,66.37990751411388,1.1928023211658,1.484376221895218,4308,4592,4210
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9702970297030111,0.9423076923078464,2.23606797749979,2.968752443790436,1.1928023211658,1.484376221895218,3635,3637,3528
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9477470655055893,0.9006836991727215,3.0,3.8084905910381037,1.1928023211658,1.484376221895218,2582,2700,2503
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.9494324045408942,0.9037328094307282,3.1217082451262845,4.453128665685654,1.1928023211658,1.484376221895218,1861,2015,1840
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.8620142743859556,0.7574912892002962,9.0,13.359385997056961,1.1928023211658,1.484376221895218,1096,1426,1087
ACDC_patient122,nlm,diastole,SAX,ACDC,testing,0.15681818182776344,0.08508014797675609,45.01830850360708,66.7969299852848,1.1928023211658,1.484376221895218,301,579,69
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.8327494007010275,0.7134281200640966,19.313207915827967,27.911511383778937,1.1928023211658,1.484376221895218,2268,3155,2258
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9708737864078032,0.9433962264152312,2.23606797749979,3.199416892168041,1.1928023211658,1.484376221895218,3992,4042,3900
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9736620565243852,0.9486758846966283,2.0,2.8097121343016624,1.1928023211658,1.484376221895218,4077,4238,4048
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9416401780038886,0.8897164824606206,45.60701700396552,62.722929677302204,1.1928023211658,1.484376221895218,3740,4125,3703
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.954464430400333,0.9128952262866928,2.8284271247461903,3.8084905910381037,1.1928023211658,1.484376221895218,2992,3179,2945
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9325125398998346,0.8735583084157473,3.605551275463989,5.051877316668069,1.1928023211658,1.484376221895218,2046,2340,2045
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.9278919914086288,0.8654836863201747,4.236663934044202,5.619424268603325,1.1928023211658,1.484376221895218,1520,1739,1512
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.8393782383427255,0.7232142857165325,9.541136703698776,13.883659256888619,1.1928023211658,1.484376221895218,891,1232,891
ACDC_patient122,nlm,systole,SAX,ACDC,testing,0.03426124198036123,0.017429193910485523,43.07550531228319,63.90057532299049,1.1928023211658,1.484376221895218,379,555,16
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.8413640756594762,0.7261677788376402,13.92838827718412,17.53423883020878,1.2524456307291985,1.4843800067901611,4024,3219,3047
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.973607848556068,0.9485729671514578,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,3666,3571,3523
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9504228154535725,0.9055292259086714,4.0,5.109299000132588,1.2524456307291985,1.4843800067901611,3151,2880,2866
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9629012088370927,0.9284565916401589,3.0,4.453140020370483,1.2524456307291985,1.4843800067901611,2421,2377,2310
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9636980934970915,0.9299395161293854,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1982,1847,1845
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9174774774777749,0.8475366178438912,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,1501,1274,1273
ACDC_patient123,nlm,diastole,SAX,ACDC,testing,0.9190779794020644,0.8502722323062589,54.406800898032245,69.34761975964962,1.2524456307291985,1.4843800067901611,1059,980,937
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.8554674025531029,0.7474382157941686,63.0,78.9040747359395,1.2524456307291985,1.4843800067901611,1381,1518,1240
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9531412703923062,0.9104774535811987,3.0,3.8843295753532647,1.2524456307291985,1.4843800067901611,2904,2858,2746
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9545276362211789,0.9130108736411211,3.0,4.453140020370483,1.2524456307291985,1.4843800067901611,2601,2501,2435
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.8928283642226892,0.8064046579339815,10.346266869760239,14.40541067043752,1.2524456307291985,1.4843800067901611,2019,1704,1662
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9513553657632702,0.9072237960346514,3.1622776601683795,4.039921351456275,1.2524456307291985,1.4843800067901611,1385,1308,1281
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.9651218346872187,0.9325946445066243,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1029,1064,1010
ACDC_patient123,nlm,systole,SAX,ACDC,testing,0.952595936794939,0.9094827586219902,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,664,665,633
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9690469725767458,0.939952594153437,2.4730116363983363,3.094476406431116,1.1042653284966946,1.3671856448054314,3631,3735,3569
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9614273149893687,0.9257198161143825,4.47213595499958,5.521326642483473,1.1042653284966946,1.3671856448054314,3907,4052,3826
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9787025703794631,0.9582933844679811,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,4096,4074,3998
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9785781544256372,0.9580548513483336,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,4236,4260,4157
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9732079905993264,0.9478141451134177,2.8284271247461903,3.3127959854900837,1.1042653284966946,1.3671856448054314,4220,4290,4141
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9691216584833943,0.9400931414057153,3.605551275463989,4.623810899991548,1.1042653284966946,1.3671856448054314,4500,4665,4441
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9429569266589795,0.892070484581762,9.219544457292887,11.042653284966946,1.1042653284966946,1.3671856448054314,4007,3724,3645
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9195714091958231,0.8511172483056713,12.159328536506223,14.315458869723528,1.1042653284966946,1.3671856448054314,3932,3441,3390
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9340821755838988,0.8763172490297384,8.0,10.031986431443922,1.1042653284966946,1.3671856448054314,3516,3250,3160
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9218286784210925,0.8549927641104053,8.980495168499704,11.046639802705688,1.1042653284966946,1.3671856448054314,3367,3042,2954
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8924505692032767,0.8057884771441552,68.69920830589821,87.1084821504698,1.1042653284966946,1.3671856448054314,3116,3560,2979
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9169899146626579,0.8467048710606112,64.96997688750554,84.47030530293145,1.1042653284966946,1.3671856448054314,2999,3446,2955
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9072356215215079,0.8302207130735816,6.4031242374328485,8.28801120208443,1.1042653284966946,1.3671856448054314,2459,2931,2445
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9624643002856743,0.9276445143534108,2.23606797749979,2.948930020391818,1.1042653284966946,1.3671856448054314,2429,2473,2359
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9146877748462737,0.8427876823345106,6.708203932499369,8.591019401893442,1.1042653284966946,1.3671856448054314,2096,2452,2080
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.9543896651728068,0.912758446798221,2.8284271247461903,3.5148817920845965,1.1042653284966946,1.3671856448054314,1824,1969,1810
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8291690877401825,0.7081885856093886,83.37204909775814,110.47106209376057,1.1042653284966946,1.3671856448054314,1428,2014,1427
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.8504398826984345,0.739795918368822,80.38966710694707,107.35872298461173,1.1042653284966946,1.3671856448054314,1344,1725,1305
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.7816854678183033,0.6416122004396339,11.34149111334266,15.345508701048592,1.1042653284966946,1.3671856448054314,601,906,589
ACDC_patient124,nlm,diastole,SAX,ACDC,testing,0.7847049044074422,0.6456908344781711,5.534594000431339,6.859105011517356,1.1042653284966946,1.3671856448054314,659,544,472
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.4130262112803468,0.2602602602627285,29.812721723209474,39.16257898357811,1.1042653284966946,1.3671856448054314,1215,2562,780
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8080740117749233,0.6779565340116344,18.295862382083072,23.320676755255544,1.1042653284966946,1.3671856448054314,2460,3485,2402
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9674854465427126,0.9370187018703602,2.0,2.7343712896108627,1.1042653284966946,1.3671856448054314,3475,3568,3407
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9663304446654832,0.934854315558178,3.0,3.5148817920845965,1.1042653284966946,1.3671856448054314,3469,3570,3401
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9750692520775969,0.9513513513514829,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,3568,3652,3520
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9640099463421489,0.9305204648814287,3.605551275463989,4.295509700946721,1.1042653284966946,1.3671856448054314,3781,3860,3683
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9591629123674478,0.9215302987994373,4.0,4.448073751887489,1.1042653284966946,1.3671856448054314,3382,3499,3300
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9451664025357446,0.8960336538464663,5.141941307624036,6.2309587331858935,1.1042653284966946,1.3671856448054314,3185,3125,2982
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9174657534247989,0.8475166086686253,7.460082416960389,9.247621799983095,1.1042653284966946,1.3671856448054314,2916,2924,2679
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8932291666668652,0.8070588235300603,8.200222875501128,10.238759319686581,1.1042653284966946,1.3671856448054314,2682,2694,2401
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8494382022474729,0.738281250000852,75.91705341672852,96.46240131603402,1.1042653284966946,1.3671856448054314,2400,2940,2268
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9159715157682279,0.844969969970552,6.0,6.765180378473208,1.1042653284966946,1.3671856448054314,2369,2546,2251
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9399744572159898,0.8867469879523531,3.317423425521828,4.26437340254099,1.1042653284966946,1.3671856448054314,1880,2035,1840
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9579504316347592,0.9192944949229327,2.0,2.686452728921824,1.1042653284966946,1.3671856448054314,1750,1841,1720
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9357798165139646,0.8793103448283037,3.1622776601683795,4.247607703399445,1.1042653284966946,1.3671856448054314,1497,1664,1479
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.8845628415304488,0.793018983467281,9.433981132056603,12.252086739987135,1.1042653284966946,1.3671856448054314,1323,1605,1295
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.86857662573957,0.7676848874616746,91.08885843111445,120.37381184120211,1.1042653284966946,1.3671856448054314,958,1241,955
ACDC_patient124,nlm,systole,SAX,ACDC,testing,0.9555950266432469,0.914965986395522,1.4142135623730951,1.7574408960422983,1.1042653284966946,1.3671856448054314,847,842,807
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9217997675578253,0.8549430243305977,8.0,9.602780379641816,1.3671856448054314,1.064827281050384,3202,2821,2776
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9704936372535722,0.9426786199403894,2.0,2.7343712896108627,1.3671856448054314,1.064827281050384,3639,3512,3470
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9605059370160551,0.9240129128385299,11.0,15.039042092859745,1.3671856448054314,1.064827281050384,3878,3870,3721
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.967134940069639,0.9363613676068471,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,3912,3847,3752
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9634284277994678,0.9294374393794146,2.8284271247461903,3.4658642361357415,1.3671856448054314,1.064827281050384,4077,3880,3833
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9689219330855481,0.9397173348718209,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,3410,3315,3258
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9641375222288617,0.9307582260373941,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3384,3364,3253
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9641114982579022,0.9307097208209528,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,2859,2881,2767
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9558743417469477,0.9154782608698592,4.0,4.259309124201536,1.3671856448054314,1.064827281050384,2763,2744,2632
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9245359160614921,0.8596622889311082,7.548640462547215,9.242986062985274,1.3671856448054314,1.064827281050384,2330,2626,2291
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9170875420877166,0.8468713563939103,9.192017202563507,11.034018923936742,1.3671856448054314,1.064827281050384,2217,2535,2179
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9314079422384576,0.8716216216222888,6.883281572999738,8.409875289365605,1.3671856448054314,1.064827281050384,1728,1873,1677
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.940270935960775,0.8872748402098357,4.123105625617661,5.061472173681747,1.3671856448054314,1.064827281050384,1589,1659,1527
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.9599254426842501,0.922939068101049,1.4142135623730951,1.7329321180678707,1.3671856448054314,1.064827281050384,1099,1047,1030
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.7758846657943913,0.6338329764493166,13.354654386356785,17.63985435296067,1.3671856448054314,1.064827281050384,927,599,592
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.016227180547338193,0.008179959120487117,17.70870918322574,20.828307943406852,1.3671856448054314,1.064827281050384,489,4,4
ACDC_patient125,nlm,diastole,SAX,ACDC,testing,0.38461538463116374,0.2380952381194255,9.433981132056603,11.756830829721203,1.3671856448054314,1.064827281050384,315,75,75
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.8010033444820213,0.6680613668072941,14.411728366940752,17.036149431060434,1.3671856448054314,1.064827281050384,2192,2592,1916
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9464575446188094,0.8983572895280686,4.0,4.312550488254007,1.3671856448054314,1.064827281050384,2748,2799,2625
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9465249386754758,0.898478733312951,4.123105625617661,5.061472173681747,1.3671856448054314,1.064827281050384,3050,3065,2894
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.965517241379376,0.9333333333335789,2.53224755112299,3.0644358206872555,1.3671856448054314,1.064827281050384,2569,2680,2534
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9506288717853376,0.9059033989269913,60.85124358023297,67.60141715124588,1.3671856448054314,1.064827281050384,2580,2747,2532
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9584078711986619,0.9201373980252463,3.1622776601683795,4.168754396089522,1.3671856448054314,1.064827281050384,2188,2284,2143
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9512814592473995,0.9070893879352396,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,2128,2203,2060
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9623975120159389,0.9275204359676974,2.0590169943749475,2.581644887533371,1.3671856448054314,1.064827281050384,1734,1803,1702
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9284037558687547,0.8663745892668873,5.094068537913144,6.3333924277605815,1.3671856448054314,1.064827281050384,1618,1790,1582
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9150165016505156,0.843346007605754,4.242640687119285,5.198796354203613,1.3671856448054314,1.064827281050384,1136,1288,1109
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.9275893675530358,0.8649572649584193,3.0,3.474753348596764,1.3671856448054314,1.064827281050384,1039,1143,1012
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.7373737373763901,0.584000000006656,6.324555320336759,7.428576753844725,1.3671856448054314,1.064827281050384,625,365,365
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.29425287357133045,0.1725067385556266,15.771660186256055,17.037236496806145,1.3671856448054314,1.064827281050384,557,313,128
ACDC_patient125,nlm,systole,SAX,ACDC,testing,0.49101796410233417,0.32539682545036536,5.904992408669015,7.552509544241707,1.3671856448054314,1.064827281050384,126,41,41
ACDC_patient125,nlm,systole,SAX,ACDC,testing,1.1235955054917309e-10,1.1235955054917309e-10,inf,inf,1.3671856448054314,1.064827281050384,89,0,0
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.0855614973292595,0.044692737433503174,49.425538133788116,57.614417801799846,1.3671856448054314,1.143703375943005,2864,128,128
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.7801176247395558,0.6395023328160513,14.0,18.224308970559758,1.3671856448054314,1.143703375943005,3215,2056,2056
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.7217712177126905,0.564665127022042,21.213203435596427,25.19859091427099,1.3671856448054314,1.143703375943005,3416,2004,1956
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.8799869195554612,0.78569343065756,12.649110640673518,15.33265084819662,1.3671856448054314,1.143703375943005,3360,2756,2691
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.9593893129771612,0.9219483568077408,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,3355,3195,3142
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.9536274034578226,0.9113650401485134,6.4031242374328485,8.005923631601036,1.3671856448054314,1.143703375943005,3204,2985,2951
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.7782561894514204,0.6370044052874096,68.89302170728558,79.34311502902354,1.3671856448054314,1.143703375943005,3153,2421,2169
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.9308362692380292,0.8706208810271571,7.034781423928857,8.854200187820268,1.3671856448054314,1.143703375943005,2815,2578,2510
ACDC_patient126,nlm,diastole,SAX,ACDC,testing,0.9223620522750777,0.8559108875319587,7.0319805153394634,8.459999973077784,1.3671856448054314,1.143703375943005,2714,2451,2382
