patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.9352954917076961,0.8784554629228677,3.0,3.775086591506754,1.143703375943005,1.3671856448054314,2197,2084,2002
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.939162335677349,0.8853025936606035,3.1622776601683795,3.693469005779375,1.143703375943005,1.3671856448054314,1600,1671,1536
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.8298279158710654,0.7091503268005539,5.0,5.718516879715025,1.143703375943005,1.3671856448054314,864,705,651
ACDC_patient119,clahe,diastole,SAX,ACDC,testing,0.7267441860544551,0.5707762557273618,22.528637173652594,27.31466262774736,1.143703375943005,1.3671856448054314,141,203,125
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8598420319035778,0.7541428959528548,18.0,24.240790300035442,1.143703375943005,1.3671856448054314,2897,3560,2776
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8976041072448694,0.8142302716693034,10.295630140987,13.671856448054314,1.143703375943005,1.3671856448054314,3153,3859,3147
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9542483660131383,0.912500000000243,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,3337,3548,3285
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9329774614473118,0.8743746525851185,7.914612354157986,10.409182947570857,1.143703375943005,1.3671856448054314,3174,3570,3146
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9237853286758911,0.858365299498795,4.47213595499958,5.371416099388825,1.143703375943005,1.3671856448054314,2947,3351,2909
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9249370277079346,0.8603561387070904,4.47213595499958,5.718516879715025,1.143703375943005,1.3671856448054314,2811,3144,2754
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9113300492612397,0.8371040723987165,5.656854249492381,7.037343574804634,1.143703375943005,1.3671856448054314,2625,3059,2590
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.927953890490052,0.8655913978499441,5.385164807134504,6.940683144146145,1.143703375943005,1.3671856448054314,2474,2731,2415
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9266219239375243,0.8632763651527167,4.47213595499958,5.718516879715025,1.143703375943005,1.3671856448054314,2114,2356,2071
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9410014873576078,0.8885767790267388,3.129822128134696,4.226736064896427,1.143703375943005,1.3671856448054314,1931,2103,1898
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9730745147151751,0.9475609756100758,1.0,1.3671856448054314,1.143703375943005,1.3671856448054314,1588,1606,1554
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.9274136715999739,0.8646517739824924,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,1437,1401,1316
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8823529411771114,0.7894736842125784,5.0,5.91580545918988,1.143703375943005,1.3671856448054314,968,868,810
ACDC_patient119,clahe,systole,SAX,ACDC,testing,0.8255114320117267,0.7028688524651051,4.0,4.659836555544141,1.143703375943005,1.3671856448054314,487,344,343
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8849512069854008,0.7936434822671873,8.547365537233844,10.236042216955878,1.175537109375,1.40625,1968,1926,1723
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.8074220861109577,0.677039274925447,16.0312195418814,19.152687526951528,1.175537109375,1.40625,3160,2391,2241
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9697953881130728,0.9413619167719377,2.8284271247461903,3.526611328125,1.175537109375,1.40625,3145,3013,2986
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9572315882875648,0.9179714091221308,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,2819,2816,2697
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9267080745343133,0.8634259259264528,65.88321682543253,83.88247427947898,1.175537109375,1.40625,2325,2505,2238
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9389931740615636,0.8850020104548251,5.507425056195546,7.05322265625,1.175537109375,1.40625,2472,2216,2201
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.9600447052250348,0.9231595916178229,2.23606797749979,2.739541758136007,1.175537109375,1.40625,1754,1825,1718
ACDC_patient120,clahe,diastole,SAX,ACDC,testing,0.7265668330575342,0.5705574912929394,7.0710678118654755,9.84375,1.175537109375,1.40625,655,1148,655
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.7078384798111329,0.5477941176498298,9.899494936611665,12.0871380318822,1.175537109375,1.40625,1632,894,894
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8915605846301472,0.8043385793287778,7.615773105863909,10.120620734153164,1.175537109375,1.40625,2340,1902,1891
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9273743016761226,0.8645833333338371,5.830951894845301,7.266542578083829,1.175537109375,1.40625,2573,2439,2324
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9398256432065919,0.8864821500205115,4.47213595499958,5.498621556550294,1.175537109375,1.40625,2292,2411,2210
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.951933124347043,0.9082751744770275,2.0,2.8125,1.175537109375,1.40625,1969,1859,1822
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.9454075032342939,0.8964671246325001,3.605551275463989,4.51078083148135,1.175537109375,1.40625,1978,1887,1827
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.959501557632539,0.9221556886232725,2.0,2.35107421875,1.175537109375,1.40625,1416,1473,1386
ACDC_patient120,clahe,systole,SAX,ACDC,testing,0.8161668839658909,0.6894273127821712,30.01666203960727,42.20387474800765,1.175537109375,1.40625,325,442,313
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.954888063899252,0.9136706135631568,4.0,5.282471541871922,1.5625030919909477,1.0807313052937388,4425,4464,4244
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9702339472374611,0.9421887084301195,2.23606797749979,3.3066060854245998,1.5625030919909477,1.0807313052937388,5017,5028,4873
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9716736485138923,0.9449078564501554,2.23606797749979,3.2711793921757346,1.5625030919909477,1.0807313052937388,4944,5082,4871
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9694127677715343,0.9406411582214258,4.0,5.161846939739601,1.5625030919909477,1.0807313052937388,4609,4774,4548
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9712760549059847,0.9441561650606767,2.23606797749979,3.1250061839818954,1.5625030919909477,1.0807313052937388,3990,3878,3821
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9659305993691389,0.9341061622942828,2.8284271247461903,3.2421939158812165,1.5625030919909477,1.0807313052937388,3208,3132,3062
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9626055488541162,0.9279069767444654,2.905634918610403,3.2421939158812165,1.5625030919909477,1.0807313052937388,2482,2492,2394
ACDC_patient121,clahe,diastole,SAX,ACDC,testing,0.9385807990460985,0.8842696629219985,3.1622776601683795,3.878168591198876,1.5625030919909477,1.0807313052937388,1737,1617,1574
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.8977721196691307,0.8145068145072429,15.0,18.960986466643632,1.5625030919909477,1.0807313052937388,4179,3676,3526
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9342604298357342,0.8766310794783473,5.385164807134504,7.180263924399482,1.5625030919909477,1.0807313052937388,3739,4171,3695
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9038561750913185,0.8245780841458888,7.0,9.72654645522831,1.5625030919909477,1.0807313052937388,3597,4079,3469
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9229480737019716,0.8569206842928245,7.02132034355964,9.375018551945686,1.5625030919909477,1.0807313052937388,2768,3202,2755
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9372986369270451,0.8819962686572668,4.0,4.322925221174955,1.5625030919909477,1.0807313052937388,2040,1995,1891
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9625455750747015,0.9277955271570109,2.0,2.667083899964324,1.5625030919909477,1.0807313052937388,1486,1531,1452
ACDC_patient121,clahe,systole,SAX,ACDC,testing,0.9453032104640589,0.8962795941387116,2.23606797749979,3.1250061839818954,1.5625030919909477,1.0807313052937388,816,866,795
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.8244222927052283,0.7012911929086504,23.203091795612576,28.312448724350467,1.1928023211658,1.484376221895218,5089,3739,3639
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9148428586247124,0.8430510418661,14.429105835691205,18.332872521061798,1.1928023211658,1.484376221895218,4984,4657,4410
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.926407897689111,0.8629049111810597,14.390540677861747,18.17294394977642,1.1928023211658,1.484376221895218,4729,4185,4129
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.7750437557914391,0.6327113800644937,57.2275490161375,68.40954214356695,1.1928023211658,1.484376221895218,4308,5405,3764
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9494554593689619,0.90377458798537,5.0,6.543603334698237,1.1928023211658,1.484376221895218,3635,3527,3400
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9297060434545742,0.8686455134770773,47.384146794836774,57.0506178116529,1.1928023211658,1.484376221895218,2582,2895,2546
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9143140168402321,0.8421532846722529,55.02309500554344,66.43454392890584,1.1928023211658,1.484376221895218,1861,2177,1846
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.9075072583993882,0.8306757782852644,4.09848450049413,5.937504887580872,1.1928023211658,1.484376221895218,1096,1315,1094
ACDC_patient122,clahe,diastole,SAX,ACDC,testing,0.6336898395770897,0.4637964775056009,28.0,41.5625342130661,1.1928023211658,1.484376221895218,301,447,237
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.8547945205482294,0.7464114832544552,23.710620226050285,34.1329969063749,1.1928023211658,1.484376221895218,2268,2842,2184
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9464845218699756,0.8984059005474699,5.0990195135927845,7.4218811094760895,1.1928023211658,1.484376221895218,3992,3987,3776
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9815543531726739,0.9637768654915146,1.4142135623730951,1.9042452955190519,1.1928023211658,1.484376221895218,4077,4055,3991
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.8036590807677334,0.6717642670651403,58.0,69.1825346276164,1.1928023211658,1.484376221895218,3740,5224,3602
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9523347875263333,0.9090067859348889,3.1622776601683795,4.453128665685654,1.1928023211658,1.484376221895218,2992,3197,2947
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.8953131844067119,0.8104678826335826,61.71776257883894,78.28906662122861,1.1928023211658,1.484376221895218,2046,2520,2044
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9458528951488393,0.8972684085516789,3.1622776601683795,4.453128665685654,1.1928023211658,1.484376221895218,1520,1675,1511
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.9119754350055682,0.8381937911586248,3.1541637771599587,4.453128665685654,1.1928023211658,1.484376221895218,891,1063,891
ACDC_patient122,clahe,systole,SAX,ACDC,testing,0.3546712802823991,0.215562565728543,34.92849839314596,51.26168600119057,1.1928023211658,1.484376221895218,379,777,205
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9559108527132316,0.9155452436196855,6.708203932499369,9.150547933800135,1.2524456307291985,1.4843800067901611,4024,4232,3946
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9322909765470621,0.873169520973261,64.09162795564833,82.8648693393936,1.2524456307291985,1.4843800067901611,3666,3881,3518
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9543307086614893,0.9126506024099017,60.724526444229866,78.95925064441624,1.2524456307291985,1.4843800067901611,3151,3199,3030
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9589798087142211,0.9211923233976268,3.1622776601683795,4.453140020370483,1.2524456307291985,1.4843800067901611,2421,2284,2256
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9689345314506574,0.9397410358568737,2.23606797749979,3.082429179978263,1.2524456307291985,1.4843800067901611,1982,1913,1887
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9577754891865508,0.9189723320163441,2.0,2.9687600135803223,1.2524456307291985,1.4843800067901611,1501,1412,1395
ACDC_patient123,clahe,diastole,SAX,ACDC,testing,0.9495548961426827,0.9039548022607915,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1059,963,960
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.7034410296829434,0.5425445705042846,27.529456820661945,37.72374600670435,1.2524456307291985,1.4843800067901611,1381,2426,1339
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.8926829268294553,0.8061674008816672,68.126424957799,88.61666939525071,1.2524456307291985,1.4843800067901611,2904,2836,2562
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9589299171063321,0.9211002533480959,4.683281572999736,6.547707730780699,1.2524456307291985,1.4843800067901611,2601,2707,2545
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9448779260006421,0.895515267176071,3.605551275463989,4.788644540955966,1.2524456307291985,1.4843800067901611,2019,1954,1877
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.962486602358119,0.9276859504137211,1.4142135623730951,1.9421647876766324,1.2524456307291985,1.4843800067901611,1385,1414,1347
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9612778315587547,0.9254426840640687,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1029,1037,993
ACDC_patient123,clahe,systole,SAX,ACDC,testing,0.9614512471658242,0.9257641921408186,1.0,1.4843800067901611,1.2524456307291985,1.4843800067901611,664,659,636
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9273084479372269,0.8644688644691955,7.035533905932738,8.19923656322489,1.1042653284966946,1.3671856448054314,3631,4004,3540
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9387857501255158,0.8846335697402254,5.385164807134504,6.625591970980167,1.1042653284966946,1.3671856448054314,3907,4065,3742
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9572417202175516,0.9179900450345627,4.123105625617661,5.194922232427236,1.1042653284966946,1.3671856448054314,4096,3996,3873
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9669335189697564,0.9359838274934053,3.605551275463989,4.325897604206736,1.1042653284966946,1.3671856448054314,4236,4383,4167
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.976825433795299,0.9547006601412368,2.23606797749979,2.948930020391818,1.1042653284966946,1.3671856448054314,4220,4367,4194
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9649179971760998,0.932214060860583,4.0,4.623810899991548,1.1042653284966946,1.3671856448054314,4500,4707,4442
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9736483978721098,0.948649951784116,2.23606797749979,2.7343712896108627,1.1042653284966946,1.3671856448054314,4007,4076,3935
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.947277866535643,0.8998365631568997,6.032400403207625,7.1676534036855495,1.1042653284966946,1.3671856448054314,3932,4205,3854
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9456982628916076,0.8969901401144343,5.0990195135927845,6.141275343760612,1.1042653284966946,1.3671856448054314,3516,3795,3457
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8854523060080943,0.7944499017686777,59.38854750411928,75.8050630367745,1.1042653284966946,1.3671856448054314,3367,3940,3235
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9417637271215611,0.8899371069185851,4.123105625617661,5.194922232427236,1.1042653284966946,1.3671856448054314,3116,2894,2830
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.895537698752102,0.8108359133132791,58.538867902065384,77.14229063275533,1.1042653284966946,1.3671856448054314,2999,2850,2619
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9214555577651194,0.8543510324489146,63.46335322881506,83.00796416082827,1.1042653284966946,1.3671856448054314,2459,2570,2317
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9112016293280831,0.8368873924435583,60.74537019394976,79.04718393853217,1.1042653284966946,1.3671856448054314,2429,2481,2237
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.8508124076812601,0.74035989717319,65.21501273542573,86.03943024399646,1.1042653284966946,1.3671856448054314,2096,2643,2016
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9689608636977896,0.9397905759165456,2.0,2.208530656993389,1.1042653284966946,1.3671856448054314,1824,1881,1795
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9332456428808509,0.8748458692979356,3.0,3.5838267018427747,1.1042653284966946,1.3671856448054314,1428,1613,1419
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.9092145528734811,0.8335411471332074,4.0,5.194922232427236,1.1042653284966946,1.3671856448054314,1344,1597,1337
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.6582713222686991,0.4906143344753361,71.45617954560727,94.25890995703631,1.1042653284966946,1.3671856448054314,601,1146,575
ACDC_patient124,clahe,diastole,SAX,ACDC,testing,0.38267148014811875,0.2366071428628229,73.55408883033368,95.24244341749022,1.1042653284966946,1.3671856448054314,659,1003,318
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.31791421362680705,0.18900000000270334,30.32700767780478,40.194419180117826,1.1042653284966946,1.3671856448054314,1215,2352,567
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.6567746973845046,0.4889534883735786,18.579316685939332,22.443262947571633,1.1042653284966946,1.3671856448054314,2460,2662,1682
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9622694242594155,0.9272825208728056,3.0,3.5838267018427747,1.1042653284966946,1.3671856448054314,3475,3681,3443
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9725501351159542,0.9465669988927282,2.23606797749979,2.948930020391818,1.1042653284966946,1.3671856448054314,3469,3562,3419
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9587628865979941,0.9207920792081272,4.123105625617661,4.6462719354035364,1.1042653284966946,1.3671856448054314,3568,3804,3534
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9709824333116838,0.9436014162874466,3.0,3.3127959854900837,1.1042653284966946,1.3671856448054314,3781,3904,3731
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9627059843886056,0.9280936454851503,3.605551275463989,4.623810899991548,1.1042653284966946,1.3671856448054314,3382,3536,3330
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9596725288053977,0.9224715826291972,4.0,4.623810899991548,1.1042653284966946,1.3671856448054314,3185,3411,3165
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9341776370605996,0.8764853033149578,41.552257792049396,50.27728839256676,1.1042653284966946,1.3671856448054314,2916,3085,2803
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8276515151517871,0.7059773828763974,64.79195133473226,80.73951105076276,1.1042653284966946,1.3671856448054314,2682,3654,2622
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9586192555625731,0.9205271565498382,3.0567971810589274,4.101556934416294,1.1042653284966946,1.3671856448054314,2400,2409,2305
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9274858879723676,0.8647773279357701,6.143210727807855,7.274827529776647,1.1042653284966946,1.3671856448054314,2369,2237,2136
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8831168831171642,0.790697674419506,70.68025996750694,92.40445916822418,1.1042653284966946,1.3671856448054314,1880,2278,1836
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9587828492393948,0.9208289054201869,2.5618655084852833,3.1490563011958477,1.1042653284966946,1.3671856448054314,1750,1865,1733
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8752207180698198,0.7781266352706534,67.989332964635,89.44569974509794,1.1042653284966946,1.3671856448054314,1497,1901,1487
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9230230930723478,0.8570500324895578,4.0,5.4687425792217255,1.1042653284966946,1.3671856448054314,1323,1535,1319
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.8834412580948962,0.7912178956106777,4.47213595499958,5.897860040783636,1.1042653284966946,1.3671856448054314,958,1204,955
ACDC_patient124,clahe,systole,SAX,ACDC,testing,0.9028448738598881,0.8228962818021243,4.104639781775007,5.439279595557494,1.1042653284966946,1.3671856448054314,847,1016,841
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9451355661882853,0.8959782280015242,6.912461179749791,8.268765080873932,1.3671856448054314,1.064827281050384,3202,3068,2963
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9737522099823558,0.9488470712961865,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,3639,3714,3580
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9704867765427744,0.9426656738646249,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,3878,3949,3798
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9729729729730071,0.947368421052761,2.413775721673683,3.012417411701685,1.3671856448054314,1.064827281050384,3912,4006,3852
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9732490272373865,0.9478919943156137,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,4077,4147,4002
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9704975781594445,0.942686056458675,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3410,3403,3306
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9685848502642856,0.9390834044977538,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,3384,3428,3299
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9593412249100028,0.9218595450052033,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,2859,2970,2796
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9533298374410883,0.910821643286871,4.0,4.621493031492637,1.3671856448054314,1.064827281050384,2763,2958,2727
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9644883378861852,0.931412337662616,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,2330,2429,2295
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.968500443655793,0.9389247311830584,2.0,2.7343712896108627,1.3671856448054314,1.064827281050384,2217,2291,2183
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9513790162071328,0.9072668112803294,3.0,4.07021675512531,1.3671856448054314,1.064827281050384,1728,1789,1673
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9568457000932727,0.9172619047623972,3.0,4.101556934416294,1.3671856448054314,1.064827281050384,1589,1632,1541
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9414802065406993,0.889430894309842,2.23606797749979,2.8043777676252297,1.3671856448054314,1.064827281050384,1099,1225,1094
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9221556886231429,0.8555555555568931,2.8284271247461903,3.4658642361357415,1.3671856448054314,1.064827281050384,927,1077,924
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.7399813606734392,0.5872781065149811,38.08213404677581,40.60749819889688,1.3671856448054314,1.064827281050384,489,584,397
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,5.69151963571035e-12,5.69151963571035e-12,48.09573137631769,55.46646941322762,1.3671856448054314,1.064827281050384,315,1442,0
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.8302618816686125,0.7097844112779111,14.830632756838718,17.35821079617703,1.3671856448054314,1.064827281050384,2192,2963,2140
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9416824359195911,0.8897919375816327,3.08113883008419,4.101556934416294,1.3671856448054314,1.064827281050384,2748,3065,2737
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.945743834526737,0.8970721400546421,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,3050,3235,2972
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9688940092166496,0.9396648044694984,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,2569,2639,2523
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9513023782560376,0.9071274298059498,3.0,3.4658642361357415,1.3671856448054314,1.064827281050384,2580,2718,2520
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9564068692207036,0.9164556962028841,4.0,5.198796354203613,1.3671856448054314,1.064827281050384,2188,2354,2172
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9550157444895299,0.9139044339220237,4.0,4.621493031492637,1.3671856448054314,1.064827281050384,2128,2318,2123
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9517203107659498,0.9078877713080578,2.8284271247461903,3.4658642361357415,1.3671856448054314,1.064827281050384,1734,1870,1715
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9165945165947573,0.8460309003737558,6.708203932499369,8.054292575984407,1.3671856448054314,1.064827281050384,1618,1847,1588
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9365146996168022,0.880608974359931,3.1622776601683795,4.158416325062875,1.3671856448054314,1.064827281050384,1136,1211,1099
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9324875396468849,0.8735144312404625,2.9571067811865475,3.194481843151152,1.3671856448054314,1.064827281050384,1039,1168,1029
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9291101055812284,0.8676056338046816,3.1622776601683795,3.474753348596764,1.3671856448054314,1.064827281050384,625,701,616
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9114754098367912,0.837349397592811,3.0,3.370880398591129,1.3671856448054314,1.064827281050384,557,663,556
ACDC_patient125,clahe,systole,SAX,ACDC,testing,1.692047377297935e-11,1.692047377297935e-11,51.837932076467766,55.25882634543985,1.3671856448054314,1.064827281050384,126,465,0
ACDC_patient125,clahe,systole,SAX,ACDC,testing,1.754385964881502e-11,1.754385964881502e-11,50.0324877596404,53.3112991493409,1.3671856448054314,1.064827281050384,89,481,0
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.8187334091774389,0.6930979133236177,10.988516480713434,14.07370325133242,1.3671856448054314,1.143703375943005,2864,2410,2159
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.919105557382573,0.8503194402195001,5.0990195135927845,6.8622202556580305,1.3671856448054314,1.143703375943005,3215,2867,2795
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.8971295577969013,0.813449634215494,7.280109889280518,9.57029951363802,1.3671856448054314,1.143703375943005,3416,3029,2891
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9491124260355782,0.9031531531534258,4.300014504089359,5.498321114806458,1.3671856448054314,1.143703375943005,3360,3400,3208
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9526503871352701,0.9095820301395804,3.0,4.101556934416294,1.3671856448054314,1.143703375943005,3355,3361,3199
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9535851966076274,0.9112879457709658,5.0,6.4559787876884736,1.3671856448054314,1.143703375943005,3204,3281,3092
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9381578947369438,0.8835192069396421,5.407454161520024,6.934250416066293,1.3671856448054314,1.143703375943005,3153,2927,2852
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9358616843280613,0.8794549266251591,6.078624403783308,7.8993649067810505,1.3671856448054314,1.143703375943005,2815,2564,2517
