patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9265702252336082,0.8631866257254753,5.385164807134504,7.077483455765044,1.3671900033950806,1.1535665653645992,2780,2681,2530
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9490032452481478,0.9029554477287033,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2150,2164,2047
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.9235608681977868,0.8579777907664642,4.47213595499958,5.7499596613050015,1.3671900033950806,1.1535665653645992,1503,1676,1468
ACDC_patient130,hybrid,diastole,SAX,ACDC,testing,0.8949640287777341,0.8098958333358086,4.0,4.812552507455549,1.3671900033950806,1.1535665653645992,715,675,622
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.6358408097546909,0.4661045531215308,32.04037843294482,42.608052149635995,1.3671900033950806,1.1535665653645992,1861,2486,1382
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9346879535559642,0.8773841961855898,5.0,5.831762041071181,1.3671900033950806,1.1535665653645992,3842,3737,3542
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9478601186719506,0.9008879289659206,4.0,5.115632842521722,1.3671900033950806,1.1535665653645992,3817,4104,3754
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9280023605784479,0.8656757500691834,5.830951894845301,7.041764512511432,1.3671900033950806,1.1535665653645992,3381,3397,3145
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.914169441361609,0.8419080068148487,6.8978713763747725,8.064621895022643,1.3671900033950806,1.1535665653645992,2716,2690,2471
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.8018815716662925,0.6692840646666546,9.848857801796104,12.40680625087028,1.3671900033950806,1.1535665653645992,2161,1453,1449
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9244363193177195,0.8594900849866318,4.0,5.365487480982808,1.3671900033950806,1.1535665653645992,1648,1634,1517
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.9118960617137154,0.8380597014937458,4.242640687119285,5.511190653466641,1.3671900033950806,1.1535665653645992,1207,1256,1123
ACDC_patient130,hybrid,systole,SAX,ACDC,testing,0.7622714148242323,0.6158631415300799,8.892979913555678,11.760045076243406,1.3671900033950806,1.1535665653645992,401,638,396
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9585640292909818,0.9204253129824722,4.0,5.479083516272014,1.40625,1.175537109375,5544,5654,5367
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9345063538612508,0.8770642201836913,7.615773105863909,10.439057056710858,1.40625,1.175537109375,5850,5403,5258
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9432388894153859,0.8925753228122443,5.656854249492381,7.413907643380171,1.40625,1.175537109375,5499,5054,4977
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9286853013073348,0.8668650793653435,5.983095189484526,7.593293494172229,1.40625,1.175537109375,4958,4451,4369
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9556110912769776,0.9149954421150525,4.4491864282115445,5.734369596322913,1.40625,1.175537109375,4272,4131,4015
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9686676427526081,0.9392390687111322,2.23606797749979,2.8125,1.40625,1.175537109375,3454,3376,3308
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.9448790249227854,0.8955172413796706,3.073024947075769,4.21875,1.40625,1.175537109375,2683,2814,2597
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.8834745762714951,0.791271347249567,6.83951216287465,8.447015283376587,1.40625,1.175537109375,2028,1748,1668
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,0.7957746478885225,0.6608187134535983,7.211102550927978,9.404296875,1.40625,1.175537109375,1017,687,678
ACDC_patient131,hybrid,diastole,SAX,ACDC,testing,4.310344827400416e-11,4.310344827400416e-11,inf,inf,1.40625,1.175537109375,232,0,0
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.6778078891904881,0.5126394898667441,26.66820627511044,35.05350199480761,1.40625,1.175537109375,2283,4359,2251
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9318438044481584,0.8723853387068271,8.246211251235321,11.25,1.40625,1.175537109375,5092,4665,4546
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.964658227848137,0.9317292644758769,2.8284271247461903,3.526611328125,1.40625,1.175537109375,4986,4889,4763
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9512504321770759,0.9070329670331714,5.385164807134504,7.234987142382719,1.40625,1.175537109375,4470,4207,4127
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9613624809354838,0.9255996084191738,3.743608329051602,4.8296378274743255,1.40625,1.175537109375,3973,3895,3782
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9498422712934546,0.9044758185644203,4.043086968966177,5.485921830369411,1.40625,1.175537109375,3176,3164,3011
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9270733115260207,0.8640602582501289,5.0,6.317281970181772,1.40625,1.175537109375,2477,2720,2409
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.9002543091271539,0.8186022610492364,6.708203932499369,8.758935793352462,1.40625,1.175537109375,1898,1641,1593
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,0.8987206823033117,0.8160696999049752,4.17689640329339,5.164946959047193,1.40625,1.175537109375,1013,863,843
ACDC_patient131,hybrid,systole,SAX,ACDC,testing,4.2016806720923665e-11,4.2016806720923665e-11,inf,inf,1.40625,1.175537109375,238,0,0
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.965607771068552,0.9335025380711786,4.0,4.993087879860363,1.3671900033950806,1.2390159405767918,5839,5588,5517
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9644837144837453,0.9314037142380268,3.664718584144382,4.8166321404098476,1.3671900033950806,1.2390159405767918,5914,5630,5567
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9309160305344171,0.8707604426992668,7.01421356237309,9.570330023765564,1.3671900033950806,1.2390159405767918,5491,4989,4878
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.90866057019913,0.8326104100949673,9.848857801796104,13.06873522015978,1.3671900033950806,1.2390159405767918,4866,4429,4223
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9543717152413349,0.9127256111493883,3.605551275463989,4.792026560075031,1.3671900033950806,1.2390159405767918,4153,4219,3995
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.961653599429848,0.9261394838003126,3.0,4.101570010185242,1.3671900033950806,1.2390159405767918,3485,3530,3373
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9647014645137726,0.9318099383390214,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,2638,2688,2569
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9481245011972649,0.9013657056150665,3.0,4.101570010185242,1.3671900033950806,1.2390159405767918,1813,1946,1782
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.9433962264154084,0.8928571428582683,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,924,878,850
ACDC_patient132,hybrid,diastole,SAX,ACDC,testing,0.6514970059921976,0.48312611013351464,11.180339887498949,15.09004273196069,1.3671900033950806,1.2390159405767918,303,532,272
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.915206727400225,0.8436692506462834,12.04984263063936,16.40861600265611,1.3671900033950806,1.2390159405767918,5238,4751,4571
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9435202709433773,0.8930793890252817,7.810249675906654,10.09930644503414,1.3671900033950806,1.2390159405767918,5225,4814,4736
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9312320916906148,0.8713136729224984,6.324555320336759,8.203140020370483,1.3671900033950806,1.2390159405767918,5102,4670,4550
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.8984357288597841,0.8155999176789142,7.615773105863909,9.912127524614334,1.3671900033950806,1.2390159405767918,4630,4192,3963
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9401709401710153,0.8870967741938162,4.47213595499958,5.6603358590800985,1.3671900033950806,1.2390159405767918,3889,4067,3740
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9659842519685575,0.9342065184284672,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,3117,3233,3067
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9586504834397065,0.920584749111337,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,2388,2473,2330
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.9486068111456699,0.902237926973485,2.23606797749979,3.001998421474794,1.3671900033950806,1.2390159405767918,1587,1643,1532
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.7650349650366082,0.6194790487019312,12.0,16.406280040740967,1.3671900033950806,1.2390159405767918,554,876,547
ACDC_patient132,hybrid,systole,SAX,ACDC,testing,0.515981735170868,0.3476923077123787,7.810249675906654,10.09930644503414,1.3671900033950806,1.2390159405767918,207,231,113
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.8899196741714108,0.8016714227480601,17.0,25.11579564886062,1.3671875,1.5625,4024,4815,3933
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.9592596126324213,0.9217088375505652,4.0,6.25,1.3671875,1.5625,5199,5282,5027
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.9626938935794593,0.9280711716828922,3.0,4.6875,1.3671875,1.5625,5089,5097,4903
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.9540832708980477,0.9121981170693569,3.605551275463989,5.42673593337883,1.3671875,1.5625,4693,4650,4457
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.946548418024992,0.8985210466441444,4.47213595499958,6.82197234241132,1.3671875,1.5625,4270,4074,3949
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.900602039562722,0.8191774698260635,10.295630140987,14.983865693250252,1.3671875,1.5625,3743,4396,3665
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.8501956400225682,0.7394263490526509,13.135765193831817,18.840317952901067,1.3671875,1.5625,3150,4006,3042
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.8990524781342947,0.8166170142343044,9.89189936638933,14.90586744347963,1.3671875,1.5625,2526,2962,2467
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.9194236926362875,0.8508641975316007,5.0,6.8359375,1.3671875,1.5625,1750,1998,1723
ACDC_patient133,hybrid,diastole,SAX,ACDC,testing,0.9009412819367955,0.8197389885822208,3.605551275463989,5.278050049061192,1.3671875,1.5625,1103,1128,1005
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.7965673902073085,0.6619127516787978,26.409252712202395,37.21597667149739,1.3671875,1.5625,2551,3392,2367
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.9571710959807191,0.91786015164297,4.141035884842902,6.3977888102184375,1.3671875,1.5625,4476,4630,4358
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.9465581702221832,0.8985386221296482,7.0,9.601990544395782,1.3671875,1.5625,4441,4653,4304
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.9548881177456564,0.9136707121595748,4.0,6.228601062149209,1.3671875,1.5625,4139,4218,3990
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.9649055148477119,0.932190760059781,3.1622776601683795,4.873046874999987,1.3671875,1.5625,3869,3910,3753
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.9233412635475504,0.857598821507838,6.795742752749545,10.23295851361698,1.3671875,1.5625,3543,4023,3493
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.8635129341148157,0.7598088531193163,12.083045973594572,17.647432809494557,1.3671875,1.5625,3096,3901,3021
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.8640000000002653,0.7605633802825127,12.041594578792296,17.85171513837433,1.3671875,1.5625,2293,2832,2214
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.8833543505678331,0.7910784867318403,5.0,7.2164130583229396,1.3671875,1.5625,1480,1692,1401
ACDC_patient133,hybrid,systole,SAX,ACDC,testing,0.8287345385355436,0.7075548334711004,6.0,8.823716404747278,1.3671875,1.5625,871,1231,871
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.5940628842445212,0.42253873063612557,32.42202428324585,41.29695946511415,1.219482421875,1.4453125,1840,3853,1691
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.9465255157438294,0.8984797732545775,9.219544457292887,12.168448853550261,1.219482421875,1.4453125,3574,3794,3487
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.8896618895229029,0.8012531328325783,37.783326710312345,50.87978865573962,1.219482421875,1.4453125,3244,3943,3197
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.945897644191802,0.8973489519115372,5.0,6.841570576838262,1.219482421875,1.4453125,2982,3173,2911
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.9547011800533789,0.913328477786186,2.8284271247461903,3.7820976190037006,1.219482421875,1.4453125,2596,2658,2508
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.8778018799713719,0.7822164948462963,10.74229285396213,14.370985632124873,1.219482421875,1.4453125,2267,1882,1821
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.9431716750968665,0.8924549549555605,3.1622776601683795,4.195117402289781,1.219482421875,1.4453125,1705,1656,1585
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.9007832898175562,0.8194774346804069,7.0710678118654755,9.429188346481217,1.219482421875,1.4453125,1623,1441,1380
ACDC_patient134,hybrid,diastole,SAX,ACDC,testing,0.8829460762828455,0.7904238618540784,4.123105625617661,5.087546192306277,1.219482421875,1.4453125,1050,1231,1007
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.5906627761575851,0.41910677314575834,27.760287011188492,36.15073912728196,1.219482421875,1.4453125,1632,3166,1417
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.8558037806594972,0.747951938831928,39.110485999598076,52.18977275430671,1.219482421875,1.4453125,2928,3473,2739
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.909620991253809,0.8342245989310353,7.014213562373095,9.342577990703855,1.219482421875,1.4453125,2545,2943,2496
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.9361894024804145,0.8800339126753708,3.605551275463989,4.9748269832180805,1.219482421875,1.4453125,2121,2314,2076
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.926842684268628,0.8636596617126414,4.0,5.67008914628499,1.219482421875,1.4453125,1816,1820,1685
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.8979907264300696,0.8148667601696012,4.123105625617661,5.78125,1.219482421875,1.4453125,1277,1311,1162
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.8872758326221721,0.7973906369931129,6.0,7.885583352122618,1.219482421875,1.4453125,1183,1159,1039
ACDC_patient134,hybrid,systole,SAX,ACDC,testing,0.8727015558707729,0.7741530740304372,5.0,6.648247295183497,1.219482421875,1.4453125,687,727,617
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.888134381701415,0.7987785278052113,14.142135623730951,25.0434648385529,1.6479449942708015,1.9531199932098389,2533,3063,2485
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.9650765344033808,0.9325100516946223,2.8284271247461903,5.110929626601483,1.6479449942708015,1.9531199932098389,3380,3349,3247
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.9147262914419202,0.842853083262737,6.17947964631363,11.834023837549012,1.6479449942708015,1.9531199932098389,3266,3219,2966
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.9016223679670321,0.8208673790074769,5.385164807134504,10.306785799339616,1.6479449942708015,1.9531199932098389,3046,2748,2612
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.8524659863948715,0.7428677287893929,10.63014581273465,18.902432026568793,1.6479449942708015,1.9531199932098389,2651,2053,2005
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.7790598290603011,0.6380819040964715,28.64349707330895,55.379961251834146,1.6479449942708015,1.9531199932098389,2281,2399,1823
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.8353087960079997,0.7171933583303846,10.44030650891055,17.639009341474832,1.6479449942708015,1.9531199932098389,1861,1345,1339
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.6924893717539324,0.5296242774600461,16.537690844857423,27.860639374045387,1.6479449942708015,1.9531199932098389,1384,733,733
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,0.5898305084780523,0.41826923077622274,29.81185844818672,55.65464444163607,1.6479449942708015,1.9531199932098389,703,477,348
ACDC_patient135,hybrid,diastole,SAX,ACDC,testing,3.2362459545878235e-11,3.2362459545878235e-11,inf,inf,1.6479449942708015,1.9531199932098389,309,0,0
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.9007782101170533,0.8194690265497376,5.385164807134504,9.118759698284565,1.6479449942708015,1.9531199932098389,1496,1588,1389
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.8675570395106634,0.7660933660945155,10.459290439292953,18.23751939656913,1.6479449942708015,1.9531199932098389,1798,1796,1559
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.927951849885063,0.8655878467639841,5.385164807134504,10.007157754596825,1.6479449942708015,1.9531199932098389,2815,2834,2621
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.9013323035336912,0.8203866432343747,7.0,13.445443865853262,1.6479449942708015,1.9531199932098389,2541,2638,2334
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.9054955162108405,0.8273109243704735,6.6624419782393804,12.122480334832023,1.6479449942708015,1.9531199932098389,2279,2070,1969
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.7900603808643983,0.652975047985977,28.36891298324704,54.86085767258013,1.6479449942708015,1.9531199932098389,2124,2182,1701
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.926541926542181,0.863137508070606,4.242640687119285,7.8124799728393555,1.6479449942708015,1.9531199932098389,1511,1375,1337
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.8480164863480267,0.7361359570685498,6.86869176962472,11.62591132989106,1.6479449942708015,1.9531199932098389,1115,826,823
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,0.7458167330697545,0.5946632782770691,30.0,55.362538563400655,1.6479449942708015,1.9531199932098389,681,574,468
ACDC_patient135,hybrid,systole,SAX,ACDC,testing,2.976190476101899e-11,2.976190476101899e-11,inf,inf,1.6479449942708015,1.9531199932098389,336,0,0
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.823145529693663,0.6994454713504642,19.243166447087003,30.34666298985283,1.6406199932098389,1.3842731192708015,1961,2636,1892
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9719626168224684,0.9454545454546913,3.0,4.293178790060142,1.6406199932098389,1.3842731192708015,3576,3700,3536
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9534763504782199,0.9110891578169644,45.19181232154002,65.10688011150012,1.6406199932098389,1.3842731192708015,3761,3977,3689
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9595903681151957,0.9223197658953916,3.0,4.293178790060142,1.6406199932098389,1.3842731192708015,3557,3669,3467
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9754776590943651,0.9521292217328865,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3351,3296,3242
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9755521834429682,0.9522712310732315,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,2937,2994,2893
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9462365591398881,0.8979591836738412,5.0,6.921365596354008,1.6406199932098389,1.3842731192708015,2483,2725,2464
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.9342850110757217,0.8766743648966435,3.664718584144382,5.537092477083206,1.6406199932098389,1.3842731192708015,1933,2130,1898
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.8675595238100166,0.7660972404745986,5.0,7.766083440997725,1.6406199932098389,1.3842731192708015,1236,1452,1166
ACDC_patient136,hybrid,diastole,SAX,ACDC,testing,0.7056213017773253,0.5451428571480555,14.142135623730951,21.929452500782936,1.6406199932098389,1.3842731192708015,509,843,477
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9016870273417635,0.8209745762721347,6.0,9.194387291800238,1.6406199932098389,1.3842731192708015,1753,1685,1550
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9025801407351015,0.8224565403253848,50.42794567068617,72.71192555486755,1.6406199932098389,1.3842731192708015,3091,3304,2886
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9595375722543985,0.9222222222224558,3.0,4.921859979629517,1.6406199932098389,1.3842731192708015,3117,3284,3071
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9527179157286061,0.909705159705437,4.0,5.775034810448443,1.6406199932098389,1.3842731192708015,3019,3199,2962
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9705882352941732,0.9428571428573521,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,2675,2629,2574
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9264768380792042,0.8630245447353008,6.4031242374328485,9.654446650821805,1.6406199932098389,1.3842731192708015,2191,2515,2180
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9524361948957296,0.9091915836106911,2.8284271247461903,4.215981102323885,1.6406199932098389,1.3842731192708015,1710,1738,1642
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,0.9120271993203909,0.8382812500012634,4.0,6.138729436669803,1.6406199932098389,1.3842731192708015,1163,1190,1073
ACDC_patient136,hybrid,systole,SAX,ACDC,testing,2.277904327966335e-11,2.277904327966335e-11,22.192127659633464,35.657067592239585,1.6406199932098389,1.3842731192708015,206,233,0
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.882331378299228,0.7894391603807979,16.0,21.26764497829547,1.1535665653645992,1.3671900033950806,5983,4929,4814
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.8991232118136603,0.8167337357481276,15.0,20.053195005158553,1.1535665653645992,1.3671900033950806,5877,4958,4871
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.9088460741662432,0.8329219669644334,15.0,20.50785005092621,1.1535665653645992,1.3671900033950806,5189,4465,4387
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.8674355319426365,0.7659038901607188,14.560219778561036,19.073594494902533,1.1535665653645992,1.3671900033950806,4305,3412,3347
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.888655462185041,0.7996219281668927,13.044131891783323,16.77038693379284,1.1535665653645992,1.3671900033950806,3496,3168,2961
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.8986060721789219,0.8158807212211655,10.175814516275862,12.715951939716671,1.1535665653645992,1.3671900033950806,2763,2474,2353
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.8631819480152437,0.7592964824132699,7.0,8.239460901644781,1.1535665653645992,1.3671900033950806,1932,1569,1511
ACDC_patient137,hybrid,diastole,SAX,ACDC,testing,0.8296760710562713,0.7089285714311704,7.211102550927978,9.570330023765564,1.1535665653645992,1.3671900033950806,901,1013,794
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.8366678792291076,0.7191994996881826,14.560219778561036,19.080985010060164,1.1535665653645992,1.3671900033950806,2656,2842,2300
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.8646523643717121,0.7615749901073178,12.185904242222097,16.111479696258904,1.1535665653645992,1.3671900033950806,5030,3873,3849
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.8996800731262571,0.8176531671862561,10.367968324948777,13.720479815191272,1.1535665653645992,1.3671900033950806,4751,4001,3937
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.9111541655135467,0.8368073207935007,7.810249675906654,10.027931078342172,1.1535665653645992,1.3671900033950806,3889,3337,3292
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.8813428516305588,0.7878578820290174,10.0,13.260218383840265,1.1535665653645992,1.3671900033950806,2807,2376,2284
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.9087656529519326,0.8327868852466849,6.708203932499369,8.544262887693424,1.1535665653645992,1.3671900033950806,2088,1825,1778
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.9008683068020953,0.8196181698497721,5.089117562233504,5.9276558624434665,1.1535665653645992,1.3671900033950806,1391,1373,1245
ACDC_patient137,hybrid,systole,SAX,ACDC,testing,0.8123515439452215,0.68400000000632,4.0,4.7059260333497885,1.1535665653645992,1.3671900033950806,498,344,342
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.7653131452171966,0.6198439241928098,27.867369719914112,35.27616511056882,1.1535665653645992,1.3671900033950806,2459,3353,2224
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9297276340022005,0.8686832095637227,32.49591915239836,39.905696708522704,1.1535665653645992,1.3671900033950806,5064,5253,4796
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.937506631299801,0.8823646894350262,5.0,6.835950016975403,1.1535665653645992,1.3671900033950806,4929,4496,4418
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9480009244280703,0.9011423550090045,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,4544,4110,4102
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9515631289414309,0.907601740466067,5.656854249492381,7.077483455765044,1.1535665653645992,1.3671900033950806,3892,3561,3546
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9061691909865051,0.8284363390752163,8.06225774829855,9.848939369158577,1.1535665653645992,1.3671900033950806,2956,2458,2453
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9216851899717713,0.8547459252164202,6.082762530298219,7.66202682200537,1.1535665653645992,1.3671900033950806,2073,1796,1783
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.9099488792767992,0.8347763347775269,6.324555320336759,7.67633972198207,1.1535665653645992,1.3671900033950806,1251,1292,1157
ACDC_patient138,hybrid,diastole,SAX,ACDC,testing,0.767105263159427,0.6221985058738293,5.830951894845301,7.112515715354156,1.1535665653645992,1.3671900033950806,583,937,583
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,4.029008863803268e-12,4.029008863803268e-12,59.66735750479445,73.0646470792735,1.1535665653645992,1.3671900033950806,2089,393,0
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.6526579460066064,0.48440404875132326,41.07030084655488,50.27051451253054,1.1535665653645992,1.3671900033950806,2511,4675,2345
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.9487398027517974,0.9024785730833855,6.616680023979392,8.649079045404422,1.1535665653645992,1.3671900033950806,4084,4129,3896
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.9483495145631736,0.9017725258495771,5.385164807134504,7.077483455765044,1.1535665653645992,1.3671900033950806,3848,3877,3663
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.9222715736041842,0.8557550780104335,8.54400374531753,10.697095821150139,1.1535665653645992,1.3671900033950806,3397,2907,2907
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.8811093430327777,0.7874847622926149,10.198039027185569,13.343052823355256,1.1535665653645992,1.3671900033950806,2453,1946,1938
