patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.4615384615409418,0.30000000000419164,80.70670119871322,59.584244244362495,0.73828125,0.73828125,501,1670,501
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.7977448907695719,0.6635404454904626,32.718408009217015,24.155387163054744,0.73828125,0.73828125,568,851,566
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.8799517740269721,0.7856373981242725,40.88974047220041,30.188128707991705,0.73828125,0.73828125,6289,5323,5109
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9790709157898815,0.9589999255897321,3.605551275463989,2.6619109025886485,0.73828125,0.73828125,13063,13264,12888
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.987356360801333,0.9750284528352581,1.7071067811865475,1.2603249282978808,0.73828125,0.73828125,14674,14827,14564
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9612141652613984,0.9253246753247331,5.0990195135927845,3.7645105002696733,0.73828125,0.73828125,12581,12325,11970
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9541694024951056,0.9123556002010141,3.0,2.21484375,0.73828125,0.73828125,7754,7476,7266
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9544200050180193,0.9128139497681765,3.0,2.21484375,0.73828125,0.73828125,5934,6023,5706
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9569505976762042,0.9174547203078739,4.0,2.953125,0.73828125,0.73828125,5808,6155,5724
ImageCAS_67,adaptive_gate,static,axial,ImageCAS,unassigned,0.9605284356372474,0.9240545567268318,2.8284271247461903,2.088174713191523,0.73828125,0.73828125,3013,3194,2981
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.5764231286437632,0.4049118387946794,105.9223571503727,77.78673103230496,0.734375,0.734375,647,1584,643
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9846359385438568,0.9697368421056614,1.0,0.734375,0.734375,0.734375,750,747,737
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.5246953175127496,0.355652173915845,119.60329583473789,87.83367037863565,0.734375,0.734375,2288,830,818
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.8876219322079695,0.7979498678627389,21.275916058820883,15.624500855696585,0.734375,0.734375,12445,10006,9964
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9583599899863819,0.920049134800299,25.238858928247925,18.53478702543207,0.734375,0.734375,18408,17543,17227
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.981543161954376,0.9637552867119289,3.605551275463989,2.6478267179188673,0.734375,0.734375,20074,19857,19597
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9744472836351588,0.950167912468882,4.47213595499958,3.284224841952816,0.734375,0.734375,17910,18094,17542
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9582943039386421,0.9199280637150639,4.0,2.9375,0.734375,0.734375,11447,10972,10742
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9509580134191389,0.9065013846763728,4.0,2.9375,0.734375,0.734375,7396,7061,6874
ImageCAS_71,adaptive_gate,static,axial,ImageCAS,unassigned,0.9189334769728711,0.8500249128054309,10.687823837929393,7.848870630979398,0.734375,0.734375,5828,5311,5118
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9773755656111157,0.9557522123903595,1.0,0.85546875,0.85546875,0.85546875,434,450,432
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9812889812891757,0.9632653061231987,1.0,0.85546875,0.85546875,0.85546875,474,488,472
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9825641025642814,0.9657258064523039,1.0,0.85546875,0.85546875,0.85546875,491,484,479
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9385517593065547,0.884218111938784,9.765882467848185,8.354407267417002,0.85546875,0.85546875,4045,3799,3681
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9541740674955799,0.912364130434857,6.4031242374328485,5.477672687491382,0.85546875,0.85546875,11165,11355,10744
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9831429044543855,0.9668447107868897,3.0,2.56640625,0.85546875,0.85546875,15090,15105,14843
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9790678387792406,0.9589940213153373,3.605551275463989,3.0844364426820845,0.85546875,0.85546875,15222,14923,14757
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9450440637687172,0.8958137788624969,10.63014581273465,9.093757550737845,0.85546875,0.85546875,10277,9921,9544
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9368317009615088,0.8811697092632164,3.605551275463989,3.0844364426820845,0.85546875,0.85546875,5844,5285,5213
ImageCAS_78,adaptive_gate,static,axial,ImageCAS,unassigned,0.9117272958535847,0.8377746610569476,7.827097897638741,6.695837654620642,0.85546875,0.85546875,4201,3661,3584
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9799126637556339,0.9606164383568387,1.0,0.8125,0.8125,0.8125,568,577,561
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9807407407408834,0.9622093023261307,1.0,0.8125,0.8125,0.8125,681,669,662
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.8962756700315067,0.812046672974418,30.763498297510314,24.99534236672713,0.8125,0.8125,2809,2937,2575
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9623131229236076,0.9273636818409932,10.0,8.125,0.8125,0.8125,9492,9772,9269
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9731441601216199,0.9476930668640836,5.0,4.0625,0.8125,0.8125,15601,15975,15364
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9792135804607717,0.9592737145766393,2.23606797749979,1.8168052317185792,0.8125,0.8125,17319,17319,16959
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.963740106755029,0.9300177619893926,7.042640687119279,5.722145558284414,0.8125,0.8125,13749,13416,13090
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9152566472345264,0.8437540962120281,5.656854249492381,4.596194077712559,0.8125,0.8125,7236,6830,6437
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9645150931278383,0.9314622422082005,2.0,1.625,0.8125,0.8125,6332,6124,6007
ImageCAS_83,adaptive_gate,static,axial,ImageCAS,unassigned,0.9517489069332045,0.9079398182632088,25.28331021727963,20.5426895515397,0.8125,0.8125,6320,6488,6095
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9850083287063576,0.9704595185998856,1.0,0.69140625,0.69140625,0.69140625,899,902,887
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.6531435051031207,0.4849391955107859,30.585921524503796,21.147297304051452,0.69140625,0.69140625,5322,2615,2592
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9707906844038765,0.9432393097235129,5.385164807134504,3.7233366049328405,0.69140625,0.69140625,14173,13866,13610
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9791110654896379,0.9590769694837067,5.0,3.45703125,0.69140625,0.69140625,19625,19343,19077
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9831792895002008,0.9669150906819597,2.23606797749979,1.546031375068214,0.69140625,0.69140625,22799,22859,22445
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.973336567937725,0.9480580855817374,8.983281572999738,6.21109702508185,0.69140625,0.69140625,22754,22589,22067
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9652505799885336,0.9328351012536485,4.47213595499958,3.092062750136428,0.69140625,0.69140625,20387,19700,19347
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.9572190824993031,0.9179484074119426,5.5617629446670245,3.845437660961185,0.69140625,0.69140625,15358,16315,15159
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.946910356832055,0.8991735537191063,8.0,5.53125,0.69140625,0.69140625,9529,10004,9248
ImageCAS_84,adaptive_gate,static,axial,ImageCAS,unassigned,0.956278562171778,0.9162201019475673,2.23606797749979,1.546031375068214,0.69140625,0.69140625,7252,7409,7010
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9603960396042872,0.9238095238107332,1.0,0.63671875,0.63671875,0.63671875,604,608,582
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9717969379534908,0.9451410658315809,1.0,0.63671875,0.63671875,0.63671875,638,603,603
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.8896576839039606,0.8012463102659868,37.0054044186574,23.562034844692015,0.63671875,0.63671875,5469,5515,4886
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9774226592911381,0.9558422824170895,2.23606797749979,1.4237464075486943,0.63671875,0.63671875,12178,12227,11927
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9626011518553756,0.9278988053408799,10.0,6.3671875,0.63671875,0.63671875,13757,13677,13204
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.970269070958905,0.9422549557314563,11.180339887498949,7.118732037743471,0.63671875,0.63671875,12665,12124,12026
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9602961310278585,0.9236246586032739,6.028966885604369,3.8387562591934072,0.63671875,0.63671875,9924,9797,9469
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.949931725079692,0.9046380580842297,4.47213595499958,2.8474928150973886,0.63671875,0.63671875,6744,6438,6261
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9459570957096267,0.8974559686890461,2.0,1.2734375,0.63671875,0.63671875,4994,4702,4586
ImageCAS_85,adaptive_gate,static,axial,ImageCAS,unassigned,0.9232417950436393,0.8574272207020218,11.648896312755653,7.417070699137388,0.63671875,0.63671875,3680,3785,3446
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9821276595746202,0.9648829431443999,1.0,0.68359375,0.68359375,0.68359375,594,581,577
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9839228295821228,0.9683544303802476,1.0,0.68359375,0.68359375,0.68359375,630,614,612
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9108897653587066,0.8363614043704439,11.704699910719626,8.001259704593494,0.68359375,0.68359375,7266,7693,6813
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9902316888246323,0.9806523713068516,1.0,0.68359375,0.68359375,0.68359375,14205,14152,14040
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9849571453559604,0.9703601585387039,2.23606797749979,1.5285620939939968,0.68359375,0.68359375,17169,17133,16893
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9795531560507784,0.9599257049586537,3.605551275463989,2.4647323172117113,0.68359375,0.68359375,17587,17235,17055
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9659086774604454,0.934065160790983,11.492806589536084,7.856410754565682,0.68359375,0.68359375,13893,13592,13274
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9533962483980232,0.9109428921296772,3.0,2.05078125,0.68359375,0.68359375,8645,8521,8183
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9552747849004299,0.9143789879805396,2.23606797749979,1.5285620939939968,0.68359375,0.68359375,6374,6527,6162
ImageCAS_95,adaptive_gate,static,axial,ImageCAS,unassigned,0.9638464405516662,0.9302158273382969,2.0,1.3671875,0.68359375,0.68359375,4067,3982,3879
