patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient127,0.4790008068084717,0.1318856179714203,0.07470901310443878,0.0777500569820404,0.23665447533130646
ACDC_patient127,0.42354458570480347,0.1353680044412613,0.07723074406385422,0.07673729956150055,0.28711941838264465
ACDC_patient127,0.4277123212814331,0.14017146825790405,0.07826223224401474,0.07625338435173035,0.27760061621665955
ACDC_patient127,0.4281110465526581,0.14084970951080322,0.07739075273275375,0.07392216473817825,0.2797263562679291
ACDC_patient127,0.3891473710536957,0.14679500460624695,0.08383887261152267,0.07886301726102829,0.3013557195663452
ACDC_patient127,0.37375447154045105,0.14514324069023132,0.08570381999015808,0.08144690096378326,0.31395161151885986
ACDC_patient127,0.45143938064575195,0.14474448561668396,0.08328205347061157,0.08358694612979889,0.23694711923599243
ACDC_patient127,0.47554370760917664,0.13323941826820374,0.07971730083227158,0.08450470864772797,0.22699488699436188
ACDC_patient127,0.3281617760658264,0.14417937397956848,0.08545937389135361,0.07652675360441208,0.36567264795303345
ACDC_patient127,0.421228289604187,0.13747410476207733,0.08232375234365463,0.0816211849451065,0.2773526608943939
ACDC_patient127,0.47612568736076355,0.13341398537158966,0.07856189459562302,0.08247913420200348,0.22941932082176208
ACDC_patient127,0.43483901023864746,0.13585515320301056,0.08177484571933746,0.08346707373857498,0.26406389474868774
ACDC_patient127,0.44767946004867554,0.13338346779346466,0.07996711879968643,0.08402758091688156,0.2549423277378082
ACDC_patient127,0.43570250272750854,0.13003793358802795,0.07969333976507187,0.08434653282165527,0.270219624042511
ACDC_patient127,0.46955743432044983,0.1370132714509964,0.07797662168741226,0.08184190839529037,0.23361074924468994
ACDC_patient127,0.507386326789856,0.1351865828037262,0.07474765926599503,0.0798603966832161,0.20281901955604553
ACDC_patient127,0.5095183849334717,0.1286839246749878,0.07277197390794754,0.0790695771574974,0.2099561244249344
ACDC_patient127,0.4887140095233917,0.13501298427581787,0.07417076826095581,0.076456718146801,0.22564557194709778
ACDC_patient127,0.4204825758934021,0.13387611508369446,0.07681624591350555,0.07692927122116089,0.2918957471847534
ACDC_patient127,0.42771008610725403,0.13846571743488312,0.07765596359968185,0.0759001225233078,0.2802681028842926
ACDC_patient128,0.5129380226135254,0.13087546825408936,0.0817408412694931,0.09628598392009735,0.1781596839427948
ACDC_patient128,0.5425730347633362,0.12827426195144653,0.08004313707351685,0.09639353305101395,0.15271596610546112
ACDC_patient128,0.5045406222343445,0.13655200600624084,0.0859304890036583,0.09996559470891953,0.17301128804683685
ACDC_patient128,0.4781174659729004,0.14211086928844452,0.0880056843161583,0.09916447103023529,0.19260145723819733
ACDC_patient128,0.4863363206386566,0.14290405809879303,0.08654393255710602,0.09749696403741837,0.18671874701976776
ACDC_patient128,0.46801406145095825,0.1483682096004486,0.08856778591871262,0.09650710970163345,0.19854284822940826
ACDC_patient128,0.4991033673286438,0.15086498856544495,0.085117407143116,0.09215756505727768,0.1727565973997116
ACDC_patient128,0.48865553736686707,0.15184660255908966,0.08412186801433563,0.08708895742893219,0.18828701972961426
ACDC_patient128,0.46411454677581787,0.15710194408893585,0.08365164697170258,0.08230496197938919,0.21282684803009033
ACDC_patient128,0.5258575081825256,0.1360594779253006,0.08341279625892639,0.09737952053546906,0.1572907716035843
ACDC_patient128,0.5592668652534485,0.1288028061389923,0.07937396317720413,0.09783532470464706,0.13472098112106323
ACDC_patient128,0.4918838143348694,0.14173439145088196,0.08713605999946594,0.09921903908252716,0.18002676963806152
ACDC_patient128,0.5094183683395386,0.14563366770744324,0.08443308621644974,0.0952100157737732,0.16530482470989227
ACDC_patient128,0.48374083638191223,0.14947523176670074,0.08749521523714066,0.09598063677549362,0.18330810964107513
ACDC_patient128,0.5114986300468445,0.15006110072135925,0.0838998556137085,0.09173046797513962,0.16280992329120636
ACDC_patient128,0.49116837978363037,0.15173259377479553,0.08364661037921906,0.08662524074316025,0.186827152967453
ACDC_patient129,0.6028144955635071,0.1432325541973114,0.07368467003107071,0.07992999255657196,0.10033835470676422
ACDC_patient129,0.5962011814117432,0.14003920555114746,0.07529594749212265,0.08377616107463837,0.10468749701976776
ACDC_patient129,0.554640531539917,0.1459243893623352,0.08042823523283005,0.0867592990398407,0.13224756717681885
ACDC_patient129,0.588972270488739,0.13950474560260773,0.07625322043895721,0.08512455970048904,0.11014517396688461
ACDC_patient129,0.6061926484107971,0.14002569019794464,0.0736597329378128,0.08383550494909286,0.09628646820783615
ACDC_patient129,0.5596786737442017,0.14346900582313538,0.08056133985519409,0.08923102170228958,0.12705998122692108
ACDC_patient129,0.5905296206474304,0.1441965401172638,0.07707664370536804,0.08612846583127975,0.10206872224807739
ACDC_patient129,0.6252817511558533,0.1351090520620346,0.07219964265823364,0.08565685898065567,0.08175264298915863
ACDC_patient129,0.5634823441505432,0.13139450550079346,0.07911290973424911,0.09387900680303574,0.13213121891021729
ACDC_patient129,0.6069403886795044,0.13068415224552155,0.07433938980102539,0.08966826647520065,0.0983678549528122
ACDC_patient129,0.5992606282234192,0.1266271322965622,0.0749388039112091,0.0918361023068428,0.10733732581138611
ACDC_patient129,0.5703952312469482,0.1266964226961136,0.07924043387174606,0.09684576839208603,0.12682217359542847
ACDC_patient129,0.5799704194068909,0.12218355387449265,0.07734572887420654,0.09626496583223343,0.1242353767156601
ACDC_patient129,0.5455154180526733,0.11826883256435394,0.0793398767709732,0.09817291796207428,0.15870293974876404
ACDC_patient129,0.5468843579292297,0.11124954372644424,0.07708937674760818,0.0987316220998764,0.16604505479335785
ACDC_patient129,0.5782422423362732,0.10841149836778641,0.07398249953985214,0.0966910645365715,0.14267271757125854
ACDC_patient129,0.5661901235580444,0.10182949155569077,0.07264341413974762,0.09866933524608612,0.16066762804985046
ACDC_patient129,0.6151373982429504,0.14239588379859924,0.07317294180393219,0.08226644992828369,0.08702733367681503
ACDC_patient129,0.5953508615493774,0.1453770250082016,0.07519200444221497,0.08290308713912964,0.10117702186107635
ACDC_patient129,0.5723862051963806,0.1498469114303589,0.07866553217172623,0.08445852994918823,0.11464278399944305
ACDC_patient129,0.5850849747657776,0.14625707268714905,0.07693261653184891,0.08438101410865784,0.10734429210424423
ACDC_patient129,0.555964469909668,0.14745847880840302,0.08262266218662262,0.09099981188774109,0.12295457720756531
ACDC_patient129,0.5538556575775146,0.15056294202804565,0.0830632746219635,0.09114761650562286,0.12137048691511154
ACDC_patient129,0.6329058408737183,0.13605116307735443,0.07178200036287308,0.08486388623714447,0.07439713925123215
ACDC_patient129,0.5592681765556335,0.13899575173854828,0.08196640759706497,0.09403068572282791,0.1257389932870865
ACDC_patient129,0.6238462328910828,0.13204573094844818,0.07306106388568878,0.08787650614976883,0.08317040652036667
ACDC_patient129,0.618150532245636,0.1267908364534378,0.0730176568031311,0.08917802572250366,0.09286293387413025
ACDC_patient129,0.5919525623321533,0.13000725209712982,0.0777987614274025,0.09387775510549545,0.10636363178491592
ACDC_patient129,0.5941083431243896,0.12427764385938644,0.07537928223609924,0.09364672750234604,0.1125880554318428
ACDC_patient129,0.5509899258613586,0.11902577430009842,0.07932484894990921,0.09843804687261581,0.1522214263677597
ACDC_patient129,0.5527639389038086,0.1127043217420578,0.0768045112490654,0.09746967256069183,0.16025759279727936
ACDC_patient129,0.5854150652885437,0.10903279483318329,0.0735136866569519,0.09543917328119278,0.13659930229187012
ACDC_patient129,0.570601761341095,0.09916748106479645,0.07110480964183807,0.09699278324842453,0.16213315725326538
ACDC_patient130,0.4490571618080139,0.13531336188316345,0.09268718957901001,0.11142494529485703,0.2115173041820526
ACDC_patient130,0.6897397637367249,0.08537831157445908,0.058317672461271286,0.09563308209180832,0.07093113660812378
ACDC_patient130,0.6723013520240784,0.08013534545898438,0.05943210422992706,0.0989394411444664,0.08919178694486618
ACDC_patient130,0.46608173847198486,0.13364596664905548,0.09224256873130798,0.11350791156291962,0.19452187418937683
ACDC_patient130,0.6041299104690552,0.10949825495481491,0.07272021472454071,0.10479525476694107,0.10885631293058395
ACDC_patient130,0.6512708067893982,0.09124390035867691,0.06339728832244873,0.10058343410491943,0.09350460022687912
ACDC_patient130,0.6302456259727478,0.09973282366991043,0.06626736372709274,0.09776583313941956,0.10598833858966827
ACDC_patient130,0.5983074307441711,0.10854493826627731,0.07061175256967545,0.0996963158249855,0.12283955514431
ACDC_patient130,0.4685932993888855,0.1301107406616211,0.08649062365293503,0.10402538627386093,0.21077999472618103
ACDC_patient130,0.5042385458946228,0.12015780061483383,0.08076822757720947,0.09973794966936111,0.1950974017381668
ACDC_patient130,0.7161922454833984,0.08465662598609924,0.054612066596746445,0.09076382219791412,0.0537751279771328
ACDC_patient130,0.6814948916435242,0.08195612579584122,0.058753322809934616,0.09825339913368225,0.07954226434230804
ACDC_patient130,0.4718114137649536,0.1364794820547104,0.0931258574128151,0.11470098048448563,0.18388225138187408
ACDC_patient130,0.6017842888832092,0.11136248707771301,0.0737265944480896,0.10657978802919388,0.10654681921005249
ACDC_patient130,0.6613937616348267,0.09344689548015594,0.0626574456691742,0.09815182536840439,0.08435004949569702
ACDC_patient130,0.6081669926643372,0.10552342236042023,0.07046420127153397,0.10107199847698212,0.11477342247962952
ACDC_patient130,0.5916320085525513,0.1114620491862297,0.07211276888847351,0.10037820786237717,0.12441498041152954
ACDC_patient130,0.46135663986206055,0.13137651979923248,0.08730710297822952,0.10416454076766968,0.21579515933990479
ACDC_patient130,0.5057450532913208,0.12149625271558762,0.08099014312028885,0.09956850111484528,0.19220000505447388
ACDC_patient131,0.4799041748046875,0.12242703884840012,0.07669525593519211,0.08573925495147705,0.23523429036140442
ACDC_patient131,0.4822198748588562,0.11831054836511612,0.07536254078149796,0.08549448847770691,0.238612562417984
ACDC_patient131,0.5657326579093933,0.10785391926765442,0.06630101799964905,0.08045696467161179,0.17965541779994965
ACDC_patient131,0.48925769329071045,0.11947084218263626,0.0741019994020462,0.0827748253941536,0.23439466953277588
ACDC_patient131,0.49448996782302856,0.1151750236749649,0.07341501861810684,0.08329522609710693,0.23362478613853455
ACDC_patient131,0.4935725927352905,0.1226947084069252,0.07552395761013031,0.08508904278278351,0.22311964631080627
ACDC_patient131,0.5014460682868958,0.12547840178012848,0.075477734208107,0.08413281291723251,0.21346500515937805
ACDC_patient131,0.48085319995880127,0.12783358991146088,0.07707696408033371,0.08428506553173065,0.2299511879682541
ACDC_patient131,0.44650450348854065,0.1270645409822464,0.0767870619893074,0.08155849575996399,0.26808539032936096
ACDC_patient131,0.48325037956237793,0.12657855451107025,0.0722382515668869,0.0772722139954567,0.24066060781478882
ACDC_patient131,0.4833848178386688,0.1271621733903885,0.07791286706924438,0.08631402999162674,0.22522620856761932
ACDC_patient131,0.4737052321434021,0.11914914846420288,0.07620442658662796,0.08633039146661758,0.24461083114147186
ACDC_patient131,0.4942323565483093,0.12470576912164688,0.0763472393155098,0.08489792048931122,0.21981669962406158
ACDC_patient131,0.4753583073616028,0.12159156054258347,0.07563626766204834,0.08362904191017151,0.2437848001718521
ACDC_patient131,0.5210642218589783,0.11033575236797333,0.07026592642068863,0.08245240896940231,0.21588164567947388
ACDC_patient131,0.49127596616744995,0.1254761815071106,0.07647117227315903,0.0855088084936142,0.221267968416214
ACDC_patient131,0.5006737112998962,0.1258091777563095,0.07543229311704636,0.0841747522354126,0.2139100879430771
ACDC_patient131,0.49055394530296326,0.1282389760017395,0.07640085369348526,0.08385282009840012,0.22095336019992828
ACDC_patient131,0.443854421377182,0.12673473358154297,0.07673828303813934,0.08157608658075333,0.27109643816947937
ACDC_patient131,0.48468369245529175,0.12640157341957092,0.07204513996839523,0.07717061042785645,0.23969899117946625
ACDC_patient132,0.4790990352630615,0.12188304215669632,0.08529029786586761,0.10433981567621231,0.20938779413700104
ACDC_patient132,0.3362889885902405,0.13538327813148499,0.09287405759096146,0.09731610864400864,0.3381376266479492
ACDC_patient132,0.5483706593513489,0.09284874051809311,0.07244548946619034,0.10492148995399475,0.18141360580921173
ACDC_patient132,0.5283442735671997,0.09497352689504623,0.0742519348859787,0.10606295615434647,0.1963672935962677
ACDC_patient132,0.5293073058128357,0.09403116255998611,0.0735095739364624,0.10450351238250732,0.19864842295646667
ACDC_patient132,0.5544447898864746,0.08203060925006866,0.06665613502264023,0.10033753514289856,0.19653092324733734
ACDC_patient132,0.5300815105438232,0.0860355868935585,0.06814344972372055,0.09807943552732468,0.21766003966331482
ACDC_patient132,0.49958929419517517,0.08807568997144699,0.06918621063232422,0.09474267810583115,0.24840612709522247
ACDC_patient132,0.47290268540382385,0.09218554198741913,0.07023205608129501,0.09130090475082397,0.273378849029541
ACDC_patient132,0.44217514991760254,0.1022457480430603,0.07261455059051514,0.08585911244153976,0.29710543155670166
ACDC_patient132,0.41052719950675964,0.13582010567188263,0.09257827699184418,0.10277660191059113,0.25829771161079407
ACDC_patient132,0.3361222743988037,0.1376456469297409,0.09368861466646194,0.09700460731983185,0.3355388939380646
ACDC_patient132,0.5541653633117676,0.09487233310937881,0.07270289212465286,0.10498161613941193,0.17327779531478882
ACDC_patient132,0.525212287902832,0.09643885493278503,0.07515496015548706,0.10696742683649063,0.19622652232646942
ACDC_patient132,0.5440492033958435,0.0902501717209816,0.07126807421445847,0.10382576286792755,0.1906067281961441
ACDC_patient132,0.5578679442405701,0.08115332573652267,0.06597554683685303,0.10027070343494415,0.1947324424982071
ACDC_patient132,0.5274097919464111,0.08716493099927902,0.06847390532493591,0.09822753816843033,0.21872374415397644
ACDC_patient132,0.4960813820362091,0.08856555074453354,0.06952567398548126,0.09499520063400269,0.2508322298526764
ACDC_patient132,0.4567887783050537,0.09420473873615265,0.07170014083385468,0.09148159623146057,0.2858247756958008
ACDC_patient132,0.4400968551635742,0.10114739835262299,0.0724133625626564,0.08584451675415039,0.3004978895187378
ACDC_patient133,0.5044702887535095,0.13801418244838715,0.0935390442609787,0.1185871884226799,0.14538931846618652
ACDC_patient133,0.5104593634605408,0.13138020038604736,0.09041211754083633,0.11608114093542099,0.15166720747947693
ACDC_patient133,0.490654319524765,0.13100481033325195,0.08999969810247421,0.11371517181396484,0.17462602257728577
ACDC_patient133,0.6538998484611511,0.08490467071533203,0.059531472623348236,0.09362545609474182,0.10803860425949097
ACDC_patient133,0.6229809522628784,0.08737318217754364,0.062406763434410095,0.09500382840633392,0.1322353035211563
ACDC_patient133,0.5861886143684387,0.09346070885658264,0.06569375097751617,0.09538041055202484,0.15927654504776
ACDC_patient133,0.49878552556037903,0.10364388674497604,0.07310346513986588,0.09594321250915527,0.2285238653421402
ACDC_patient133,0.45431551337242126,0.10618946701288223,0.07393327355384827,0.09030260145664215,0.27525919675827026
ACDC_patient133,0.32231438159942627,0.11928419768810272,0.07955645024776459,0.08161015063524246,0.39723479747772217
ACDC_patient133,0.3401869535446167,0.10553973913192749,0.07249623537063599,0.07800790667533875,0.4037691652774811
ACDC_patient133,0.5172651410102844,0.13824766874313354,0.09225902706384659,0.1172504797577858,0.13497766852378845
ACDC_patient133,0.5226085186004639,0.13092802464962006,0.08908845484256744,0.11509940773248672,0.14227557182312012
ACDC_patient133,0.49165183305740356,0.13092701137065887,0.0901627168059349,0.1142582818865776,0.17300021648406982
ACDC_patient133,0.6505359411239624,0.08748899400234222,0.06063399463891983,0.09433478116989136,0.10700630396604538
ACDC_patient133,0.627995491027832,0.08986583352088928,0.06236383318901062,0.09442761540412903,0.12534722685813904
ACDC_patient133,0.5897151827812195,0.09361417591571808,0.06546182930469513,0.09501640498638153,0.15619240701198578
ACDC_patient133,0.5221033096313477,0.10038814693689346,0.07052595913410187,0.09482044726610184,0.2121620923280716
ACDC_patient133,0.4904423952102661,0.10032562166452408,0.07045409083366394,0.08938854187726974,0.2493893951177597
ACDC_patient133,0.32154208421707153,0.12083777785301208,0.07995821535587311,0.08098210394382477,0.3966798484325409
ACDC_patient133,0.3440653681755066,0.10418440401554108,0.0719040259718895,0.07817298173904419,0.40167319774627686
ACDC_patient134,0.08883656561374664,0.08875961601734161,0.05062764137983322,0.03287256136536598,0.7389036417007446
ACDC_patient134,0.06550902128219604,0.0733082965016365,0.04028914123773575,0.024205151945352554,0.796688437461853
ACDC_patient134,0.06756170094013214,0.07458231598138809,0.042694397270679474,0.026328789070248604,0.7888327836990356
ACDC_patient134,0.6728640198707581,0.09379132091999054,0.059284672141075134,0.09065410494804382,0.08340579271316528
ACDC_patient134,0.627102255821228,0.10909249633550644,0.06607230752706528,0.09081224352121353,0.10692067444324493
ACDC_patient134,0.6434114575386047,0.10112489014863968,0.06195294111967087,0.0875270664691925,0.10598358511924744
ACDC_patient134,0.6221242547035217,0.10220733284950256,0.06293027848005295,0.08526505529880524,0.1274731457233429
ACDC_patient134,0.6052647233009338,0.10525815188884735,0.06510597467422485,0.08595005422830582,0.13842107355594635
ACDC_patient134,0.5552508234977722,0.12121982872486115,0.07125324755907059,0.08421889692544937,0.16805723309516907
ACDC_patient134,0.0648401528596878,0.07287833094596863,0.03987205773591995,0.023871637880802155,0.7985378503799438
ACDC_patient134,0.06673315912485123,0.07410630583763123,0.042244840413331985,0.025936225429177284,0.7909795045852661
ACDC_patient134,0.5499072074890137,0.13044749200344086,0.08177238702774048,0.10463316738605499,0.1332397758960724
ACDC_patient134,0.6044231057167053,0.11879665404558182,0.07071907818317413,0.09352029114961624,0.11254089325666428
ACDC_patient134,0.601347029209137,0.117030568420887,0.06979688256978989,0.09180349111557007,0.12002210319042206
ACDC_patient134,0.6405237913131714,0.10202647000551224,0.06127851828932762,0.08364231139421463,0.11252890527248383
ACDC_patient134,0.6040919423103333,0.1079256683588028,0.06588952988386154,0.08615918457508087,0.13593369722366333
ACDC_patient134,0.5210036039352417,0.12706509232521057,0.0753520280122757,0.08595108985900879,0.19062820076942444
ACDC_patient135,0.35823288559913635,0.16998887062072754,0.09319736808538437,0.08258353918790817,0.29599738121032715
ACDC_patient135,0.43562158942222595,0.16101284325122833,0.08815263211727142,0.08534368127584457,0.22986915707588196
ACDC_patient135,0.3965681791305542,0.16160282492637634,0.08894968032836914,0.0824279934167862,0.2704513370990753
ACDC_patient135,0.33989885449409485,0.15147598087787628,0.08614364266395569,0.07714931666851044,0.34533214569091797
ACDC_patient135,0.300631582736969,0.1491066962480545,0.08175016939640045,0.0683152824640274,0.40019625425338745
ACDC_patient135,0.24927110970020294,0.13271373510360718,0.07442697882652283,0.05939139425754547,0.4841967523097992
ACDC_patient135,0.18302197754383087,0.11231815814971924,0.06423705071210861,0.04742390289902687,0.5929989218711853
ACDC_patient135,0.2203945368528366,0.11842790991067886,0.06477862596511841,0.049055758863687515,0.5473431348800659
ACDC_patient135,0.18008604645729065,0.10991770774126053,0.058314912021160126,0.04099154844880104,0.6106897592544556
ACDC_patient135,0.13722629845142365,0.09707138687372208,0.051064781844615936,0.033259317278862,0.681378185749054
ACDC_patient135,0.3939690589904785,0.17449063062667847,0.09271305054426193,0.08346548676490784,0.25536176562309265
ACDC_patient135,0.44557619094848633,0.1624172180891037,0.08825034648180008,0.08556117117404938,0.2181951403617859
ACDC_patient135,0.4031318128108978,0.1635320782661438,0.0894981101155281,0.0830387994647026,0.26079922914505005
ACDC_patient135,0.34555283188819885,0.15260300040245056,0.08707845211029053,0.07885362952947617,0.3359120786190033
ACDC_patient135,0.3080282509326935,0.15258893370628357,0.08315194398164749,0.0695328563451767,0.38669800758361816
ACDC_patient135,0.2504105269908905,0.13380171358585358,0.07479676604270935,0.05951938033103943,0.48147156834602356
ACDC_patient135,0.18478216230869293,0.11340022087097168,0.06479688733816147,0.04780646413564682,0.5892143249511719
ACDC_patient135,0.2180088311433792,0.11826561391353607,0.06498405337333679,0.048986583948135376,0.5497549176216125
ACDC_patient135,0.1793721318244934,0.1091364398598671,0.05838499963283539,0.04154568165540695,0.6115607023239136
ACDC_patient135,0.13913652300834656,0.09677860140800476,0.050908613950014114,0.03371962904930115,0.6794566512107849
ACDC_patient136,0.58867347240448,0.11003407090902328,0.07185051590204239,0.09959490597248077,0.1298469603061676
ACDC_patient136,0.5763244032859802,0.10897170752286911,0.07318080961704254,0.10203822702169418,0.13948482275009155
ACDC_patient136,0.6806619763374329,0.08131261169910431,0.05679130554199219,0.0926366001367569,0.08859757333993912
ACDC_patient136,0.5937265753746033,0.10184592008590698,0.0710453912615776,0.10271524637937546,0.13066689670085907
ACDC_patient136,0.6257295608520508,0.09661031514406204,0.0662887692451477,0.09820174425840378,0.1131696030497551
ACDC_patient136,0.6818214654922485,0.0818665400147438,0.05591895058751106,0.08703397959470749,0.0933590829372406
ACDC_patient136,0.6977023482322693,0.07295705378055573,0.05159161239862442,0.08327683061361313,0.09447208791971207
ACDC_patient136,0.6676356792449951,0.0690477192401886,0.051984917372465134,0.0835656076669693,0.12776605784893036
ACDC_patient136,0.6232372522354126,0.07419609278440475,0.05507620796561241,0.08349784463644028,0.16399253904819489
ACDC_patient136,0.5930600762367249,0.08630523085594177,0.05895864963531494,0.07875519245862961,0.18292085826396942
ACDC_patient136,0.5883878469467163,0.11419273167848587,0.07281216233968735,0.0994122251868248,0.12519510090351105
ACDC_patient136,0.6909863948822021,0.0832197368144989,0.05603239685297012,0.09070611745119095,0.07905540615320206
ACDC_patient136,0.5964636206626892,0.10690084844827652,0.07153680175542831,0.10058218240737915,0.12451653927564621
ACDC_patient136,0.5065512657165527,0.12599490582942963,0.08380414545536041,0.10503111034631729,0.17861859500408173
ACDC_patient136,0.6667561531066895,0.08738937973976135,0.058927614241838455,0.08944057673215866,0.09748627990484238
ACDC_patient136,0.5943368077278137,0.10502629727125168,0.06983357667922974,0.09500712156295776,0.13579626381397247
ACDC_patient136,0.6672431826591492,0.06797385960817337,0.05178580433130264,0.08433645963668823,0.12866076827049255
ACDC_patient136,0.6337346434593201,0.07194658368825912,0.053331565111875534,0.08213676512241364,0.15885043144226074
ACDC_patient136,0.5891717076301575,0.08483950793743134,0.05873766914010048,0.07931624352931976,0.18793480098247528
ACDC_patient137,0.449074923992157,0.1411876380443573,0.08871737867593765,0.09796570986509323,0.22305434942245483
ACDC_patient137,0.4994804263114929,0.12341691553592682,0.0824853777885437,0.09975075721740723,0.19486653804779053
ACDC_patient137,0.4023991823196411,0.14528322219848633,0.09225655347108841,0.09690447151660919,0.26315656304359436
ACDC_patient137,0.4572993516921997,0.15092575550079346,0.08906285464763641,0.0938001275062561,0.2089119255542755
ACDC_patient137,0.469902902841568,0.15290884673595428,0.088108129799366,0.09397271275520325,0.19510743021965027
ACDC_patient137,0.48648330569267273,0.15276987850666046,0.08539088070392609,0.0909908339381218,0.18436507880687714
ACDC_patient137,0.42419299483299255,0.15466898679733276,0.08909707516431808,0.0911932960152626,0.2408476173877716
ACDC_patient137,0.4570854604244232,0.15492460131645203,0.08732010424137115,0.0890868753194809,0.21158301830291748
ACDC_patient137,0.46001535654067993,0.15187203884124756,0.0899968221783638,0.09644880145788193,0.2016669362783432
ACDC_patient137,0.5362503528594971,0.12706837058067322,0.0804949700832367,0.09864300489425659,0.15754340589046478
ACDC_patient137,0.42057642340660095,0.1469118744134903,0.09286979585886002,0.09891151636838913,0.24073034524917603
ACDC_patient137,0.47265908122062683,0.15254777669906616,0.08928001672029495,0.09493491053581238,0.1905781775712967
ACDC_patient137,0.4894784986972809,0.15403321385383606,0.08754505217075348,0.09496715664863586,0.17397606372833252
ACDC_patient137,0.49703094363212585,0.15197038650512695,0.08561741560697556,0.09282099455595016,0.17256014049053192
ACDC_patient137,0.4279536008834839,0.15743136405944824,0.08994881063699722,0.09187186509370804,0.23279443383216858
ACDC_patient137,0.4496879279613495,0.1581820845603943,0.0884968489408493,0.08819805830717087,0.21543505787849426
ACDC_patient138,0.41003647446632385,0.14875143766403198,0.09561412781476974,0.10579915344715118,0.23979875445365906
ACDC_patient138,0.3828561305999756,0.1452605277299881,0.09557186812162399,0.10366150736808777,0.27264997363090515
ACDC_patient138,0.5039986371994019,0.1279575079679489,0.08395177870988846,0.10374331474304199,0.1803486943244934
ACDC_patient138,0.6262568831443787,0.10132572799921036,0.06621435284614563,0.09494394809007645,0.11125916242599487
ACDC_patient138,0.6605666875839233,0.0903153046965599,0.057357676327228546,0.08586274832487106,0.10589766502380371
ACDC_patient138,0.6176170706748962,0.10891684144735336,0.06376639753580093,0.08348838984966278,0.12621130049228668
ACDC_patient138,0.4796769618988037,0.12481481581926346,0.07704935222864151,0.0855623409152031,0.23289649188518524
ACDC_patient138,0.43523740768432617,0.12411277741193771,0.07389509677886963,0.07800913602113724,0.288745641708374
ACDC_patient138,0.3408881425857544,0.1207687258720398,0.07262503355741501,0.06853319704532623,0.39718490839004517
ACDC_patient138,0.4093092978000641,0.14962643384933472,0.0964607521891594,0.1068570539355278,0.2377464473247528
ACDC_patient138,0.3871266841888428,0.1485995501279831,0.0965142697095871,0.10381843894720078,0.26394107937812805
ACDC_patient138,0.5072142481803894,0.12865354120731354,0.08436708152294159,0.10453154891729355,0.17523357272148132
ACDC_patient138,0.6856439113616943,0.08809011429548264,0.0572911873459816,0.08815626800060272,0.08081845939159393
ACDC_patient138,0.6613477468490601,0.0951872393488884,0.05838482826948166,0.08524450659751892,0.09983567148447037
ACDC_patient138,0.602195680141449,0.11044349521398544,0.06629122793674469,0.08594239503145218,0.1351272314786911
ACDC_patient138,0.47929659485816956,0.12430708855390549,0.07705075293779373,0.0861162543296814,0.23322921991348267
ACDC_patient138,0.43032580614089966,0.12515577673912048,0.07429182529449463,0.07720698416233063,0.293019562959671
ACDC_patient138,0.33632025122642517,0.11822523921728134,0.07200048863887787,0.069126196205616,0.4043278694152832
ACDC_patient139,0.40458694100379944,0.13838040828704834,0.09191272407770157,0.09971024096012115,0.2654097080230713
ACDC_patient139,0.44448670744895935,0.13677464425563812,0.09078335016965866,0.10337493568658829,0.22458043694496155
ACDC_patient139,0.5491862297058105,0.12482845038175583,0.07849502563476562,0.09845484793186188,0.1490354686975479
ACDC_patient139,0.5166349411010742,0.12755943834781647,0.08303631842136383,0.10133911669254303,0.17143011093139648
ACDC_patient139,0.4787411093711853,0.13150551915168762,0.08598760515451431,0.10109351575374603,0.20267225801944733
ACDC_patient139,0.44402050971984863,0.1280003786087036,0.08636865764856339,0.10082133859395981,0.24078910052776337
ACDC_patient139,0.42229732871055603,0.12929978966712952,0.08694425225257874,0.09758973866701126,0.26386886835098267
ACDC_patient139,0.3995739221572876,0.13451486825942993,0.08857568353414536,0.09577599167823792,0.2815595865249634
ACDC_patient139,0.4242537319660187,0.13194230198860168,0.08585945516824722,0.09577718377113342,0.26216739416122437
ACDC_patient139,0.3632403314113617,0.12916788458824158,0.08603192120790482,0.09124619513750076,0.33031368255615234
ACDC_patient139,0.398532509803772,0.1306390017271042,0.08469723165035248,0.09184400737285614,0.2942872643470764
ACDC_patient139,0.5081623792648315,0.10892839729785919,0.07278798520565033,0.09221021831035614,0.21791107952594757
ACDC_patient139,0.5014914274215698,0.11704576015472412,0.07464596629142761,0.0904066264629364,0.21641018986701965
ACDC_patient139,0.5344038009643555,0.11471042037010193,0.07167362421751022,0.0882711112499237,0.19094112515449524
ACDC_patient139,0.49544036388397217,0.11761782318353653,0.07423555105924606,0.08848967403173447,0.22421661019325256
ACDC_patient139,0.5012742280960083,0.1222907081246376,0.07347851991653442,0.0854959711432457,0.21746060252189636
ACDC_patient139,0.5073011517524719,0.14590908586978912,0.0873609110713005,0.10101252049207687,0.158416286110878
ACDC_patient139,0.5356242060661316,0.13985173404216766,0.08361216634511948,0.09907174855470657,0.14184017479419708
ACDC_patient139,0.5140506625175476,0.13803130388259888,0.08477120846509933,0.09982170164585114,0.16332514584064484
ACDC_patient139,0.4572170078754425,0.138008251786232,0.08803160488605499,0.10016956925392151,0.2165735810995102
ACDC_patient139,0.425652414560318,0.13491280376911163,0.08877108246088028,0.0990757942199707,0.25158795714378357
