patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9155268022181927,0.844213396966347,9.869112655722327,12.87277025525473,1.40625,1.175537109375,5544,5276,4953
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.8974641675855407,0.81400000000031,15.231546211727817,20.558329243292967,1.40625,1.175537109375,5850,5034,4884
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9561281980235004,0.9159440806938313,6.045519391664017,8.059987036306865,1.40625,1.175537109375,5499,5328,5176
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9337285623545059,0.8756949960288409,8.06225774829855,10.823629882939864,1.40625,1.175537109375,4958,4488,4410
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9420480344127827,0.8904449966119484,82.34810871783581,114.70245713706915,1.40625,1.175537109375,4272,4097,3942
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9308272993376508,0.8706051873202576,6.1190314488039945,8.14804465069544,1.40625,1.175537109375,3454,3037,3021
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.9452775073029304,0.8962333825705456,3.7633307652783845,4.8296378274743255,1.40625,1.175537109375,2683,2452,2427
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,0.7743666169902403,0.6318093385231915,17.873900761994648,24.771613256454003,1.40625,1.175537109375,2028,1327,1299
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,9.832841691152086e-12,9.832841691152086e-12,inf,inf,1.40625,1.175537109375,1017,0,0
ACDC_patient131,adaptive_gate,diastole,SAX,ACDC,testing,2.5252525251887564e-11,2.5252525251887564e-11,36.88834457583796,49.42210115895918,1.40625,1.175537109375,232,164,0
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.683958020989979,0.5197083618147192,24.166091947189145,31.380591942854984,1.40625,1.175537109375,2283,4387,2281
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.8955285818032,0.8108209656212458,17.0,22.622500966561386,1.40625,1.175537109375,5092,4547,4316
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.9547955974843212,0.9135013162844801,4.0,4.907926139499625,1.40625,1.175537109375,4986,5190,4858
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.9672239331280607,0.9365282215123822,3.0,3.526611328125,1.40625,1.175537109375,4470,4622,4397
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.9475124378110106,0.9002599858191911,83.28139168016571,115.31330392169264,1.40625,1.175537109375,3973,4067,3809
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.9462195507751563,0.8979285499852959,3.605551275463989,4.654266479678185,1.40625,1.175537109375,3176,3146,2991
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.9628267973856969,0.9283182355260798,2.73957325265921,3.4548624356010453,1.40625,1.175537109375,2477,2419,2357
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,0.8085767557495072,0.678664580074707,15.85835738020517,21.410043827578495,1.40625,1.175537109375,1898,1320,1301
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,9.871668311847269e-12,9.871668311847269e-12,inf,inf,1.40625,1.175537109375,1013,0,0
ACDC_patient131,adaptive_gate,systole,SAX,ACDC,testing,2.341920374652414e-11,2.341920374652414e-11,36.06244517419138,47.749634730837215,1.40625,1.175537109375,238,189,0
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9777168323620349,0.9564050972502408,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,5839,5829,5704
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9472473004071984,0.899781402387927,8.54400374531753,10.752340926531538,1.3671900033950806,1.2390159405767918,5914,5384,5351
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9780068096070875,0.9569602016928562,3.605551275463989,4.614464056698707,1.3671900033950806,1.2390159405767918,5491,5376,5314
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9690059085726453,0.9398753267646494,4.123105625617661,5.141184350073211,1.3671900033950806,1.2390159405767918,4866,4781,4674
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9626454378445038,0.9279811097994617,5.439502695606061,7.29306237113915,1.3671900033950806,1.2390159405767918,4153,4012,3930
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9768711392041706,0.9547879809043673,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,3485,3476,3400
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9661584232057155,0.9345323741009549,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,2638,2740,2598
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.9409921671019817,0.8885601577914766,3.7041634565979917,4.879316007574576,1.3671900033950806,1.2390159405767918,1813,2017,1802
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.8575525812626312,0.7506276150648484,8.421827830347553,11.026595423293207,1.3671900033950806,1.2390159405767918,924,1168,897
ACDC_patient132,adaptive_gate,diastole,SAX,ACDC,testing,0.8312883435608698,0.7112860892464229,5.0,6.835950016975403,1.3671900033950806,1.2390159405767918,303,349,271
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.8878109195996616,0.7982553823314806,21.02379604162864,26.647129350544517,1.3671900033950806,1.2390159405767918,5238,4451,4301
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9747621821005875,0.9507669002083871,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,5225,5077,5021
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9758754863813465,0.9528875379940105,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,5102,5178,5016
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9757725853343644,0.9526913372582997,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,4630,4657,4531
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9748769094811578,0.9509852216749975,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,3889,4032,3861
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9550215650031499,0.9139150943398764,4.0,4.956063762307167,1.3671900033950806,1.2390159405767918,3117,3375,3100
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9580236995381441,0.9194294525831942,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,2388,2591,2385
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.9402674591383647,0.8872686483461174,4.123105625617661,5.468760013580322,1.3671900033950806,1.2390159405767918,1587,1778,1582
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.7994227994242465,0.6658653846194007,7.0,9.570330023765564,1.3671900033950806,1.2390159405767918,554,832,554
ACDC_patient132,adaptive_gate,systole,SAX,ACDC,testing,0.5605536332331988,0.38942307695243156,6.174486277268392,8.42359847940773,1.3671900033950806,1.2390159405767918,207,82,81
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9036342915032245,0.8242088242092303,8.0,12.5,1.3671875,1.5625,4024,3873,3568
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9691309476995978,0.940110623688842,2.23606797749979,3.41098617120566,1.3671875,1.5625,5199,4973,4929
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9679288640224119,0.9378509196516208,3.1622776601683795,4.8828125,1.3671875,1.5625,5089,4920,4844
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9547881032792735,0.913487596414606,4.123105625617661,5.958093456574806,1.3671875,1.5625,4693,4486,4382
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9443969204448925,0.8946515397085097,7.0,9.5703125,1.3671875,1.5625,4270,3913,3864
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9668621300968677,0.9358500527984798,3.0,4.1524007080994725,1.3671875,1.5625,3743,3590,3545
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9432940426888448,0.8926741031055391,4.123105625617661,6.093347259362008,1.3671875,1.5625,3150,3128,2961
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9471561113353224,0.8996168582379325,3.605551275463989,5.156397961892221,1.3671875,1.5625,2526,2432,2348
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.9259039715473447,0.8620309050780242,3.1622776601683795,4.8828125,1.3671875,1.5625,1750,1624,1562
ACDC_patient133,adaptive_gate,diastole,SAX,ACDC,testing,0.8609102509576312,0.7557879014207933,48.751890860026094,75.5190225093736,1.3671875,1.5625,1103,1248,1012
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.8100492276356984,0.6807417974331506,22.770523400864384,32.3101108974604,1.3671875,1.5625,2551,3340,2386
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.962333743154172,0.927401981904508,3.605551275463989,5.42673593337883,1.3671875,1.5625,4476,4471,4305
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9646302250804265,0.9316770186336919,3.0,4.6875,1.3671875,1.5625,4441,4267,4200
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9488943488944117,0.9027582982704471,4.0,5.46875,1.3671875,1.5625,4139,4001,3862
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9190501888830018,0.8502246630058656,7.0710678118654755,10.067596850671775,1.3671875,1.5625,3869,3543,3406
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9402055885334585,0.8871584699456635,5.0990195135927845,7.174189077363421,1.3671875,1.5625,3543,3364,3247
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9281914893618215,0.866004962779572,5.830951894845301,8.203125,1.3671875,1.5625,3096,2920,2792
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.9166482423172305,0.8461224489802199,6.0,8.288709052313651,1.3671875,1.5625,2293,2230,2073
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.898280802292628,0.8153446033822149,5.0,6.8359375,1.3671875,1.5625,1480,1312,1254
ACDC_patient133,adaptive_gate,systole,SAX,ACDC,testing,0.8959568733159248,0.8115234375018406,5.830951894845301,8.541503257756549,1.3671875,1.5625,871,984,831
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.704931620390168,0.5443200000014582,26.870057685088806,34.98508084013788,1.219482421875,1.4453125,1840,2986,1701
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.9431251832308075,0.8923717059642375,4.242640687119285,5.78125,1.219482421875,1.4453125,3574,3248,3217
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.9582938388626251,0.9199272065516533,2.8284271247461903,3.7820976190037006,1.219482421875,1.4453125,3244,3086,3033
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.966913580246968,0.9359464627153092,2.8455844122715654,3.7820976190037006,1.219482421875,1.4453125,2982,3093,2937
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.8938146506229812,0.8080152671763052,9.366553145059614,13.234490377200201,1.219482421875,1.4453125,2596,2141,2117
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.8219599794771114,0.6977351916389471,19.4164878389476,25.679253697195723,1.219482421875,1.4453125,2267,1631,1602
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.8458179375215122,0.7328288707815318,16.254215866721132,21.689877580568268,1.219482421875,1.4453125,1705,1272,1259
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.8291636883494311,0.7081807081824897,16.89182308941493,21.635359986529217,1.219482421875,1.4453125,1623,1175,1160
ACDC_patient134,adaptive_gate,diastole,SAX,ACDC,testing,0.9176254026695001,0.8477891156475529,4.0,4.8779296875,1.219482421875,1.4453125,1050,1123,997
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.7878951634699057,0.6500222915753454,21.570292020205798,28.089321493493603,1.219482421875,1.4453125,1632,2069,1458
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.9534679543459992,0.9110738255036541,4.123105625617661,5.087546192306277,1.219482421875,1.4453125,2928,2767,2715
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.8951645672492987,0.8102243471871635,10.63014581273465,13.459127410575247,1.219482421875,1.4453125,2545,2377,2203
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.9598470363289678,0.9227941176474136,2.0,2.890625,1.219482421875,1.4453125,2121,2063,2008
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.8841722255916187,0.7923913043489543,10.44030650891055,14.446328544122428,1.219482421875,1.4453125,1816,1482,1458
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.9158110882960336,0.8446969696981462,7.280109889280518,10.283975454455462,1.219482421875,1.4453125,1277,1158,1115
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.8708765315745953,0.7712854757948975,10.63014581273465,14.097658552136316,1.219482421875,1.4453125,1183,939,924
ACDC_patient134,adaptive_gate,systole,SAX,ACDC,testing,0.9016853932591173,0.820971867009962,5.044558781116752,6.841570576838262,1.219482421875,1.4453125,687,737,642
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.9120448179273352,0.8383110195680112,12.656201024456864,23.46135053658808,1.6479449942708015,1.9531199932098389,2533,2822,2442
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.9502879660503937,0.9052844354608568,4.242640687119285,7.8124799728393555,1.6479449942708015,1.9531199932098389,3380,3218,3135
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.9479216435739004,0.9009990917350863,4.236663934044202,7.8124799728393555,1.6479449942708015,1.9531199932098389,3266,3013,2976
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.9417442261290214,0.8899022801306518,4.47213595499958,8.474208403357943,1.6479449942708015,1.9531199932098389,3046,2756,2732
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.9078679168367145,0.8312803284814062,5.830951894845301,10.945704501501023,1.6479449942708015,1.9531199932098389,2651,2255,2227
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.7634787320515755,0.6174408413688981,20.22745466343067,34.03486605655431,1.6479449942708015,1.9531199932098389,2281,1410,1409
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.7022069360856916,0.5410777385179281,57.3443271001473,103.0863742128014,1.6479449942708015,1.9531199932098389,1861,1628,1225
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.7059373539050681,0.5455202312171566,23.0,37.902734868228436,1.6479449942708015,1.9531199932098389,1384,755,755
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.7491103202869297,0.5988620199203576,7.112876227348481,12.718009071669965,1.6479449942708015,1.9531199932098389,703,421,421
ACDC_patient135,adaptive_gate,diastole,SAX,ACDC,testing,0.332681017619054,0.19953051644132008,55.17245689653489,100.12486163477544,1.6479449942708015,1.9531199932098389,309,713,170
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8915042294965373,0.8042468480437674,5.385164807134504,9.765599966049194,1.6479449942708015,1.9531199932098389,1496,1223,1212
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8271453159581333,0.7052410901479864,16.139946006547355,28.110848359610507,1.6479449942708015,1.9531199932098389,1798,2269,1682
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.9457054657709357,0.8970031002414847,4.47213595499958,8.479253159481958,1.6479449942708015,1.9531199932098389,2815,2692,2604
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.9346713892169723,0.8773550055416426,4.123105625617661,7.6663944399022235,1.6479449942708015,1.9531199932098389,2541,2541,2375
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8765402271082954,0.7802150537643862,7.615773105863909,13.648746952268526,1.6479449942708015,1.9531199932098389,2279,1860,1814
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8034569277953625,0.6714818266557713,14.866068747318506,25.8074154503974,1.6479449942708015,1.9531199932098389,2124,1463,1441
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.7666989351411206,0.6216640502374585,58.665373387431536,105.33872775715756,1.6479449942708015,1.9531199932098389,1511,1588,1188
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8385093167710223,0.721925133692318,9.794554078602447,16.399576945901348,1.6479449942708015,1.9531199932098389,1115,817,810
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.8612099644137992,0.7562500000030469,6.817063096309195,11.555313190855301,1.6479449942708015,1.9531199932098389,681,724,605
ACDC_patient135,adaptive_gate,systole,SAX,ACDC,testing,0.6291208791259736,0.458917835682186,52.076785812852656,91.32935923335508,1.6479449942708015,1.9531199932098389,336,392,229
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.7020585048759442,0.540901502505451,25.053935355055,37.42081673131223,1.6406199932098389,1.3842731192708015,1961,3577,1944
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.962178517397934,0.9271137026240999,4.123105625617661,6.438206497046159,1.6406199932098389,1.3842731192708015,3576,3695,3498
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.982016784334645,0.9646689348339056,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3761,3746,3686
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.9718976071230219,0.9453315290935174,2.23606797749979,3.5612845880686255,1.6406199932098389,1.3842731192708015,3557,3631,3493
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.9802621666415846,0.9612884160757645,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3351,3286,3253
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.9711796246649277,0.9439739413682606,2.23606797749979,3.5612845880686255,1.6406199932098389,1.3842731192708015,2937,3031,2898
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.94146712276712,0.8894075403953702,4.0,5.691866566742125,1.6406199932098389,1.3842731192708015,2483,2779,2477
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.8972570897259478,0.813659359191342,7.0710678118654755,10.585356766231516,1.6406199932098389,1.3842731192708015,1933,2369,1930
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.8695332598314239,0.7691807542277687,5.830951894845301,8.60419214610067,1.6406199932098389,1.3842731192708015,1236,1485,1183
ACDC_patient136,adaptive_gate,diastole,SAX,ACDC,testing,0.47454545455023145,0.31108462456125047,46.078191649660226,72.43078332213261,1.6406199932098389,1.3842731192708015,509,591,261
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.7681707046015377,0.6236015878757719,18.384776310850235,28.914941150795855,1.6406199932098389,1.3842731192708015,1753,2746,1728
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9653179190752001,0.9329608938549566,3.18444134093314,5.121811932092148,1.6406199932098389,1.3842731192708015,3091,3137,3006
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9561703450420327,0.9160214413343776,5.0,7.24600490416627,1.6406199932098389,1.3842731192708015,3117,3317,3076
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9601812884429263,0.9234122042343604,3.1541637771599493,4.921859979629517,1.6406199932098389,1.3842731192708015,3019,3159,2966
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9617067833698729,0.9262381454164867,2.8284271247461903,4.152819357812405,1.6406199932098389,1.3842731192708015,2675,2809,2637
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9483058210253078,0.9016935150768207,3.0,4.293178790060142,1.6406199932098389,1.3842731192708015,2191,2413,2183
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9331499312243929,0.8746776689021419,5.0,6.921365596354008,1.6406199932098389,1.3842731192708015,1710,1925,1696
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,0.9068923821043656,0.8296460177003713,4.123105625617661,6.706888657391991,1.6406199932098389,1.3842731192708015,1163,1318,1125
ACDC_patient136,adaptive_gate,systole,SAX,ACDC,testing,1.7361111110809703e-11,1.7361111110809703e-11,58.47343747775648,91.86327904724557,1.6406199932098389,1.3842731192708015,206,370,0
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.8776174965101186,0.7819237147598973,16.76305461424021,22.353905733094788,1.1535665653645992,1.3671900033950806,5983,4762,4715
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.9440917107584267,0.8941038917656687,8.94427190999916,11.81990258466107,1.1535665653645992,1.3671900033950806,5877,5463,5353
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.8545792079209421,0.746083198271662,84.78549569667102,113.16865702163612,1.1535665653645992,1.3671900033950806,5189,4507,4143
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.8992267092182408,0.816904549509775,60.16431069027474,77.94833473923268,1.1535665653645992,1.3671900033950806,4305,3842,3663
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.9217574480891939,0.8548702204860316,8.06225774829855,10.176819697249838,1.1535665653645992,1.3671900033950806,3496,3150,3063
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.9567316620242214,0.9170523317909681,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,2763,2622,2576
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.8990527740192177,0.816617502459112,61.41862992139297,83.8064569584731,1.1535665653645992,1.3671900033950806,1932,1763,1661
ACDC_patient137,adaptive_gate,diastole,SAX,ACDC,testing,0.9184597961499521,0.8492146596874428,2.23606797749979,2.9677516476721633,1.1535665653645992,1.3671900033950806,901,865,811
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.861303239898323,0.7563938618933619,17.62353896803977,22.735388080249727,1.1535665653645992,1.3671900033950806,2656,2838,2366
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.9364783778192257,0.8805447470819444,9.559237944763307,12.365162346799865,1.1535665653645992,1.3671900033950806,5030,4636,4526
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.874601729631458,0.7771486349852839,77.82030583337487,102.83124713958921,1.1535665653645992,1.3671900033950806,4751,4037,3843
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.9039194338596844,0.8246833871372617,61.06226284444946,79.47328234156538,1.1535665653645992,1.3671900033950806,3889,3459,3321
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.939432290725114,0.8857824752816714,4.0,4.7059260333497885,1.1535665653645992,1.3671900033950806,2807,2724,2598
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.9620615604868479,0.926896551724474,2.23606797749979,2.731751198003687,1.1535665653645992,1.3671900033950806,2088,2103,2016
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.873962860529933,0.7761403508787639,8.94427190999916,10.382099088281393,1.1535665653645992,1.3671900033950806,1391,1140,1106
ACDC_patient137,adaptive_gate,systole,SAX,ACDC,testing,0.5112107623391449,0.3433734939890889,8.546919821403785,10.72766182209384,1.1535665653645992,1.3671900033950806,498,171,171
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.7783036039319652,0.6370679380225356,26.935092849326523,34.02246538290617,1.1535665653645992,1.3671900033950806,2459,3035,2138
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9260082565894718,0.8622117090481722,6.324555320336759,8.15376970977513,1.1535665653645992,1.3671900033950806,5064,4383,4374
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9549054810434524,0.9137025060632302,4.0,4.614266261458397,1.1535665653645992,1.3671900033950806,4929,4540,4521
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9519120677811405,0.908236836355892,4.0,4.812552507455549,1.1535665653645992,1.3671900033950806,4544,4190,4157
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9308655416440789,0.8706720977600034,7.703287562383131,9.554164852587085,1.1535665653645992,1.3671900033950806,3892,3456,3420
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9074483775812916,0.8305771177865995,8.578996658352587,10.988640148011273,1.1535665653645992,1.3671900033950806,2956,2468,2461
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9336734693879243,0.8755980861249971,5.385164807134504,6.921399392187595,1.1535665653645992,1.3671900033950806,2073,1847,1830
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9669621273168132,0.9360374414981588,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,1251,1231,1200
ACDC_patient138,adaptive_gate,diastole,SAX,ACDC,testing,0.9157446808517808,0.8445839874435701,2.769191210021537,3.3880677271634174,1.1535665653645992,1.3671900033950806,583,592,538
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,4.178854993714255e-12,4.178854993714255e-12,57.20836910956676,69.58248756117713,1.1535665653645992,1.3671900033950806,2089,304,0
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.6647021679653448,0.49779319041772446,19.209372712298546,24.048323584605168,1.1535665653645992,1.3671900033950806,2511,2240,1579
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.9477395793981265,0.9006701771184761,7.431158336743021,9.134150246851796,1.1535665653645992,1.3671900033950806,4084,3857,3763
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.9380413057962185,0.8833124215812213,5.0,5.9276558624434665,1.1535665653645992,1.3671900033950806,3848,3657,3520
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.9166138237160485,0.8460637986542404,8.991640786499875,10.937520027160645,1.1535665653645992,1.3671900033950806,3397,2911,2891
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.8983430362742983,0.8154471544722949,9.486832980505138,12.365162346799865,1.1535665653645992,1.3671900033950806,2453,2013,2006
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.03179824561934321,0.016155988863419745,36.54297575692162,46.27966668843819,1.1535665653645992,1.3671900033950806,1795,29,29
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.9625520110958735,0.9278074866316595,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1119,1044,1041
ACDC_patient138,adaptive_gate,systole,SAX,ACDC,testing,0.9554013875128305,0.9146110056942199,2.0,2.5319355509280865,1.1535665653645992,1.3671900033950806,489,520,482
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9380396140173464,0.8833094213297864,7.0,8.680363868732345,1.143703375943005,1.3671856448054314,3823,4053,3694
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9257241891558236,0.8617192901593415,6.4031242374328485,8.22214120342337,1.143703375943005,1.3671856448054314,3975,4103,3739
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9569782038115292,0.9175054704596991,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,4340,4423,4193
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9526806526807078,0.9096372134433349,4.0,5.329700267720784,1.143703375943005,1.3671856448054314,4226,4354,4087
