patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient130,nlm,systole,SAX,ACDC,testing,0.9400420757364305,0.8868673503146316,4.123105625617661,5.571049997933675,1.3671900033950806,1.1535665653645992,2716,2988,2681
ACDC_patient130,nlm,systole,SAX,ACDC,testing,0.9244102070295512,0.8594449418090445,8.790395920668704,11.176328128178003,1.3671900033950806,1.1535665653645992,2161,1993,1920
ACDC_patient130,nlm,systole,SAX,ACDC,testing,0.9383521043273908,0.8838637632613966,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,1648,1726,1583
ACDC_patient130,nlm,systole,SAX,ACDC,testing,0.9493049877352849,0.9035019455260428,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,1207,1239,1161
ACDC_patient130,nlm,systole,SAX,ACDC,testing,0.9266589057051612,0.8633405639942876,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,401,458,398
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.9449099661259183,0.895572828658507,7.615773105863909,9.737563966973951,1.40625,1.175537109375,5544,5674,5300
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.9420782161833098,0.8904989296889667,8.0,9.912967683538291,1.40625,1.175537109375,5850,5631,5408
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.9409996242014834,0.8885734563522204,8.57608058226633,10.897625315222149,1.40625,1.175537109375,5499,5145,5008
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.8363760839801044,0.7187683859585825,18.601075237738275,24.408211731800442,1.40625,1.175537109375,4958,3806,3665
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.8816651676732858,0.7883731617651921,13.416407864998739,17.385813199688485,1.40625,1.175537109375,4272,3511,3431
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.9299676773896722,0.8691024165711476,7.211102550927978,9.160466635512972,1.40625,1.175537109375,3454,3043,3021
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.9343324788011549,0.876757957069294,5.0,6.317281970181772,1.40625,1.175537109375,2683,2388,2369
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.8178694158080817,0.691860465117772,14.317821063276353,19.555514816759576,1.40625,1.175537109375,2028,1464,1428
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,0.5385694249681727,0.36852207294272055,16.732255079801597,22.699582052184475,1.40625,1.175537109375,1017,409,384
ACDC_patient131,nlm,diastole,SAX,ACDC,testing,4.310344827400416e-11,4.310344827400416e-11,inf,inf,1.40625,1.175537109375,232,0,0
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.6952658189065493,0.5328792860508856,24.838699100999083,30.47576728121672,1.40625,1.175537109375,2283,4244,2269
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.8850793650794867,0.7938496583147421,18.24828759089466,23.742267850044296,1.40625,1.175537109375,5092,4358,4182
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.9507800704580264,0.9061780506525208,7.1340834444435925,9.742289110221746,1.40625,1.175537109375,4986,4949,4723
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.8940047961631965,0.8083261058113436,16.611686910147,21.492783891917597,1.40625,1.175537109375,4470,3870,3728
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.9004739336494239,0.8189655172418252,12.727922061357855,16.92326953914687,1.40625,1.175537109375,3973,3412,3325
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.9355577363429252,0.8789182544564262,7.810249675906654,9.959238244019383,1.40625,1.175537109375,3176,2938,2860
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.9536807278743721,0.9114624505932353,3.1622776601683795,3.7966467470861147,1.40625,1.175537109375,2477,2359,2306
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.9217970049918974,0.8549382716056845,5.983095189484526,7.8660958564054875,1.40625,1.175537109375,1898,1708,1662
ACDC_patient131,nlm,systole,SAX,ACDC,testing,0.5146627566017987,0.34649555775571084,12.743587344059423,16.577455549212747,1.40625,1.175537109375,1013,351,351
ACDC_patient131,nlm,systole,SAX,ACDC,testing,4.2016806720923665e-11,4.2016806720923665e-11,inf,inf,1.40625,1.175537109375,238,0,0
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9712487983920551,0.9441046551139244,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,5839,5604,5557
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9600348280366042,0.9231413261890101,4.47213595499958,5.6603358590800985,1.3671900033950806,1.2390159405767918,5914,5571,5513
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9846771251368254,0.969816744520356,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,5491,5473,5398
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9760657421674617,0.9532504012842029,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,4866,4869,4751
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9776297001428158,0.956238361266396,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,4153,4251,4108
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9812286689420062,0.963149078727071,1.4142135623730951,1.8450932243078755,1.3671900033950806,1.2390159405767918,3485,3547,3450
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.963317972350298,0.9292318634426414,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,2638,2787,2613
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.9645427885898039,0.9315139031929376,2.0,2.4780318811535835,1.3671900033950806,1.2390159405767918,1813,1938,1809
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.8956692913390961,0.8110516934063187,4.2067801686687964,5.535279672923627,1.3671900033950806,1.2390159405767918,924,1108,910
ACDC_patient132,nlm,diastole,SAX,ACDC,testing,0.8372781065112829,0.7201017811776056,4.886396103067888,6.640849465367629,1.3671900033950806,1.2390159405767918,303,373,283
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9074035883688313,0.8305020762555105,15.264337522473747,19.635061821781015,1.3671900033950806,1.2390159405767918,5238,4460,4400
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9779333138913406,0.9568194787902666,2.23606797749979,2.8301679295400493,1.3671900033950806,1.2390159405767918,5225,5062,5030
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.971958964338083,0.9454476335298508,3.1622776601683795,3.9605117111825296,1.3671900033950806,1.2390159405767918,5102,5133,4974
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9784865674837007,0.9578792958927957,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,4630,4713,4571
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9589279066882257,0.9210965435043598,3.0,3.7170478217303753,1.3671900033950806,1.2390159405767918,3889,4170,3864
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9512718357340618,0.9070718877851927,4.0,4.956063762307167,1.3671900033950806,1.2390159405767918,3117,3409,3104
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9519249950130622,0.9082603730494546,2.8284271247461903,3.690186448615751,1.3671900033950806,1.2390159405767918,2388,2625,2386
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.9622411693058397,0.9272300469487839,2.0,2.734380006790161,1.3671900033950806,1.2390159405767918,1587,1697,1580
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.8183161004444732,0.6925000000038437,5.074264635194588,6.835950016975403,1.3671900033950806,1.2390159405767918,554,800,554
ACDC_patient132,nlm,systole,SAX,ACDC,testing,0.43773584907782126,0.2801932367497491,6.708203932499369,8.678440807541236,1.3671900033950806,1.2390159405767918,207,58,58
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.8442312547338497,0.730449978156989,13.940844194197386,20.372507516258278,1.3671875,1.5625,4024,3898,3344
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9730043541364557,0.9474279253816705,2.9742640687119324,4.1524007080994725,1.3671875,1.5625,5199,5136,5028
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9658750748353963,0.9340023157083481,3.1622776601683795,4.6875,1.3671875,1.5625,5089,4933,4840
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9311380576260639,0.871149042464881,8.94427190999916,12.3046875,1.3671875,1.5625,4693,4296,4185
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9009649568310044,0.8197781885401576,11.038556864609173,15.107870818763766,1.3671875,1.5625,4270,3606,3548
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9213804954891575,0.8542219861926335,8.181827525207447,11.602614640843083,1.3671875,1.5625,3743,3240,3217
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9140972794725242,0.8417856058310301,7.0710678118654755,10.067596850671775,1.3671875,1.5625,3150,2915,2772
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9444666400320726,0.8947766843304512,4.0,6.228601062149209,1.3671875,1.5625,2526,2480,2364
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.9579879965705688,0.9193636862319289,2.23606797749979,3.1493194329291208,1.3671875,1.5625,1750,1749,1676
ACDC_patient133,nlm,diastole,SAX,ACDC,testing,0.8877146631444839,0.7980997624719074,4.604101966249685,6.82546363180849,1.3671875,1.5625,1103,1168,1008
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.7886650734042528,0.6510710259310849,24.611531383785664,34.47193770756934,1.3671875,1.5625,2551,3307,2310
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.9472387140137255,0.8997659076401366,5.0,7.660916657832831,1.3671875,1.5625,4476,4451,4228
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.9376979936642758,0.8827037773362432,5.0,7.202769107260068,1.3671875,1.5625,4441,4082,3996
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.9275578790142799,0.8649025069641019,7.148086918349845,9.900839372781869,1.3671875,1.5625,4139,3895,3726
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.9225436608453239,0.8562237070035729,5.830951894845301,8.203125,1.3671875,1.5625,3869,3632,3460
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.9227588243982827,0.8565944612013803,6.324555320336759,9.447958298787363,1.3671875,1.5625,3543,3228,3124
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.8924899808330851,0.8058527375714102,9.055385138137417,12.6953125,1.3671875,1.5625,3096,2643,2561
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.8271635204711273,0.7052675585296603,12.051957427492866,17.09544806186175,1.3671875,1.5625,2293,1786,1687
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.8767022451237515,0.7804718217576639,5.385164807134504,8.163070037534586,1.3671875,1.5625,1480,1237,1191
ACDC_patient133,nlm,systole,SAX,ACDC,testing,0.7721720658535731,0.6288927335672242,8.230868847255175,12.431315235587071,1.3671875,1.5625,871,1012,727
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.6146490724811348,0.4436775262301389,28.188642171165835,35.811865776830565,1.219482421875,1.4453125,1840,3389,1607
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9262986129998283,0.8627152988858594,8.602325267042627,11.613804635450219,1.219482421875,1.4453125,3574,3780,3406
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.957921920097284,0.9192419825075241,4.920820393249949,6.274663422969272,1.219482421875,1.4453125,3244,3339,3153
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9805356845783055,0.9618146214100463,1.4142135623730951,1.8910488095018503,1.219482421875,1.4453125,2982,3029,2947
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9797586609576104,0.9603204883633716,1.0,1.4453125,1.219482421875,1.4453125,2596,2542,2517
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9136842105265177,0.8410852713185138,9.153681120105018,12.398485592822441,1.219482421875,1.4453125,2267,2008,1953
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9104665825980124,0.8356481481490993,9.389532077122581,13.234490377200201,1.219482421875,1.4453125,1705,1467,1444
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9056603773587872,0.8275862068975426,7.099074759677975,9.124902711470808,1.219482421875,1.4453125,1623,1557,1440
ACDC_patient134,nlm,diastole,SAX,ACDC,testing,0.9375284997722867,0.8824034334774042,3.9211102550928025,4.8348661204766366,1.219482421875,1.4453125,1050,1143,1028
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.5105566218821723,0.3427835051567565,24.20743687382041,31.51927045332926,1.219482421875,1.4453125,1632,2536,1064
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.8609530583217266,0.7558538869817176,10.774962035481302,13.72222050323274,1.219482421875,1.4453125,2928,2696,2421
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.9477484324530728,0.9006861682921607,4.242640687119285,5.671159195062186,1.219482421875,1.4453125,2545,2718,2494
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.9718706047820631,0.9452804377567474,1.4142135623730951,1.8910488095018503,1.219482421875,1.4453125,2121,2145,2073
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.929160739687257,0.8676939426149431,5.0,6.534943251483152,1.219482421875,1.4453125,1816,1699,1633
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.9253974724829784,0.8611532625200216,6.0,7.475991917738503,1.219482421875,1.4453125,1277,1176,1135
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.9423815621001179,0.8910411622284823,3.605551275463989,4.662611852383172,1.219482421875,1.4453125,1183,1160,1104
ACDC_patient134,nlm,systole,SAX,ACDC,testing,0.8882907133251124,0.7990314770000118,8.7220065920774,10.975341796875,1.219482421875,1.4453125,687,799,660
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.931146290291949,0.8711634546756918,13.015189176851333,23.93202499800778,1.6479449942708015,1.9531199932098389,2533,2710,2441
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9689629068887676,0.9397944199708083,2.8284271247461903,5.110929626601483,1.6479449942708015,1.9531199932098389,3380,3225,3200
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9532265736484015,0.9106331414725518,3.605551275463989,6.30081067552293,1.6479449942708015,1.9531199932098389,3266,3041,3006
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.906431776633029,0.8288753799397298,73.41083012862238,135.3841467563345,1.6479449942708015,1.9531199932098389,3046,2971,2727
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9398885350319668,0.8865940668423334,7.0710678118654755,12.698257844547669,1.6479449942708015,1.9531199932098389,2651,2373,2361
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9377797672338009,0.8828487147076155,6.082762530298219,11.445662017618927,1.6479449942708015,1.9531199932098389,2281,2187,2095
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9539951573851116,0.9120370370374895,2.23606797749979,4.239626579740979,1.6479449942708015,1.9531199932098389,1861,1856,1773
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.8304093567258546,0.7100000000020715,12.0,19.77533993124962,1.6479449942708015,1.9531199932098389,1384,1010,994
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.9169184290036486,0.8465829846604381,2.8284271247461903,4.943834982812405,1.6479449942708015,1.9531199932098389,703,621,607
ACDC_patient135,nlm,diastole,SAX,ACDC,testing,0.507177033504613,0.3397435897647518,9.219544457292887,16.406498583244396,1.6479449942708015,1.9531199932098389,309,109,106
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.893879029337581,0.8081204977091806,4.123105625617661,7.8124799728393555,1.6479449942708015,1.9531199932098389,1496,1265,1234
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.7819780219785012,0.6420064958511656,23.405047678445875,40.33566036907936,1.6479449942708015,1.9531199932098389,1798,2752,1779
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9560780025515654,0.9158519553075564,3.1622776601683795,5.859359979629517,1.6479449942708015,1.9531199932098389,2815,2672,2623
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9374027993780377,0.8821807537508884,68.17985690421847,128.00466326020512,1.6479449942708015,1.9531199932098389,2541,2603,2411
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9213822894170165,0.8542250700846847,19.233789856863208,34.03519788394938,1.6479449942708015,1.9531199932098389,2279,2351,2133
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9112676056340111,0.8369987063396421,19.1049731745428,34.173257558453855,1.6479449942708015,1.9531199932098389,2124,2136,1941
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9163370854885418,0.845592363841406,6.0,10.371690412449071,1.6479449942708015,1.9531199932098389,1511,1776,1506
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9114374721855298,0.8372853638606926,4.123105625617661,7.229292983500571,1.6479449942708015,1.9531199932098389,1115,1132,1024
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.9067215363518057,0.8293601003785526,3.605551275463989,6.30081067552293,1.6479449942708015,1.9531199932098389,681,777,661
ACDC_patient135,nlm,systole,SAX,ACDC,testing,0.8125000000029297,0.6842105263240997,3.605551275463989,6.30081067552293,1.6479449942708015,1.9531199932098389,336,304,260
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.725549658832969,0.5693039857240652,25.48135886212705,38.53263144644102,1.6406199932098389,1.3842731192708015,1961,3315,1914
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9623132794299544,0.9273639725305669,31.78049716414141,44.307369820613054,1.6406199932098389,1.3842731192708015,3576,3721,3511
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.98254497002001,0.9656888423259149,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3761,3744,3687
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9775672286470983,0.9561188334697298,2.23606797749979,3.2812399864196777,1.6406199932098389,1.3842731192708015,3557,3620,3508
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9805517865219651,0.9618456078084536,1.4142135623730951,2.146589395030071,1.6406199932098389,1.3842731192708015,3351,3282,3252
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9815285544823225,0.963727121464347,1.0,1.6406199932098389,1.6406199932098389,1.3842731192708015,2937,2964,2896
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9561845676619694,0.9160475482915451,3.605551275463989,5.353781906607621,1.6406199932098389,1.3842731192708015,2483,2675,2466
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.9313166377388263,0.8714617169379515,4.242640687119285,6.436297767214538,1.6406199932098389,1.3842731192708015,1933,2100,1878
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.8975535168199634,0.814147018031802,5.0,8.203099966049194,1.6406199932098389,1.3842731192708015,1236,1380,1174
ACDC_patient136,nlm,diastole,SAX,ACDC,testing,0.8639846743308048,0.7605396290090971,12.080973403854458,19.024220332084777,1.6406199932098389,1.3842731192708015,509,535,451
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.8970226714015378,0.8132738979702165,40.0,55.37092477083206,1.6406199932098389,1.3842731192708015,1753,1908,1642
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.9709557033912527,0.9435509303060752,2.23606797749979,3.2812399864196777,1.6406199932098389,1.3842731192708015,3091,3072,2992
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.965593087195655,0.9334750911302142,4.254115450513289,6.436297767214538,1.6406199932098389,1.3842731192708015,3117,3248,3073
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.9672346002621769,0.9365482233504551,2.23606797749979,3.5612845880686255,1.6406199932098389,1.3842731192708015,3019,3085,2952
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.9702567892112133,0.9422317904558944,2.23606797749979,3.2812399864196777,1.6406199932098389,1.3842731192708015,2675,2738,2626
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.96265193370174,0.9279931827868428,2.0,3.218148883607269,1.6406199932098389,1.3842731192708015,2191,2334,2178
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.9458182828564995,0.897206114918834,4.0,5.537092477083206,1.6406199932098389,1.3842731192708015,1710,1889,1702
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.9235221165774141,0.8579109062990944,4.141035884842902,6.5841412755222475,1.6406199932098389,1.3842731192708015,1163,1256,1117
ACDC_patient136,nlm,systole,SAX,ACDC,testing,0.5955555555615474,0.4240506329235432,21.450953732379677,34.78912704629411,1.6406199932098389,1.3842731192708015,206,469,201
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.8368889314074076,0.7195262378685318,19.0,25.929693105496423,1.1535665653645992,1.3671900033950806,5983,4470,4374
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.8706196887235075,0.7708826513362007,20.613101343476874,25.874160972395877,1.1535665653645992,1.3671900033950806,5877,4596,4559
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.8818249023129351,0.7886286361923146,57.69792020890699,76.11923235758732,1.1535665653645992,1.3671900033950806,5189,4280,4175
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.8510861031145628,0.7407744874721167,64.36610469621087,83.63799278148709,1.1535665653645992,1.3671900033950806,4305,3337,3252
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.9207009207010385,0.8530544854159244,11.180339887498949,13.865197936605606,1.1535665653645992,1.3671900033950806,3496,3238,3100
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.9363502575424276,0.8803182289869238,7.0,8.870422450043753,1.1535665653645992,1.3671900033950806,2763,2673,2545
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.9000253100483421,0.818223653935489,6.883281572999738,8.074965957552195,1.1535665653645992,1.3671900033950806,1932,2019,1778
ACDC_patient137,nlm,diastole,SAX,ACDC,testing,0.9509100937675073,0.9064143007370514,2.0,2.569402620961233,1.1535665653645992,1.3671900033950806,901,912,862
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.8353118207660336,0.7171978179738238,17.88854381999832,23.014361594288413,1.1535665653645992,1.3671900033950806,2656,3325,2498
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.8533995934042766,0.7442868400320246,13.0,17.773470044136047,1.1535665653645992,1.3671900033950806,5030,3824,3778
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.9062535084765844,0.8285772941904567,19.18849280474739,23.808348940183322,1.1535665653645992,1.3671900033950806,4751,4156,4036
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.8268656716420495,0.7048346055987155,65.59069212217663,85.8751682121065,1.1535665653645992,1.3671900033950806,3889,2811,2770
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.9041455636842916,0.8250599109899861,12.068537985413775,16.101472743101322,1.1535665653645992,1.3671900033950806,2807,2524,2410
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.9526315789474817,0.9095477386938805,2.96568542494923,3.4606996960937977,1.1535665653645992,1.3671900033950806,2088,2092,1991
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.9340782122907483,0.876310272537552,5.0643626838353075,6.367437210745768,1.1535665653645992,1.3671900033950806,1391,1294,1254
ACDC_patient137,nlm,systole,SAX,ACDC,testing,0.8871508379900876,0.7971887550241529,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,498,397,397
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.7351428064578053,0.5812061711091692,28.635642126552707,35.2273897143215,1.1535665653645992,1.3671900033950806,2459,3178,2072
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9591062826688951,0.9214257581726636,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,5064,4693,4679
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.978911634605515,0.9586943381020376,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,4929,4792,4758
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9635517202225916,0.9296669588082173,3.0,4.101570010185242,1.1535665653645992,1.3671900033950806,4544,4263,4243
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9671657473076344,0.9364191251273235,2.23606797749979,2.8977401554075466,1.1535665653645992,1.3671900033950806,3892,3722,3682
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.973206568712233,0.9478114478116235,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,2956,2829,2815
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9593295538576304,0.9218379914736057,3.0,3.606328059531249,1.1535665653645992,1.3671900033950806,2073,1984,1946
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9577897160400699,0.9189985272465464,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,1251,1355,1248
ACDC_patient138,nlm,diastole,SAX,ACDC,testing,0.9061707523253916,0.8284389489980148,3.2287687024627107,4.283185809209216,1.1535665653645992,1.3671900033950806,583,600,536
ACDC_patient138,nlm,systole,SAX,ACDC,testing,3.4223134839034144e-12,3.4223134839034144e-12,49.20365840057018,62.239115846047945,1.1535665653645992,1.3671900033950806,2089,833,0
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.7053814713901475,0.5448566166810185,20.591260281974,25.423005835198982,1.1535665653645992,1.3671900033950806,2511,3361,2071
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.9460070316424586,0.8975458660950737,6.0,6.921399392187595,1.1535665653645992,1.3671900033950806,4084,3880,3767
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.8819077538199601,0.7887611749686111,11.704699910719626,15.076640500088573,1.1535665653645992,1.3671900033950806,3848,3155,3088
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.8922777417263266,0.8055067369660062,12.36931687685298,15.633772252098128,1.1535665653645992,1.3671900033950806,3397,2767,2750
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.9545166067274075,0.9129906920278713,5.385164807134504,6.786839504076502,1.1535665653645992,1.3671900033950806,2453,2274,2256
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.9247311827959237,0.8600000000007778,9.219544457292887,11.420264254859353,1.1535665653645992,1.3671900033950806,1795,1553,1548
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.9531040643146356,0.9104095563147576,1.9414213562372962,2.2553031406942323,1.1535665653645992,1.3671900033950806,1119,1120,1067
ACDC_patient138,nlm,systole,SAX,ACDC,testing,0.9355149181911886,0.8788426763132217,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,489,550,486
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.9567138957494388,0.9170196860206403,4.380337847847467,5.539731064625087,1.143703375943005,1.3671856448054314,3823,3870,3680
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.9553627561926878,0.9145402022149385,5.0,5.879679573832889,1.143703375943005,1.3671856448054314,3975,3978,3799
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.9444045051522352,0.8946651532351994,6.1947331922020625,7.856205526505815,1.143703375943005,1.3671856448054314,4340,4006,3941
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.9421951219512898,0.8907078625780708,7.2041008139748435,8.912426717097693,1.143703375943005,1.3671856448054314,4226,3974,3863
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.9695114485123429,0.9408269961978593,2.2953038922244433,3.0106423522219066,1.143703375943005,1.3671856448054314,4058,4109,3959
ACDC_patient139,nlm,diastole,SAX,ACDC,testing,0.971421440159776,0.944430963358543,2.23606797749979,2.7343712896108627,1.143703375943005,1.3671856448054314,3984,4029,3892
