patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient127,0.3634468913078308,0.00936028454452753,0.01977739855647087,0.40292656421661377,0.2044888138771057
ACDC_patient127,0.34055769443511963,0.01335438434034586,0.025968795642256737,0.3729633092880249,0.24715584516525269
ACDC_patient127,0.3376181125640869,0.011470107361674309,0.023945601657032967,0.37600767612457275,0.25095847249031067
ACDC_patient127,0.3411712944507599,0.010435821488499641,0.02225557714700699,0.383270263671875,0.24286703765392303
ACDC_patient127,0.33730095624923706,0.011095072142779827,0.024030759930610657,0.39821645617485046,0.22935667634010315
ACDC_patient127,0.33882394433021545,0.011742930859327316,0.02465173229575157,0.3902684450149536,0.23451291024684906
ACDC_patient127,0.3586186468601227,0.009795302525162697,0.021034685894846916,0.4255525767803192,0.18499885499477386
ACDC_patient127,0.3732999861240387,0.008170757442712784,0.018134405836462975,0.43766847252845764,0.1627262979745865
ACDC_patient127,0.31734421849250793,0.013907487504184246,0.0289913322776556,0.3644295334815979,0.2753274142742157
ACDC_patient127,0.3576905429363251,0.01036396436393261,0.022128373384475708,0.4086463153362274,0.2011708766222
ACDC_patient127,0.37045130133628845,0.008671189658343792,0.01864692196249962,0.4146922826766968,0.18753835558891296
ACDC_patient127,0.3628012537956238,0.010395926423370838,0.021394355222582817,0.40491336584091187,0.20049504935741425
ACDC_patient127,0.36486345529556274,0.010459422133862972,0.0211181640625,0.4035393297672272,0.20001952350139618
ACDC_patient127,0.36288896203041077,0.011109883897006512,0.022158097475767136,0.39636316895484924,0.2074798345565796
ACDC_patient127,0.3619248569011688,0.010564257390797138,0.02144899033010006,0.41216644644737244,0.19389550387859344
ACDC_patient127,0.37352293729782104,0.009225220419466496,0.018848352134227753,0.4198008179664612,0.17860260605812073
ACDC_patient127,0.3749607801437378,0.008748462423682213,0.018293390050530434,0.4107065796852112,0.1872907131910324
ACDC_patient127,0.3619226813316345,0.009739425033330917,0.020382540300488472,0.4072188138961792,0.2007366269826889
ACDC_patient127,0.3412163555622101,0.013681115582585335,0.02620037831366062,0.3714301884174347,0.24747195839881897
ACDC_patient127,0.3373878300189972,0.011800173670053482,0.02444971352815628,0.37454119324684143,0.2518211007118225
ACDC_patient128,0.3888199031352997,0.011787538416683674,0.021332740783691406,0.4260786771774292,0.15198105573654175
ACDC_patient128,0.4028277099132538,0.01031127292662859,0.018692728132009506,0.4349932074546814,0.13317511975765228
ACDC_patient128,0.39637500047683716,0.012881933711469173,0.02204904705286026,0.4220958650112152,0.146598219871521
ACDC_patient128,0.386322557926178,0.014283237047493458,0.02421586960554123,0.41054707765579224,0.16463132202625275
ACDC_patient128,0.38305631279945374,0.014067526906728745,0.02384818159043789,0.4082072973251343,0.1708207130432129
ACDC_patient128,0.37506645917892456,0.01492493599653244,0.025440573692321777,0.4021482765674591,0.18241974711418152
ACDC_patient128,0.37914952635765076,0.013877720572054386,0.024390611797571182,0.4195057451725006,0.16307637095451355
ACDC_patient128,0.3659031391143799,0.014015077613294125,0.02566525712609291,0.4131729304790497,0.18124356865882874
ACDC_patient128,0.34876859188079834,0.015419241040945053,0.028375741094350815,0.39887553453445435,0.20856086909770966
ACDC_patient128,0.3992546796798706,0.011309757828712463,0.020084252581000328,0.43101775646209717,0.13833357393741608
ACDC_patient128,0.41149768233299255,0.011151409707963467,0.01878768764436245,0.44339266419410706,0.11517050862312317
ACDC_patient128,0.3889336585998535,0.014704031869769096,0.02450406551361084,0.4134998619556427,0.1583583950996399
ACDC_patient128,0.3840152323246002,0.01374894380569458,0.023342112079262733,0.4156305491924286,0.1632632464170456
ACDC_patient128,0.3817887008190155,0.014278274029493332,0.02427602745592594,0.41010069847106934,0.16955627501010895
ACDC_patient128,0.3828657865524292,0.013527140952646732,0.023582974448800087,0.42309466004371643,0.15692944824695587
ACDC_patient128,0.36709141731262207,0.01395443920046091,0.02557777427136898,0.4143047332763672,0.1790716052055359
ACDC_patient129,0.3826785683631897,0.005959855392575264,0.013905403204262257,0.49169114232063293,0.10576508194208145
ACDC_patient129,0.3892742991447449,0.005722695495933294,0.013336257077753544,0.4933973252773285,0.09826940298080444
ACDC_patient129,0.3823360204696655,0.0065841395407915115,0.015046614222228527,0.4722771644592285,0.12375601381063461
ACDC_patient129,0.3891063928604126,0.005545350257307291,0.012929822318255901,0.4808029234409332,0.11161551624536514
ACDC_patient129,0.398373007774353,0.005078762304037809,0.011628345586359501,0.486972838640213,0.09794697910547256
ACDC_patient129,0.39337077736854553,0.006233754567801952,0.013783510774374008,0.4629547595977783,0.12365718185901642
ACDC_patient129,0.3934347331523895,0.005463574081659317,0.012506288476288319,0.4825681746006012,0.1060272753238678
ACDC_patient129,0.40827834606170654,0.004879593849182129,0.010843412950634956,0.4866776764392853,0.08932098746299744
ACDC_patient129,0.4084140360355377,0.006128286477178335,0.01278202049434185,0.453115850687027,0.11955973505973816
ACDC_patient129,0.40880724787712097,0.005387673620134592,0.011709603480994701,0.4782258868217468,0.09586956351995468
ACDC_patient129,0.40912699699401855,0.006063086912035942,0.012939779087901115,0.469077467918396,0.10279273986816406
ACDC_patient129,0.4064524471759796,0.005721097346395254,0.01257426105439663,0.46590152382850647,0.10935065150260925
ACDC_patient129,0.40862977504730225,0.006349768023937941,0.013250540010631084,0.4648667573928833,0.10690324008464813
ACDC_patient129,0.40390780568122864,0.007583808619529009,0.015468060970306396,0.44700416922569275,0.1260361522436142
ACDC_patient129,0.41230881214141846,0.007635262329131365,0.0150325708091259,0.44095343351364136,0.12406991422176361
ACDC_patient129,0.41044050455093384,0.008083020336925983,0.015603246167302132,0.45109811425209045,0.11477508395910263
ACDC_patient129,0.4111172556877136,0.009304312989115715,0.017051422968506813,0.4393788278102875,0.12314818799495697
ACDC_patient129,0.38967129588127136,0.005599867086857557,0.012846033088862896,0.4966334104537964,0.09524938464164734
ACDC_patient129,0.3888336420059204,0.005285212770104408,0.012348294258117676,0.4904267191886902,0.10310614109039307
ACDC_patient129,0.380880743265152,0.006111502181738615,0.014119169674813747,0.47953975200653076,0.11934889107942581
ACDC_patient129,0.3925340473651886,0.005462953820824623,0.012564937584102154,0.48180320858955383,0.10763482004404068
ACDC_patient129,0.39332348108291626,0.006192034110426903,0.013855022378265858,0.4686957597732544,0.11793364584445953
ACDC_patient129,0.39053425192832947,0.00616303039714694,0.013812028802931309,0.4728057086467743,0.11668486893177032
ACDC_patient129,0.40769630670547485,0.004870251286774874,0.010854363441467285,0.4899154603481293,0.08666360378265381
ACDC_patient129,0.4041529595851898,0.006120664533227682,0.013172571547329426,0.4582008719444275,0.11835294961929321
ACDC_patient129,0.4147830605506897,0.004737399984151125,0.010494958609342575,0.48543140292167664,0.08455315977334976
ACDC_patient129,0.4147788882255554,0.005213239695876837,0.011373172514140606,0.47820907831192017,0.09042568504810333
ACDC_patient129,0.4048214852809906,0.005238354671746492,0.011881140060722828,0.47655272483825684,0.10150627791881561
ACDC_patient129,0.4079912304878235,0.006070863921195269,0.012817728333175182,0.4721849858760834,0.10093516111373901
ACDC_patient129,0.4047712981700897,0.00761806545779109,0.015479047782719135,0.44780972599983215,0.12432181090116501
ACDC_patient129,0.41023993492126465,0.007540928199887276,0.015035676769912243,0.44532087445259094,0.12186260521411896
ACDC_patient129,0.40747302770614624,0.008251122198998928,0.016064925119280815,0.4546046555042267,0.11360623687505722
ACDC_patient129,0.41041436791419983,0.008994676172733307,0.016773391515016556,0.44025906920433044,0.12355843931436539
ACDC_patient130,0.379991352558136,0.015558754093945026,0.025559747591614723,0.3956456780433655,0.18324440717697144
ACDC_patient130,0.4402996301651001,0.007196635007858276,0.012226755730807781,0.46191349625587463,0.07836346328258514
ACDC_patient130,0.441682368516922,0.007025774568319321,0.012158866040408611,0.45596784353256226,0.08316513895988464
ACDC_patient130,0.3943628668785095,0.01573524996638298,0.024810245260596275,0.41209641098976135,0.15299513936042786
ACDC_patient130,0.4236491620540619,0.01083394791930914,0.01729264110326767,0.44882580637931824,0.09939843416213989
ACDC_patient130,0.4399230480194092,0.008310961537063122,0.01348956860601902,0.4498916566371918,0.08838477730751038
ACDC_patient130,0.43030551075935364,0.00824724044650793,0.014149186201393604,0.44593125581741333,0.1013668105006218
ACDC_patient130,0.4188220202922821,0.009465565904974937,0.016126880422234535,0.43789294362068176,0.11769262701272964
ACDC_patient130,0.38794684410095215,0.014374423772096634,0.02367323637008667,0.398470938205719,0.17553454637527466
ACDC_patient130,0.3873850703239441,0.01302054338157177,0.02253996767103672,0.4068184494972229,0.17023593187332153
ACDC_patient130,0.443619966506958,0.006766548380255699,0.011269457638263702,0.4741572439670563,0.06418677419424057
ACDC_patient130,0.444408118724823,0.007594224531203508,0.01249099150300026,0.45969825983047485,0.07580836117267609
ACDC_patient130,0.3965662121772766,0.015911702066659927,0.024747341871261597,0.41353896260261536,0.1492357701063156
ACDC_patient130,0.4254828095436096,0.011390483938157558,0.017677340656518936,0.4469066262245178,0.0985427275300026
ACDC_patient130,0.4399445652961731,0.008153334259986877,0.013311089016497135,0.4535980224609375,0.0849929079413414
ACDC_patient130,0.426864892244339,0.00937258917838335,0.015672465786337852,0.4376402497291565,0.11044976115226746
ACDC_patient130,0.41824012994766235,0.0093515794724226,0.016066087409853935,0.4368404448032379,0.11950170248746872
ACDC_patient130,0.38720425963401794,0.014661055989563465,0.023957882076501846,0.3949044644832611,0.17927232384681702
ACDC_patient130,0.38720592856407166,0.013264180161058903,0.022819815203547478,0.40853142738342285,0.16817860305309296
ACDC_patient131,0.35434797406196594,0.01901034638285637,0.03282414376735687,0.39641666412353516,0.19740082323551178
ACDC_patient131,0.360276460647583,0.017844239249825478,0.030924485996365547,0.394674152135849,0.1962805986404419
ACDC_patient131,0.3732139766216278,0.011879820376634598,0.023342235013842583,0.42633724212646484,0.16522671282291412
ACDC_patient131,0.3569197952747345,0.016099266707897186,0.029611194506287575,0.4037124216556549,0.19365732371807098
ACDC_patient131,0.356587290763855,0.016015565022826195,0.02964111417531967,0.4029514491558075,0.1948046237230301
ACDC_patient131,0.36260947585105896,0.015778299421072006,0.028290603309869766,0.4061264991760254,0.18719510734081268
ACDC_patient131,0.36518624424934387,0.014447963796555996,0.026363741606473923,0.39824390411376953,0.19575819373130798
ACDC_patient131,0.3642846643924713,0.013541720807552338,0.024936463683843613,0.39428821206092834,0.20294903218746185
ACDC_patient131,0.3505518436431885,0.014695709571242332,0.027151906862854958,0.3772450387477875,0.23035548627376556
ACDC_patient131,0.3594316840171814,0.01271787192672491,0.02437843196094036,0.39623990654945374,0.20723214745521545
ACDC_patient131,0.35304760932922363,0.019073570147156715,0.03295449912548065,0.39987754821777344,0.1950467824935913
ACDC_patient131,0.3589446544647217,0.01838991418480873,0.03159121051430702,0.39348748326301575,0.1975867599248886
ACDC_patient131,0.36046943068504333,0.016686487942934036,0.030009277164936066,0.40754029154777527,0.18529456853866577
ACDC_patient131,0.35324475169181824,0.017252067103981972,0.031208163127303123,0.3972265422344208,0.2010684311389923
ACDC_patient131,0.3655151426792145,0.014005923643708229,0.026549022644758224,0.4119889736175537,0.1819409877061844
ACDC_patient131,0.36108675599098206,0.016407979652285576,0.02901720255613327,0.40347644686698914,0.1900116503238678
ACDC_patient131,0.3660297691822052,0.014698379673063755,0.026582686230540276,0.39809876680374146,0.19459033012390137
ACDC_patient131,0.3665347993373871,0.01329256221652031,0.024537228047847748,0.39928996562957764,0.1963454633951187
ACDC_patient131,0.3502224087715149,0.014473045244812965,0.026817910373210907,0.3756341338157654,0.232852503657341
ACDC_patient131,0.3589351177215576,0.012762248516082764,0.024438749998807907,0.39542099833488464,0.2084428369998932
ACDC_patient132,0.38513273000717163,0.019068963825702667,0.02937314100563526,0.4066958725452423,0.15972930192947388
ACDC_patient132,0.3259906470775604,0.02508442848920822,0.03807792812585831,0.3219657838344574,0.28888121247291565
ACDC_patient132,0.41328805685043335,0.016305841505527496,0.024365032091736794,0.41847681999206543,0.12756425142288208
ACDC_patient132,0.4041239619255066,0.019470904022455215,0.02785259485244751,0.4022589921951294,0.14629347622394562
ACDC_patient132,0.40064722299575806,0.02042335271835327,0.0291507076472044,0.4001317024230957,0.1496470421552658
ACDC_patient132,0.40840017795562744,0.017670467495918274,0.02630705200135708,0.39823490381240845,0.1493874341249466
ACDC_patient132,0.40019655227661133,0.017342381179332733,0.02649727091193199,0.3945596218109131,0.16140416264533997
ACDC_patient132,0.382484495639801,0.018532371148467064,0.028994694352149963,0.37778469920158386,0.19220374524593353
ACDC_patient132,0.3625766634941101,0.019102415069937706,0.031093798577785492,0.3624970018863678,0.22473011910915375
ACDC_patient132,0.34537580609321594,0.01862184889614582,0.032247044146060944,0.35459306836128235,0.24916231632232666
ACDC_patient132,0.36085838079452515,0.02165246196091175,0.03354550525546074,0.37554264068603516,0.20840096473693848
ACDC_patient132,0.32332736253738403,0.0245028305798769,0.03786231949925423,0.32185471057891846,0.29245278239250183
ACDC_patient132,0.41402900218963623,0.016230657696723938,0.024135325103998184,0.4202047884464264,0.12540020048618317
ACDC_patient132,0.4070831537246704,0.019068267196416855,0.02715749479830265,0.40404391288757324,0.14264722168445587
ACDC_patient132,0.4075269401073456,0.018441801890730858,0.026824329048395157,0.40706318616867065,0.1401437520980835
ACDC_patient132,0.4088886082172394,0.017196910455822945,0.025803908705711365,0.39909061789512634,0.14902009069919586
ACDC_patient132,0.3999934792518616,0.017785804346203804,0.02688974142074585,0.3937652111053467,0.16156575083732605
ACDC_patient132,0.38127782940864563,0.01876072771847248,0.02930912934243679,0.3767569363117218,0.19389531016349792
ACDC_patient132,0.3588441014289856,0.020104536786675453,0.03238717094063759,0.3582746386528015,0.2303895354270935
ACDC_patient132,0.3468669652938843,0.018362339586019516,0.03169194236397743,0.3547459542751312,0.24833275377750397
ACDC_patient133,0.41231268644332886,0.015212414786219597,0.02279389090836048,0.4273584187030792,0.12232263386249542
ACDC_patient133,0.40961936116218567,0.01756768673658371,0.024964138865470886,0.4101265072822571,0.13772234320640564
ACDC_patient133,0.40397417545318604,0.018344836309552193,0.026208501309156418,0.3962503671646118,0.15522214770317078
ACDC_patient133,0.4366949498653412,0.010487833060324192,0.016151512041687965,0.4383993148803711,0.09826631844043732
ACDC_patient133,0.4336892366409302,0.011087936349213123,0.017160391435027122,0.4305877387523651,0.10747470706701279
ACDC_patient133,0.42132264375686646,0.013005117885768414,0.019905582070350647,0.4162372350692749,0.12952935695648193
ACDC_patient133,0.3914484977722168,0.016457853838801384,0.0252491757273674,0.3825690746307373,0.18427541851997375
ACDC_patient133,0.3669803738594055,0.017488213256001472,0.028222762048244476,0.3640576899051666,0.22325094044208527
ACDC_patient133,0.30946433544158936,0.023286467418074608,0.037046439945697784,0.3042217493057251,0.3259809613227844
ACDC_patient133,0.3080541491508484,0.022750500589609146,0.036530982702970505,0.3034622073173523,0.32920220494270325
ACDC_patient133,0.41434445977211,0.014746975153684616,0.022227687761187553,0.4318286180496216,0.11685221642255783
ACDC_patient133,0.413610577583313,0.0168495811522007,0.023994624614715576,0.4153915345668793,0.130153626203537
ACDC_patient133,0.407691091299057,0.018085993826389313,0.025727948173880577,0.39825937151908875,0.15023551881313324
ACDC_patient133,0.4367862641811371,0.010691756382584572,0.016272731125354767,0.43847769498825073,0.09777157753705978
ACDC_patient133,0.4334801435470581,0.011102546937763691,0.017136232927441597,0.43378594517707825,0.10449513792991638
ACDC_patient133,0.4209078848361969,0.013045640662312508,0.01996789313852787,0.4185815155506134,0.12749703228473663
ACDC_patient133,0.3958708643913269,0.015325197018682957,0.02385294809937477,0.3897183835506439,0.17523260414600372
ACDC_patient133,0.37640082836151123,0.015021332539618015,0.02533833682537079,0.3806033730506897,0.20263619720935822
ACDC_patient133,0.3059709668159485,0.0235768873244524,0.03785209357738495,0.30363553762435913,0.3289644420146942
ACDC_patient133,0.3101835250854492,0.022191563621163368,0.03564486652612686,0.3043661117553711,0.3276139199733734
ACDC_patient134,0.12817692756652832,0.009362787008285522,0.023751968517899513,0.13593249022960663,0.7027758359909058
ACDC_patient134,0.10226832330226898,0.008501707576215267,0.02220897190272808,0.10838054865598679,0.758640468120575
ACDC_patient134,0.10939105600118637,0.009172755293548107,0.023210156708955765,0.113265760242939,0.7449603080749512
ACDC_patient134,0.4475227892398834,0.007374919485300779,0.012036088854074478,0.455060750246048,0.07800540328025818
ACDC_patient134,0.432524174451828,0.009452776983380318,0.015098431147634983,0.4476850628852844,0.09523957222700119
ACDC_patient134,0.4275520443916321,0.009113282896578312,0.015000902116298676,0.4477830231189728,0.10055071115493774
ACDC_patient134,0.41765621304512024,0.00878126360476017,0.015419749543070793,0.44175419211387634,0.11638857424259186
ACDC_patient134,0.40527620911598206,0.00883264560252428,0.016560334712266922,0.44010818004608154,0.12922267615795135
ACDC_patient134,0.3865792155265808,0.010522651486098766,0.019769294187426567,0.42692697048187256,0.15620188415050507
ACDC_patient134,0.10004839301109314,0.00832514651119709,0.021939054131507874,0.10639381408691406,0.7632935643196106
ACDC_patient134,0.10720260441303253,0.008929797448217869,0.022832075133919716,0.11136169731616974,0.7496737837791443
ACDC_patient134,0.4233115613460541,0.013078064657747746,0.01980929635465145,0.4298093616962433,0.11399175971746445
ACDC_patient134,0.4274500608444214,0.010977291502058506,0.01704583317041397,0.44051888585090637,0.10400791466236115
ACDC_patient134,0.420288622379303,0.011365954764187336,0.017956824973225594,0.43861278891563416,0.11177591979503632
ACDC_patient134,0.4172327220439911,0.009053533896803856,0.015742706134915352,0.44287481904029846,0.11509624123573303
ACDC_patient134,0.4056779742240906,0.009283366613090038,0.017006922513246536,0.44060906767845154,0.1274227350950241
ACDC_patient134,0.37782272696495056,0.012227560393512249,0.022429320961236954,0.4132087230682373,0.17431172728538513
ACDC_patient135,0.3047276437282562,0.015065914019942284,0.03109469823539257,0.3565434515476227,0.29256829619407654
ACDC_patient135,0.3301085829734802,0.013488191179931164,0.027658779174089432,0.3864573836326599,0.24228714406490326
ACDC_patient135,0.3265281319618225,0.012921519577503204,0.02684762142598629,0.380176842212677,0.2535259425640106
ACDC_patient135,0.30246835947036743,0.014185253530740738,0.030006885528564453,0.34696483612060547,0.3063746690750122
ACDC_patient135,0.2728382647037506,0.01404446642845869,0.030929850414395332,0.3147429823875427,0.3674444556236267
ACDC_patient135,0.23948244750499725,0.015362000092864037,0.03347796946763992,0.2701300084590912,0.44154757261276245
ACDC_patient135,0.1994977444410324,0.014925068244338036,0.03385017439723015,0.2231445610523224,0.5285825133323669
ACDC_patient135,0.2231164574623108,0.012252435088157654,0.02995516173541546,0.2589082717895508,0.47576767206192017
ACDC_patient135,0.19474682211875916,0.012436061166226864,0.031019646674394608,0.2259605973958969,0.5358368754386902
ACDC_patient135,0.1562361717224121,0.013417732901871204,0.033603932708501816,0.18145644664764404,0.6152856945991516
ACDC_patient135,0.31470099091529846,0.014867894351482391,0.030559903010725975,0.3752453923225403,0.26462581753730774
ACDC_patient135,0.33399698138237,0.013357453048229218,0.027430148795247078,0.3940097689628601,0.23120568692684174
ACDC_patient135,0.3266468942165375,0.012964501045644283,0.02712017484009266,0.38394638895988464,0.2493221014738083
ACDC_patient135,0.30666008591651917,0.013950256630778313,0.029333414509892464,0.3495714068412781,0.30048489570617676
ACDC_patient135,0.27757343649864197,0.01381453312933445,0.03047489933669567,0.32170340418815613,0.3564337193965912
ACDC_patient135,0.23981843888759613,0.015140914358198643,0.03338057920336723,0.2725386917591095,0.4391213357448578
ACDC_patient135,0.20108211040496826,0.014785738661885262,0.03362475708127022,0.22524233162403107,0.525265097618103
ACDC_patient135,0.22114130854606628,0.012232434004545212,0.029949406161904335,0.25607532262802124,0.4806014895439148
ACDC_patient135,0.1954733282327652,0.012117026373744011,0.03022758662700653,0.22545486688613892,0.5367271304130554
ACDC_patient135,0.15643036365509033,0.013032438233494759,0.03265427425503731,0.18069475889205933,0.6171880960464478
ACDC_patient136,0.41335350275039673,0.01334173884242773,0.020908968523144722,0.43806058168411255,0.11433513462543488
ACDC_patient136,0.4128675162792206,0.014757473021745682,0.02233463153243065,0.4290260970592499,0.12101426720619202
ACDC_patient136,0.434162974357605,0.009025818668305874,0.014791292138397694,0.46193069219589233,0.08008924126625061
ACDC_patient136,0.4198891818523407,0.013998452574014664,0.02115567773580551,0.4368050992488861,0.10815165936946869
ACDC_patient136,0.41963255405426025,0.012596245855093002,0.01959226094186306,0.45786625146865845,0.0903126522898674
ACDC_patient136,0.4241088330745697,0.008135972544550896,0.014397837221622467,0.47814279794692993,0.07521456480026245
ACDC_patient136,0.4241888225078583,0.007805158384144306,0.014262894168496132,0.46766531467437744,0.08607788383960724
ACDC_patient136,0.41147440671920776,0.007748532574623823,0.015309778042137623,0.4580687880516052,0.10739855468273163
ACDC_patient136,0.4047710597515106,0.009313349612057209,0.017557255923748016,0.4359261393547058,0.13243213295936584
ACDC_patient136,0.3741995692253113,0.009888327680528164,0.020599082112312317,0.4392824172973633,0.15603064000606537
ACDC_patient136,0.411735475063324,0.014111899770796299,0.021677302196621895,0.4372023344039917,0.11527304351329803
ACDC_patient136,0.43494555354118347,0.00890579167753458,0.014404910616576672,0.4673689901828766,0.07437476515769958
ACDC_patient136,0.41549843549728394,0.014074543491005898,0.021598773077130318,0.4401959776878357,0.10863225907087326
ACDC_patient136,0.39064300060272217,0.019891854375600815,0.02932962030172348,0.40845516324043274,0.1516803652048111
ACDC_patient136,0.4247373342514038,0.008929189294576645,0.015241269953548908,0.47476619482040405,0.07632604986429214
ACDC_patient136,0.4078735113143921,0.015742361545562744,0.024053148925304413,0.4381839334964752,0.11414707452058792
ACDC_patient136,0.41430073976516724,0.007813530042767525,0.015240607783198357,0.45444542169570923,0.10819968581199646
ACDC_patient136,0.40577206015586853,0.008505083620548248,0.016497468575835228,0.4398082196712494,0.12941716611385345
ACDC_patient136,0.37518393993377686,0.009732838720083237,0.020231254398822784,0.4352869391441345,0.15956495702266693
ACDC_patient137,0.36762067675590515,0.013760978356003761,0.02515758015215397,0.40877264738082886,0.18468821048736572
ACDC_patient137,0.38303351402282715,0.011550627648830414,0.021890942007303238,0.4183575510978699,0.16516739130020142
ACDC_patient137,0.356418251991272,0.0154812540858984,0.027689550071954727,0.38860011100769043,0.21181082725524902
ACDC_patient137,0.36162033677101135,0.01521228440105915,0.02747325412929058,0.4006967842578888,0.19499732553958893
ACDC_patient137,0.3719996511936188,0.015029794536530972,0.026314379647374153,0.4119243919849396,0.17473186552524567
ACDC_patient137,0.3649173676967621,0.01535810437053442,0.026768332347273827,0.40322959423065186,0.18972668051719666
ACDC_patient137,0.3484658896923065,0.017296724021434784,0.029819907620549202,0.37614700198173523,0.22827045619487762
ACDC_patient137,0.3531910181045532,0.01591244712471962,0.028433416038751602,0.3902878165245056,0.2121753692626953
ACDC_patient137,0.36449307203292847,0.013657230883836746,0.025229481980204582,0.4119880795478821,0.1846320629119873
ACDC_patient137,0.3935098946094513,0.010605604387819767,0.01981177181005478,0.43469685316085815,0.14137579500675201
ACDC_patient137,0.3637363910675049,0.015179811045527458,0.026931369677186012,0.39634183049201965,0.1978105902671814
ACDC_patient137,0.3699970543384552,0.014548253268003464,0.026057003065943718,0.40807440876960754,0.18132330477237701
ACDC_patient137,0.3810006380081177,0.014333178289234638,0.024864956736564636,0.42141711711883545,0.1583840698003769
ACDC_patient137,0.3733859360218048,0.015086165629327297,0.02577071636915207,0.40537163615226746,0.18038560450077057
ACDC_patient137,0.35113468766212463,0.01709590293467045,0.029522966593503952,0.3796166479587555,0.22262974083423615
ACDC_patient137,0.3486587107181549,0.016416175290942192,0.029582984745502472,0.38850486278533936,0.21683725714683533
ACDC_patient138,0.3578067123889923,0.015495860949158669,0.026192758232355118,0.3618670403957367,0.23863758146762848
ACDC_patient138,0.3530608117580414,0.01673579216003418,0.027736999094486237,0.35361865162849426,0.24884770810604095
ACDC_patient138,0.3924837112426758,0.015337686985731125,0.024074383080005646,0.3928973972797394,0.17520681023597717
ACDC_patient138,0.426179975271225,0.010531784035265446,0.01694539003074169,0.43383142352104187,0.11251136660575867
ACDC_patient138,0.43065670132637024,0.007944016717374325,0.013792751356959343,0.44369712471961975,0.10390938818454742
ACDC_patient138,0.40182045102119446,0.00911289919167757,0.016696151345968246,0.44654640555381775,0.12582401931285858
ACDC_patient138,0.3641100525856018,0.012993446551263332,0.02427780069410801,0.39859986305236816,0.20001883804798126
ACDC_patient138,0.3391117453575134,0.014361133798956871,0.027311628684401512,0.372109979391098,0.2471054494380951
ACDC_patient138,0.29585111141204834,0.016140390187501907,0.03216791898012161,0.3258989155292511,0.32994160056114197
ACDC_patient138,0.35868167877197266,0.015602809377014637,0.02637857384979725,0.36368513107299805,0.23565180599689484
ACDC_patient138,0.35352084040641785,0.01632809452712536,0.02746351808309555,0.3582814335823059,0.24440619349479675
ACDC_patient138,0.39417213201522827,0.014731859788298607,0.023351579904556274,0.39726030826568604,0.17048414051532745
ACDC_patient138,0.4374054968357086,0.007454705890268087,0.012801842764019966,0.45592570304870605,0.08641216158866882
ACDC_patient138,0.42745229601860046,0.007993720471858978,0.013984795659780502,0.4500095248222351,0.10055959969758987
ACDC_patient138,0.403142511844635,0.009199774824082851,0.01683647744357586,0.4409342408180237,0.12988701462745667
ACDC_patient138,0.3653949797153473,0.0124577097594738,0.023378051817417145,0.3987410068511963,0.200028195977211
ACDC_patient138,0.3371165990829468,0.014612939208745956,0.027885371819138527,0.3712556064128876,0.24912941455841064
ACDC_patient138,0.29529663920402527,0.015684721991419792,0.031039729714393616,0.31984943151474,0.338129460811615
ACDC_patient139,0.3801732361316681,0.01136039849370718,0.021506914868950844,0.4016385078430176,0.1853209286928177
ACDC_patient139,0.39546990394592285,0.010983088985085487,0.019785454496741295,0.4128838777542114,0.16087771952152252
ACDC_patient139,0.4132736921310425,0.008141995407640934,0.014716747216880322,0.44097182154655457,0.122895747423172
ACDC_patient139,0.41095754504203796,0.009274943731725216,0.016667060554027557,0.4327615201473236,0.1303388625383377
ACDC_patient139,0.39813196659088135,0.011671191081404686,0.02021012268960476,0.41257184743881226,0.15741486847400665
ACDC_patient139,0.3897041976451874,0.012789448723196983,0.021788859739899635,0.3968827724456787,0.17883478105068207
ACDC_patient139,0.3802345395088196,0.013207397423684597,0.02308056131005287,0.39448192715644836,0.18899552524089813
ACDC_patient139,0.3681587874889374,0.014969850890338421,0.025677915662527084,0.38131922483444214,0.2098742127418518
ACDC_patient139,0.3791056275367737,0.013939755968749523,0.0234860610216856,0.38884812593460083,0.19462046027183533
ACDC_patient139,0.3574760854244232,0.015617932192981243,0.026385299861431122,0.3552507162094116,0.24526993930339813
ACDC_patient139,0.36810120940208435,0.015289999544620514,0.02521161362528801,0.3652360737323761,0.22616112232208252
ACDC_patient139,0.40503254532814026,0.01095347385853529,0.01829342171549797,0.3982989192008972,0.1674216240644455
ACDC_patient139,0.39379578828811646,0.012150852009654045,0.02039266563951969,0.398962140083313,0.1746985912322998
ACDC_patient139,0.4027961790561676,0.009866854175925255,0.017583385109901428,0.41812077164649963,0.15163280069828033
ACDC_patient139,0.393781453371048,0.010858923196792603,0.019158530980348587,0.39652174711227417,0.1796792894601822
ACDC_patient139,0.3845648765563965,0.010797574184834957,0.019546573981642723,0.401768296957016,0.18332266807556152
ACDC_patient139,0.402708500623703,0.009945929050445557,0.01757175847887993,0.4337957203388214,0.13597814738750458
ACDC_patient139,0.4129200577735901,0.008913915604352951,0.01594947837293148,0.44575443863868713,0.1164621040225029
ACDC_patient139,0.4065804183483124,0.010472581721842289,0.018126385286450386,0.42990103363990784,0.1349196434020996
ACDC_patient139,0.3921518325805664,0.01241955067962408,0.02123962715268135,0.40774497389793396,0.16644398868083954
ACDC_patient139,0.3847509026527405,0.013257701881229877,0.022678513079881668,0.3939349353313446,0.18537798523902893
